1867.0 ,0.9
1869.0 ,0.8
1870.0 ,0.8
1872.0 ,0.6
1873.0 ,0.7
1875.0 ,0.7
1877.0 ,0.6
1878.0 ,0.5
1880.0 ,0.5
1881.0 ,0.4
1883.0 ,0.5
1885.0 ,0.4
1886.0 ,0.5
1888.0 ,0.6
1889.0 ,0.5
1891.0 ,0.5
1893.0 ,0.6
1894.0 ,0.6
1896.0 ,0.6
1897.0 ,0.6
1899.0 ,0.6
1900.0 ,0.6
1902.0 ,0.9
1904.0 ,0.8
1905.0 ,0.6
1907.0 ,0.7
1908.0 ,0.7
1910.0 ,0.6
1911.0 ,0.7
1913.0 ,0.6
1915.0 ,0.7
1916.0 ,0.7
1918.0 ,0.7
1919.0 ,0.6
1921.0 ,0.6
1922.0 ,0.5
1924.0 ,0.4
1926.0 ,0.4
1927.0 ,0.4
1929.0 ,0.4
1930.0 ,0.5
1932.0 ,0.6
1934.0 ,0.6
1935.0 ,0.5
1937.0 ,0.6
1938.0 ,0.6
1940.0 ,0.7
1942.0 ,0.7
1943.0 ,0.7
1945.0 ,0.6
1946.0 ,0.6
1948.0 ,0.6
1950.0 ,0.5
1951.0 ,0.4
1953.0 ,0.5
1954.0 ,0.4
1956.0 ,0.3
1957.0 ,0.4
1959.0 ,0.4
1961.0 ,0.5
1962.0 ,0.6
1964.0 ,0.6
1965.0 ,0.6
1967.0 ,0.5
1968.0 ,0.9
1970.0 ,1.0
1972.0 ,1.0
1973.0 ,0.9
1975.0 ,0.8
1976.0 ,0.8
1978.0 ,1.0
1979.0 ,0.9
1981.0 ,0.8
1983.0 ,0.8
1984.0 ,0.7
1986.0 ,0.6
1987.0 ,0.5
1989.0 ,0.5
1991.0 ,0.5
1992.0 ,0.4
1994.0 ,0.4
1995.0 ,0.4
1997.0 ,0.4
1999.0 ,0.4
2000.0 ,0.4
2002.0 ,0.4
2004.0 ,0.4
2005.0 ,0.3
2007.0 ,0.3
2008.0 ,0.2
2010.0 ,0.4
2012.0 ,0.4
2013.0 ,0.4
2015.0 ,0.3
2016.0 ,0.4
2018.0 ,0.4
2020.0 ,0.3
2021.0 ,0.4
2023.0 ,0.4
2024.0 ,0.5
2026.0 ,0.5
2027.0 ,0.5
2029.0 ,0.5
2031.0 ,0.5
2032.0 ,0.7
2034.0 ,0.6
2035.0 ,0.7
2037.0 ,0.8
2038.0 ,0.8
2040.0 ,0.8
2042.0 ,0.8
2043.0 ,0.8
2045.0 ,0.9
2046.0 ,0.8
2048.0 ,0.8
2049.0 ,0.7
2051.0 ,0.8
2053.0 ,0.9
2054.0 ,0.8
2056.0 ,0.7
2057.0 ,0.7
2059.0 ,0.8
2061.0 ,0.8
2062.0 ,0.8
2064.0 ,0.8
2065.0 ,0.7
2067.0 ,0.7
2069.0 ,0.8
2070.0 ,0.8
2072.0 ,0.8
2073.0 ,0.6
2075.0 ,0.6
2077.0 ,0.5
2078.0 ,0.5
2080.0 ,0.5
2081.0 ,0.5
2083.0 ,0.4
2085.0 ,0.4
2086.0 ,0.4
2088.0 ,0.5
2089.0 ,0.4
2091.0 ,0.6
2093.0 ,0.6
2094.0 ,0.7
2096.0 ,0.7
2097.0 ,0.6
2099.0 ,0.6
2101.0 ,0.6
2102.0 ,0.7
2104.0 ,0.7
2105.0 ,0.8
2107.0 ,0.7
2108.0 ,0.7
2110.0 ,0.7
2112.0 ,0.8
2113.0 ,0.7
2115.0 ,0.6
2116.0 ,0.7
2118.0 ,0.7
2119.0 ,0.7
2121.0 ,0.7
2123.0 ,0.6
2124.0 ,0.6
2126.0 ,0.5
2127.0 ,0.5
