1736.0 ,0.8
1738.0 ,0.8
1739.0 ,0.7
1740.0 ,0.8
1742.0 ,0.8
1743.0 ,0.7
1744.0 ,0.7
1746.0 ,0.8
1747.0 ,0.8
1748.0 ,0.7
1750.0 ,0.8
1751.0 ,0.8
1752.0 ,0.8
1754.0 ,0.8
1755.0 ,0.8
1756.0 ,0.8
1758.0 ,0.8
1759.0 ,0.7
1761.0 ,0.7
1762.0 ,0.7
1763.0 ,0.6
1764.0 ,0.6
1766.0 ,0.6
1767.0 ,0.7
1768.0 ,0.6
1770.0 ,0.6
1771.0 ,0.7
1772.0 ,0.7
1774.0 ,0.7
1775.0 ,0.7
1776.0 ,0.7
1778.0 ,0.7
1779.0 ,0.7
1781.0 ,0.7
1782.0 ,0.7
1783.0 ,0.6
1785.0 ,0.6
1786.0 ,0.6
1788.0 ,0.6
1789.0 ,0.6
1791.0 ,0.6
1792.0 ,0.6
1794.0 ,0.6
1795.0 ,0.5
1796.0 ,0.5
1798.0 ,0.6
1799.0 ,0.6
1801.0 ,0.7
1802.0 ,0.8
1804.0 ,0.7
1805.0 ,0.7
1807.0 ,0.6
1808.0 ,0.6
1809.0 ,0.6
1811.0 ,0.6
1812.0 ,0.6
1814.0 ,0.6
1815.0 ,0.6
1817.0 ,0.6
1818.0 ,0.6
1820.0 ,0.6
1821.0 ,0.5
1822.0 ,0.6
1824.0 ,0.6
1825.0 ,0.7
1827.0 ,0.8
1828.0 ,0.8
1830.0 ,0.8
1831.0 ,0.8
1833.0 ,0.8
1834.0 ,0.8
1836.0 ,0.7
1837.0 ,0.7
1839.0 ,0.7
1840.0 ,0.7
1842.0 ,0.7
1843.0 ,0.8
1845.0 ,0.8
1847.0 ,0.8
1848.0 ,0.9
1850.0 ,1.0
1851.0 ,1.1
1853.0 ,1.3
1855.0 ,1.4
1856.0 ,1.4
1858.0 ,1.4
1859.0 ,1.3
1861.0 ,1.2
1862.0 ,1.1
1864.0 ,1.1
1865.0 ,1.0
1867.0 ,0.9
1869.0 ,0.9
1870.0 ,1.0
1872.0 ,1.0
1873.0 ,0.9
1875.0 ,0.9
1877.0 ,0.9
1878.0 ,1.0
1880.0 ,1.0
1882.0 ,1.0
1883.0 ,0.9
1885.0 ,0.9
1886.0 ,0.8
1888.0 ,0.8
1890.0 ,0.7
1891.0 ,0.7
1893.0 ,0.7
1894.0 ,0.7
1896.0 ,0.7
1897.0 ,0.7
1899.0 ,0.7
1900.0 ,0.7
1902.0 ,0.7
1904.0 ,0.7
1905.0 ,0.9
1907.0 ,1.0
1908.0 ,1.1
1910.0 ,1.2
1912.0 ,1.3
1913.0 ,1.4
1915.0 ,1.6
1916.0 ,1.5
1918.0 ,1.3
1919.0 ,1.2
1921.0 ,1.1
1922.0 ,1.0
1924.0 ,0.9
1926.0 ,0.9
1927.0 ,0.9
1929.0 ,0.9
1930.0 ,0.9
1932.0 ,0.9
1934.0 ,0.9
1935.0 ,0.9
1937.0 ,1.0
1939.0 ,1.1
1940.0 ,1.3
1942.0 ,1.4
1943.0 ,1.4
1945.0 ,1.5
1947.0 ,1.5
1948.0 ,1.4
1950.0 ,1.3
1951.0 ,1.2
1953.0 ,1.1
1954.0 ,1.0
1956.0 ,0.9
1958.0 ,0.9
1959.0 ,0.9
1961.0 ,0.9
1962.0 ,0.8
1964.0 ,0.8
1965.0 ,0.8
1967.0 ,0.8
1969.0 ,0.8
1970.0 ,0.9
1972.0 ,1.1
1973.0 ,1.2
1975.0 ,1.3
1976.0 ,1.4
1978.0 ,1.5
1979.0 ,1.6
1981.0 ,1.6
1983.0 ,1.5
1984.0 ,1.4
1986.0 ,1.3
1987.0 ,1.2
1989.0 ,1.1
1991.0 ,1.0
1992.0 ,0.9
1994.0 ,0.9
1996.0 ,0.9
1997.0 ,0.8
1999.0 ,0.8
2000.0 ,0.8
2002.0 ,0.8
2004.0 ,0.9
2005.0 ,1.0
2007.0 ,1.1
2009.0 ,1.3
2010.0 ,1.4
2012.0 ,1.5
2013.0 ,1.6
2015.0 ,1.5
2017.0 ,1.5
2018.0 ,1.4
2020.0 ,1.2
2021.0 ,1.1
2023.0 ,1.0
2024.0 ,1.0
2026.0 ,1.0
2028.0 ,0.9
2029.0 ,0.9
2031.0 ,0.9
2032.0 ,0.9
2034.0 ,0.9
2035.0 ,1.0
2037.0 ,1.0
2039.0 ,1.2
2040.0 ,1.3
2042.0 ,1.4
2043.0 ,1.5
2045.0 ,1.5
2046.0 ,1.5
2048.0 ,1.4
2049.0 ,1.2
2051.0 ,1.1
2053.0 ,1.0
2054.0 ,1.0
2056.0 ,1.0
2057.0 ,1.0
2059.0 ,1.0
2061.0 ,1.0
2062.0 ,1.0
2064.0 ,1.0
2066.0 ,1.0
2067.0 ,1.1
2069.0 ,1.2
2070.0 ,1.3
2072.0 ,1.5
2074.0 ,1.6
2075.0 ,1.7
2077.0 ,1.7
2078.0 ,1.6
2080.0 ,1.5
2081.0 ,1.5
2083.0 ,1.4
2085.0 ,1.4
2086.0 ,1.4
2088.0 ,1.4
2090.0 ,1.4
2091.0 ,1.4
2093.0 ,1.5
2094.0 ,1.5
2096.0 ,1.4
2098.0 ,1.5
2099.0 ,1.6
2101.0 ,1.6
2102.0 ,1.6
2104.0 ,1.6
2105.0 ,1.6
2107.0 ,1.7
2109.0 ,1.7
2110.0 ,1.7
2112.0 ,1.7
2113.0 ,1.8
2115.0 ,1.7
2116.0 ,1.8
2118.0 ,1.8
2119.0 ,1.8
2121.0 ,1.8
2123.0 ,1.9
2124.0 ,1.9
2126.0 ,1.8
2127.0 ,1.8
