1654.0 ,1.0
1656.0 ,1.0
1657.0 ,1.0
1658.0 ,1.0
1659.0 ,1.0
1660.0 ,0.9
1662.0 ,1.0
1663.0 ,0.9
1664.0 ,1.0
1665.0 ,1.0
1666.0 ,1.0
1668.0 ,1.0
1669.0 ,1.0
1670.0 ,1.0
1671.0 ,1.0
1672.0 ,1.0
1674.0 ,1.0
1675.0 ,0.9
1676.0 ,0.9
1677.0 ,0.9
1678.0 ,0.9
1680.0 ,0.9
1681.0 ,0.9
1682.0 ,0.9
1683.0 ,0.9
1684.0 ,0.9
1686.0 ,0.9
1687.0 ,0.9
1688.0 ,0.9
1689.0 ,0.9
1690.0 ,0.9
1692.0 ,0.8
1693.0 ,0.8
1694.0 ,0.8
1695.0 ,0.8
1696.0 ,0.8
1698.0 ,0.8
1699.0 ,0.9
1700.0 ,0.8
1701.0 ,0.8
1702.0 ,0.8
1704.0 ,0.8
1705.0 ,0.7
1706.0 ,0.8
1707.0 ,0.7
1708.0 ,0.7
1710.0 ,0.8
1711.0 ,0.8
1712.0 ,0.7
1713.0 ,0.7
1714.0 ,0.7
1716.0 ,0.7
1717.0 ,0.7
1718.0 ,0.7
1719.0 ,0.7
1720.0 ,0.7
1722.0 ,0.7
1723.0 ,0.7
1724.0 ,0.7
1725.0 ,0.6
1726.0 ,0.6
1728.0 ,0.6
1729.0 ,0.6
1730.0 ,0.6
1731.0 ,0.6
1732.0 ,0.6
1734.0 ,0.6
1735.0 ,0.6
1736.0 ,0.6
1737.0 ,0.6
1738.0 ,0.5
1740.0 ,0.5
1741.0 ,0.5
1742.0 ,0.5
1743.0 ,0.5
1744.0 ,0.5
1746.0 ,0.5
1747.0 ,0.5
1748.0 ,0.4
1749.0 ,0.5
1750.0 ,0.5
1752.0 ,0.4
1753.0 ,0.4
1754.0 ,0.4
1755.0 ,0.4
1756.0 ,0.5
1758.0 ,0.5
1759.0 ,0.4
1760.0 ,0.5
1761.0 ,0.4
1762.0 ,0.4
1764.0 ,0.5
1765.0 ,0.4
1766.0 ,0.4
1767.0 ,0.4
1768.0 ,0.5
1770.0 ,0.4
1771.0 ,0.4
1772.0 ,0.4
1773.0 ,0.4
1774.0 ,0.4
1776.0 ,0.4
1777.0 ,0.4
1778.0 ,0.5
1779.0 ,0.4
1780.0 ,0.4
1782.0 ,0.4
1783.0 ,0.4
1784.0 ,0.4
1785.0 ,0.4
1786.0 ,0.3
1788.0 ,0.3
1789.0 ,0.3
1790.0 ,0.3
1791.0 ,0.3
1792.0 ,0.3
1794.0 ,0.3
1795.0 ,0.3
1796.0 ,0.3
1797.0 ,0.3
1798.0 ,0.3
1800.0 ,0.3
1801.0 ,0.2
1802.0 ,0.2
1803.0 ,0.2
1804.0 ,0.3
1806.0 ,0.3
1807.0 ,0.2
1808.0 ,0.2
1809.0 ,0.2
1810.0 ,0.1
1812.0 ,0.1
1813.0 ,0.1
1814.0 ,0.1
1815.0 ,0.2
1816.0 ,0.2
1818.0 ,0.1
1819.0 ,0.1
1820.0 ,0.2
1821.0 ,0.1
1822.0 ,0.1
1824.0 ,0.2
1825.0 ,0.2
1826.0 ,0.1
1827.0 ,0.1
1828.0 ,0.1
1830.0 ,0.1
1831.0 ,0.1
1832.0 ,0.1
1833.0 ,0.1
1834.0 ,0.1
1836.0 ,0.1
1837.0 ,0.0
1838.0 ,0.0
1839.0 ,0.0
1840.0 ,0.0
1842.0 ,0.0
1843.0 ,-0.0
1844.0 ,-0.0
1845.0 ,-0.0
1846.0 ,-0.0
1848.0 ,0.0
1849.0 ,0.0
1850.0 ,-0.0
1851.0 ,0.0
1852.0 ,-0.0
1854.0 ,0.0
1855.0 ,-0.0
1856.0 ,-0.1
1857.0 ,-0.0
1858.0 ,-0.0
1860.0 ,-0.0
1861.0 ,-0.0
1862.0 ,-0.0
1863.0 ,-0.0
1864.0 ,-0.0
1866.0 ,-0.0
1867.0 ,0.0
1868.0 ,0.0
1869.0 ,0.0
1870.0 ,-0.0
1872.0 ,-0.0
1873.0 ,-0.1
1874.0 ,-0.1
1875.0 ,-0.0
1876.0 ,-0.1
1878.0 ,-0.1
1879.0 ,-0.0
1880.0 ,-0.0
1881.0 ,-0.0
1882.0 ,-0.1
1884.0 ,-0.1
1885.0 ,-0.0
1886.0 ,-0.1
1887.0 ,-0.1
1888.0 ,-0.1
1890.0 ,-0.1
1891.0 ,-0.0
1892.0 ,-0.1
1893.0 ,-0.1
1894.0 ,-0.1
1896.0 ,-0.1
1897.0 ,-0.1
1898.0 ,-0.1
1899.0 ,-0.1
1900.0 ,-0.1
1902.0 ,-0.1
1903.0 ,-0.0
1904.0 ,-0.1
1905.0 ,-0.1
1906.0 ,-0.1
1908.0 ,-0.1
1909.0 ,-0.1
1910.0 ,-0.1
1911.0 ,-0.1
1912.0 ,-0.1
1914.0 ,-0.1
1915.0 ,-0.0
1916.0 ,-0.1
1917.0 ,-0.1
1918.0 ,-0.1
1920.0 ,-0.0
1921.0 ,-0.0
1922.0 ,-0.1
1923.0 ,-0.1
1924.0 ,-0.1
1926.0 ,-0.1
1927.0 ,-0.1
1928.0 ,-0.1
1929.0 ,-0.1
1930.0 ,-0.1
1932.0 ,-0.0
1933.0 ,-0.1
1934.0 ,-0.1
1935.0 ,-0.1
1936.0 ,-0.1
1938.0 ,-0.1
1939.0 ,-0.1
1940.0 ,-0.1
1941.0 ,-0.2
1942.0 ,-0.2
1944.0 ,-0.3
1945.0 ,-0.4
1946.0 ,-0.5
1947.0 ,-0.6
1948.0 ,-0.6
1950.0 ,-0.6
1951.0 ,-0.6
1952.0 ,-0.5
1953.0 ,-0.5
1954.0 ,-0.5
1956.0 ,-0.6
1957.0 ,-0.5
1958.0 ,-0.6
1959.0 ,-0.6
1960.0 ,-0.6
1962.0 ,-0.5
1963.0 ,-0.5
1964.0 ,-0.5
1965.0 ,-0.5
1966.0 ,-0.5
1968.0 ,-0.4
1969.0 ,-0.5
1970.0 ,-0.5
1971.0 ,-0.5
1972.0 ,-0.4
1974.0 ,-0.4
1975.0 ,-0.4
1976.0 ,-0.4
1977.0 ,-0.4
1978.0 ,-0.4
1980.0 ,-0.4
1981.0 ,-0.4
1982.0 ,-0.3
1983.0 ,-0.3
1984.0 ,-0.3
1986.0 ,-0.3
1987.0 ,-0.4
1988.0 ,-0.3
1989.0 ,-0.3
1990.0 ,-0.3
1992.0 ,-0.3
1993.0 ,-0.2
1994.0 ,-0.2
1995.0 ,-0.3
1996.0 ,-0.3
1998.0 ,-0.2
1999.0 ,-0.2
2000.0 ,-0.1
2001.0 ,-0.1
2002.0 ,-0.1
2004.0 ,-0.1
2005.0 ,-0.1
2006.0 ,-0.1
2007.0 ,-0.1
2008.0 ,-0.1
2010.0 ,-0.0
2011.0 ,-0.0
2012.0 ,-0.1
2013.0 ,-0.1
2014.0 ,-0.0
2016.0 ,-0.1
2017.0 ,-0.1
2018.0 ,-0.1
2019.0 ,-0.0
2020.0 ,-0.0
2022.0 ,-0.1
2023.0 ,-0.1
2024.0 ,-0.0
2025.0 ,-0.1
2026.0 ,-0.0
2028.0 ,-0.0
2029.0 ,-0.1
2030.0 ,-0.0
2031.0 ,-0.0
2032.0 ,-0.1
2034.0 ,-0.1
2035.0 ,-0.0
2036.0 ,0.0
2037.0 ,-0.0
2038.0 ,-0.1
2040.0 ,-0.2
2041.0 ,-0.3
2042.0 ,-0.3
2043.0 ,-0.5
2044.0 ,-0.7
2046.0 ,-0.8
2047.0 ,-0.8
2048.0 ,-0.9
2049.0 ,-1.0
2050.0 ,-1.1
2052.0 ,-1.2
2053.0 ,-1.2
2054.0 ,-1.2
2055.0 ,-1.2
2056.0 ,-1.2
2058.0 ,-1.2
2059.0 ,-1.3
2060.0 ,-1.4
2061.0 ,-1.5
2062.0 ,-1.5
2064.0 ,-1.5
2065.0 ,-1.6
2066.0 ,-1.6
2067.0 ,-1.6
2068.0 ,-1.7
2070.0 ,-1.6
2071.0 ,-1.6
2072.0 ,-1.6
2073.0 ,-1.7
2074.0 ,-1.7
2076.0 ,-1.6
2077.0 ,-1.6
2078.0 ,-1.7
2079.0 ,-1.7
2080.0 ,-1.7
2082.0 ,-1.7
2083.0 ,-1.7
2084.0 ,-1.7
2085.0 ,-1.7
2086.0 ,-1.7
2088.0 ,-1.7
2089.0 ,-1.7
2090.0 ,-1.7
2091.0 ,-1.7
2092.0 ,-1.7
2094.0 ,-1.7
2095.0 ,-1.7
2096.0 ,-1.6
2097.0 ,-1.6
2098.0 ,-1.7
2100.0 ,-1.7
2101.0 ,-1.7
2102.0 ,-1.7
2103.0 ,-1.6
2104.0 ,-1.7
2106.0 ,-1.7
2107.0 ,-1.7
2108.0 ,-1.7
2109.0 ,-1.7
2110.0 ,-1.6
2112.0 ,-1.6
2113.0 ,-1.6
2114.0 ,-1.6
2115.0 ,-1.6
2116.0 ,-1.6
2118.0 ,-1.6
2119.0 ,-1.6
2120.0 ,-1.6
2121.0 ,-1.6
2122.0 ,-1.6
2124.0 ,-1.5
2125.0 ,-1.5
2126.0 ,-1.5
2127.0 ,-1.5
2128.0 ,-1.5
2130.0 ,-1.5
2131.0 ,-1.5
2132.0 ,-1.5
2133.0 ,-1.5
2134.0 ,-1.4
2136.0 ,-1.4
2137.0 ,-1.4
2138.0 ,-1.4
2139.0 ,-1.4
2140.0 ,-1.4
2142.0 ,-1.4
2143.0 ,-1.3
2144.0 ,-1.3
2145.0 ,-1.3
2146.0 ,-1.2
2148.0 ,-1.2
2149.0 ,-1.2
2150.0 ,-1.2
2151.0 ,-1.2
2152.0 ,-1.2
2154.0 ,-1.2
2155.0 ,-1.1
2156.0 ,-1.1
2157.0 ,-1.1
2158.0 ,-1.0
2160.0 ,-1.0
2161.0 ,-0.9
2162.0 ,-0.8
2163.0 ,-0.7
2164.0 ,-0.7
2166.0 ,-0.6
2167.0 ,-0.6
2168.0 ,-0.5
2169.0 ,-0.4
2170.0 ,-0.4
2172.0 ,-0.3
2173.0 ,-0.3
2174.0 ,-0.3
2175.0 ,-0.2
2176.0 ,-0.1
2178.0 ,-0.1
2179.0 ,-0.1
2180.0 ,-0.2
2181.0 ,-0.2
2182.0 ,-0.1
2184.0 ,-0.0
2185.0 ,0.0
2186.0 ,0.1
2187.0 ,0.1
2188.0 ,0.0
2190.0 ,-0.0
2191.0 ,-0.1
2192.0 ,-0.0
2193.0 ,-0.1
2194.0 ,-0.1
2196.0 ,-0.1
2197.0 ,-0.1
2198.0 ,-0.1
2199.0 ,-0.1
2200.0 ,-0.0
2202.0 ,0.0
2203.0 ,0.0
2204.0 ,-0.0
2205.0 ,-0.0
2206.0 ,-0.0
2208.0 ,0.0
2209.0 ,0.0
2210.0 ,-0.0
2211.0 ,-0.0
2212.0 ,-0.0
2214.0 ,0.0
2215.0 ,-0.0
2216.0 ,0.1
2217.0 ,0.2
2218.0 ,0.2
2220.0 ,0.2
2221.0 ,0.3
2222.0 ,0.4
2223.0 ,0.4
2224.0 ,0.5
2226.0 ,0.4
2227.0 ,0.5
2228.0 ,0.5
2229.0 ,0.5
2230.0 ,0.5
2232.0 ,0.5
2233.0 ,0.5
2234.0 ,0.5
2235.0 ,0.5
2236.0 ,0.5
2238.0 ,0.5
2239.0 ,0.6
2240.0 ,0.5
2241.0 ,0.4
2242.0 ,0.4
2244.0 ,0.5
2245.0 ,0.5
2246.0 ,0.5
2247.0 ,0.5
2248.0 ,0.5
2250.0 ,0.5
2251.0 ,0.5
2252.0 ,0.5
2253.0 ,0.6
2254.0 ,0.6
2256.0 ,0.5
2257.0 ,0.4
2258.0 ,0.4
2259.0 ,0.4
2260.0 ,0.4
2262.0 ,0.3
2263.0 ,0.3
2264.0 ,0.3
2265.0 ,0.2
2266.0 ,0.2
2268.0 ,0.2
2269.0 ,0.2
2270.0 ,0.1
2271.0 ,0.2
2272.0 ,0.2
2274.0 ,0.3
2275.0 ,0.3
2276.0 ,0.3
2277.0 ,0.3
2278.0 ,0.3
2280.0 ,0.4
2281.0 ,0.4
2282.0 ,0.5
2283.0 ,0.5
2285.0 ,0.6
2286.0 ,0.7
2287.0 ,0.8
2288.0 ,0.8
2289.0 ,0.7
2291.0 ,0.7
2292.0 ,0.7
2293.0 ,0.7
2294.0 ,0.6
2296.0 ,0.6
2297.0 ,0.5
2298.0 ,0.5
2299.0 ,0.5
2300.0 ,0.5
2302.0 ,0.5
2303.0 ,0.5
2304.0 ,0.5
2305.0 ,0.4
2306.0 ,0.4
2308.0 ,0.4
2309.0 ,0.5
2310.0 ,0.5
2311.0 ,0.6
2312.0 ,0.6
2314.0 ,0.7
2315.0 ,0.8
2316.0 ,0.8
2317.0 ,0.8
2318.0 ,0.8
2320.0 ,0.8
2321.0 ,0.7
2322.0 ,0.6
2323.0 ,0.6
2325.0 ,0.6
2326.0 ,0.6
2327.0 ,0.5
2328.0 ,0.5
2330.0 ,0.5
2331.0 ,0.5
2332.0 ,0.6
2333.0 ,0.6
2335.0 ,0.6
2336.0 ,0.6
2337.0 ,0.7
2339.0 ,0.7
2340.0 ,0.9
2342.0 ,1.0
2343.0 ,1.0
2344.0 ,1.0
2346.0 ,1.1
2347.0 ,1.1
2349.0 ,1.1
2350.0 ,1.0
2351.0 ,0.9
2353.0 ,0.8
2354.0 ,0.8
2356.0 ,0.7
2357.0 ,0.7
2359.0 ,0.6
2360.0 ,0.6
2362.0 ,0.7
2363.0 ,0.7
2364.0 ,0.7
2366.0 ,0.7
2367.0 ,0.8
2369.0 ,0.9
2370.0 ,0.9
2372.0 ,1.0
2373.0 ,1.1
2374.0 ,1.2
2376.0 ,1.2
2377.0 ,1.2
2379.0 ,1.1
2380.0 ,1.0
2382.0 ,0.9
2383.0 ,0.8
2384.0 ,0.7
2386.0 ,0.7
2387.0 ,0.6
2389.0 ,0.6
2390.0 ,0.7
2392.0 ,0.6
2393.0 ,0.6
2394.0 ,0.6
2396.0 ,0.7
2397.0 ,0.7
2398.0 ,0.8
2400.0 ,0.8
2401.0 ,1.0
2403.0 ,1.1
2404.0 ,1.1
2405.0 ,1.2
2407.0 ,1.3
2408.0 ,1.4
2410.0 ,1.4
2411.0 ,1.3
2413.0 ,1.2
2414.0 ,1.1
2415.0 ,1.0
2417.0 ,0.9
2418.0 ,0.8
2420.0 ,0.7
2421.0 ,0.7
2423.0 ,0.7
2424.0 ,0.8
2425.0 ,0.8
2427.0 ,0.8
2428.0 ,0.8
2430.0 ,1.0
2431.0 ,1.1
2433.0 ,1.2
2434.0 ,1.3
2436.0 ,1.5
2437.0 ,1.5
2439.0 ,1.6
2440.0 ,1.7
2442.0 ,1.6
2444.0 ,1.6
2445.0 ,1.6
2447.0 ,1.7
2448.0 ,1.7
2450.0 ,1.7
2451.0 ,1.8
2453.0 ,1.8
2454.0 ,1.8
2455.0 ,1.9
2457.0 ,1.9
2458.0 ,1.9
2460.0 ,1.9
2461.0 ,2.0
2463.0 ,2.0
2464.0 ,2.0
2466.0 ,1.9
2467.0 ,1.8
2469.0 ,1.6
2471.0 ,1.5
2472.0 ,1.4
2474.0 ,1.4
2475.0 ,1.3
2477.0 ,1.2
2478.0 ,1.2
2480.0 ,1.2
2481.0 ,1.2
2483.0 ,1.2
2484.0 ,1.3
2485.0 ,1.4
2487.0 ,1.6
2488.0 ,1.7
2490.0 ,1.9
2491.0 ,2.1
2493.0 ,2.2
2494.0 ,2.1
2496.0 ,2.0
2497.0 ,1.9
2499.0 ,1.8
2501.0 ,1.7
2502.0 ,1.7
2504.0 ,1.7
2505.0 ,1.7
2507.0 ,1.6
2508.0 ,1.7
2510.0 ,1.8
2511.0 ,1.9
2512.0 ,2.0
2514.0 ,2.1
2515.0 ,2.0
2517.0 ,1.9
2518.0 ,1.8
2520.0 ,1.6
2521.0 ,1.5
2523.0 ,1.3
2524.0 ,1.3
2526.0 ,1.3
2527.0 ,1.4
2529.0 ,1.3
2531.0 ,1.3
2532.0 ,1.4
2534.0 ,1.5
2535.0 ,1.5
2537.0 ,1.6
2538.0 ,1.8
2540.0 ,1.8
2541.0 ,2.1
2542.0 ,2.1
2544.0 ,2.1
2545.0 ,2.0
2547.0 ,1.9
2548.0 ,1.7
2550.0 ,1.6
2551.0 ,1.5
2553.0 ,1.5
2554.0 ,1.6
2556.0 ,1.6
2557.0 ,1.7
2559.0 ,1.9
2561.0 ,1.9
2562.0 ,2.0
2564.0 ,2.1
2565.0 ,2.2
2567.0 ,2.1
2568.0 ,1.9
2570.0 ,1.7
2572.0 ,1.6
2573.0 ,1.4
2575.0 ,1.4
2576.0 ,1.4
2578.0 ,1.4
2579.0 ,1.4
2581.0 ,1.5
2583.0 ,1.5
2584.0 ,1.6
2586.0 ,1.8
2588.0 ,1.9
2589.0 ,1.7
2591.0 ,1.6
2592.0 ,1.5
2594.0 ,1.3
2596.0 ,1.2
2597.0 ,1.1
2599.0 ,1.1
2600.0 ,1.1
2602.0 ,1.1
2604.0 ,1.1
2605.0 ,1.2
2607.0 ,1.2
2608.0 ,1.2
2610.0 ,1.4
2612.0 ,1.6
2613.0 ,1.9
2615.0 ,2.2
2616.0 ,2.4
2618.0 ,2.6
2620.0 ,2.7
2621.0 ,2.8
2623.0 ,2.7
2624.0 ,2.6
2626.0 ,2.3
2628.0 ,2.1
2629.0 ,1.9
2631.0 ,1.7
2632.0 ,1.6
2634.0 ,1.5
2636.0 ,1.5
2637.0 ,1.4
2639.0 ,1.5
2640.0 ,1.6
2642.0 ,1.5
2643.0 ,1.6
2645.0 ,1.6
2647.0 ,1.6
2648.0 ,1.6
2650.0 ,1.5
2652.0 ,1.5
2653.0 ,1.5
2655.0 ,1.4
2656.0 ,1.3
2658.0 ,1.3
2660.0 ,1.3
2661.0 ,1.3
2663.0 ,1.4
2664.0 ,1.4
2666.0 ,1.5
2668.0 ,1.6
2669.0 ,1.7
2671.0 ,1.7
2672.0 ,1.6
2674.0 ,1.5
2676.0 ,1.5
2677.0 ,1.4
2679.0 ,1.3
2680.0 ,1.2
2682.0 ,1.2
2684.0 ,1.3
2685.0 ,1.3
2687.0 ,1.3
2688.0 ,1.3
2690.0 ,1.4
2692.0 ,1.5
2693.0 ,1.5
2695.0 ,1.5
2696.0 ,1.3
2698.0 ,1.3
2700.0 ,1.2
2701.0 ,1.1
2703.0 ,1.1
2704.0 ,1.1
2706.0 ,1.1
2708.0 ,1.1
2709.0 ,1.1
2711.0 ,1.3
2712.0 ,1.3
2714.0 ,1.4
2716.0 ,1.5
2717.0 ,1.5
2719.0 ,1.5
2720.0 ,1.4
2722.0 ,1.4
2724.0 ,1.3
2725.0 ,1.3
2727.0 ,1.4
2728.0 ,1.5
2730.0 ,1.6
2732.0 ,1.7
2733.0 ,1.8
2735.0 ,2.0
2736.0 ,2.3
2738.0 ,2.6
2740.0 ,2.7
2741.0 ,2.7
2743.0 ,2.6
2744.0 ,2.4
2746.0 ,2.2
2748.0 ,1.9
2749.0 ,1.7
2751.0 ,1.6
2752.0 ,1.5
2754.0 ,1.5
2756.0 ,1.4
2757.0 ,1.4
2759.0 ,1.4
2760.0 ,1.5
2762.0 ,1.5
2764.0 ,1.6
2765.0 ,1.8
2767.0 ,1.7
2768.0 ,1.7
2770.0 ,1.6
2772.0 ,1.4
2773.0 ,1.3
2775.0 ,1.3
2776.0 ,1.2
2778.0 ,1.1
2779.0 ,1.1
2781.0 ,1.1
2783.0 ,1.1
2784.0 ,1.2
2786.0 ,1.2
2787.0 ,1.3
2789.0 ,1.4
2790.0 ,1.5
2792.0 ,1.6
2794.0 ,1.6
2795.0 ,1.6
2797.0 ,1.5
2798.0 ,1.4
2800.0 ,1.3
2801.0 ,1.2
2803.0 ,1.2
2805.0 ,1.2
2806.0 ,1.1
2808.0 ,1.1
2810.0 ,1.2
2811.0 ,1.2
2813.0 ,1.2
2814.0 ,1.3
2816.0 ,1.3
2818.0 ,1.5
2819.0 ,1.6
2821.0 ,1.6
2822.0 ,1.5
2824.0 ,1.5
2825.0 ,1.4
2827.0 ,1.4
2829.0 ,1.2
2830.0 ,1.2
2832.0 ,1.2
2833.0 ,1.2
2835.0 ,1.1
2836.0 ,1.1
2838.0 ,1.1
2840.0 ,1.2
2841.0 ,1.1
2843.0 ,1.2
2844.0 ,1.3
2846.0 ,1.3
2847.0 ,1.4
2849.0 ,1.4
2851.0 ,1.5
2852.0 ,1.5
2854.0 ,1.4
2856.0 ,1.4
2857.0 ,1.3
2859.0 ,1.2
2860.0 ,1.2
2862.0 ,1.2
2864.0 ,1.1
2865.0 ,1.1
2867.0 ,1.1
2868.0 ,1.1
2870.0 ,1.1
2871.0 ,1.0
2873.0 ,1.0
2875.0 ,1.1
2876.0 ,1.2
2878.0 ,1.2
2880.0 ,1.3
2881.0 ,1.3
2883.0 ,1.4
2884.0 ,1.5
2886.0 ,1.4
2888.0 ,1.3
2889.0 ,1.3
2891.0 ,1.2
2892.0 ,1.2
2894.0 ,1.1
2895.0 ,1.1
2897.0 ,1.1
2899.0 ,1.1
2900.0 ,1.1
2902.0 ,1.2
2904.0 ,1.2
2905.0 ,1.3
2907.0 ,1.3
2908.0 ,1.4
2910.0 ,1.5
2912.0 ,1.5
2913.0 ,1.5
2915.0 ,1.4
2916.0 ,1.4
2918.0 ,1.3
2920.0 ,1.2
2921.0 ,1.2
2923.0 ,1.2
2924.0 ,1.1
2926.0 ,1.1
2927.0 ,1.1
2929.0 ,1.1
2931.0 ,1.1
2932.0 ,1.2
2934.0 ,1.2
2936.0 ,1.3
2937.0 ,1.4
2939.0 ,1.4
2941.0 ,1.5
2942.0 ,1.4
2944.0 ,1.3
2945.0 ,1.3
2947.0 ,1.1
2949.0 ,1.1
2950.0 ,1.0
2952.0 ,1.0
2954.0 ,1.0
2955.0 ,1.0
2957.0 ,1.0
2958.0 ,1.0
2960.0 ,1.1
2962.0 ,1.1
2963.0 ,1.2
2965.0 ,1.2
2967.0 ,1.2
2968.0 ,1.2
2970.0 ,1.2
2971.0 ,1.2
2973.0 ,1.2
2975.0 ,1.1
2976.0 ,1.0
2978.0 ,0.9
2980.0 ,0.8
2981.0 ,0.8
2983.0 ,0.9
2985.0 ,0.8
2986.0 ,0.9
2988.0 ,0.9
2990.0 ,0.9
2991.0 ,0.9
2993.0 ,0.9
2995.0 ,1.0
2996.0 ,1.0
2998.0 ,1.1
3000.0 ,1.1
