1681.0 ,3.0
1683.0 ,3.0
1684.0 ,2.9
1685.0 ,3.0
1686.0 ,3.0
1687.0 ,3.0
1689.0 ,3.0
1690.0 ,2.8
1691.0 ,2.8
1692.0 ,3.2
1693.0 ,3.2
1695.0 ,3.6
1696.0 ,3.4
1697.0 ,3.4
1698.0 ,3.5
1699.0 ,3.5
1701.0 ,3.5
1702.0 ,3.4
1703.0 ,3.4
1704.0 ,3.3
1705.0 ,3.2
1707.0 ,3.2
1708.0 ,3.6
1709.0 ,3.6
1710.0 ,3.7
1711.0 ,3.7
1713.0 ,3.6
1714.0 ,3.5
1715.0 ,3.5
1716.0 ,3.7
1717.0 ,3.7
1719.0 ,4.1
1720.0 ,4.1
1721.0 ,4.1
1722.0 ,4.1
1723.0 ,3.9
1725.0 ,3.6
1726.0 ,3.6
1727.0 ,3.6
1728.0 ,3.6
1729.0 ,3.5
1731.0 ,3.5
1732.0 ,3.3
1733.0 ,3.4
1734.0 ,3.4
1735.0 ,3.6
1737.0 ,3.6
1738.0 ,3.6
1739.0 ,3.6
1740.0 ,3.5
1741.0 ,3.5
1743.0 ,3.7
1744.0 ,3.9
1745.0 ,3.9
1746.0 ,3.8
1747.0 ,3.8
1749.0 ,3.6
1750.0 ,3.6
1751.0 ,3.4
1752.0 ,3.4
1753.0 ,3.3
1755.0 ,3.3
1756.0 ,3.4
1757.0 ,3.3
1758.0 ,3.3
1759.0 ,3.3
1761.0 ,3.5
1762.0 ,3.7
1763.0 ,3.7
1764.0 ,3.6
1765.0 ,3.6
1767.0 ,3.6
1768.0 ,3.6
1769.0 ,4.1
1770.0 ,4.1
1771.0 ,4.1
1773.0 ,4.1
1774.0 ,3.8
1775.0 ,3.8
1776.0 ,3.7
1777.0 ,3.7
1779.0 ,3.7
1780.0 ,3.7
1781.0 ,3.8
1782.0 ,3.8
1783.0 ,4.2
1785.0 ,4.2
1786.0 ,4.1
1787.0 ,4.1
1788.0 ,3.9
1789.0 ,3.9
1791.0 ,3.9
1792.0 ,3.9
1793.0 ,4.2
1794.0 ,4.2
1795.0 ,4.2
1797.0 ,4.2
1798.0 ,4.0
1799.0 ,4.0
1800.0 ,4.0
1801.0 ,4.0
1803.0 ,4.8
1804.0 ,4.8
1805.0 ,5.7
1806.0 ,5.7
1807.0 ,5.4
1809.0 ,5.4
1810.0 ,5.0
1811.0 ,5.0
1812.0 ,5.1
1813.0 ,5.1
1815.0 ,5.0
1816.0 ,5.0
1817.0 ,4.8
1818.0 ,4.8
1819.0 ,4.7
1821.0 ,4.7
1822.0 ,5.0
1823.0 ,5.0
1824.0 ,4.9
1825.0 ,4.9
1827.0 ,4.5
1828.0 ,4.5
1829.0 ,4.1
1830.0 ,4.1
1831.0 ,4.5
1833.0 ,4.5
1834.0 ,5.2
1835.0 ,5.2
1836.0 ,5.0
1837.0 ,5.0
1839.0 ,4.8
1840.0 ,4.8
1841.0 ,5.0
1842.0 ,5.0
1843.0 ,4.7
1845.0 ,4.7
1846.0 ,4.7
1847.0 ,4.7
1848.0 ,4.7
1849.0 ,4.7
1851.0 ,4.6
1852.0 ,4.6
1853.0 ,4.5
1854.0 ,4.5
1855.0 ,4.5
1857.0 ,4.5
1858.0 ,4.5
1859.0 ,4.5
1860.0 ,4.5
1861.0 ,4.5
1863.0 ,4.5
1864.0 ,4.0
1865.0 ,4.0
1866.0 ,4.0
1867.0 ,3.7
1869.0 ,4.3
1870.0 ,4.3
1871.0 ,4.3
1872.0 ,5.0
1873.0 ,5.0
1875.0 ,5.1
1876.0 ,5.1
1877.0 ,5.3
1878.0 ,5.3
1879.0 ,5.5
1881.0 ,5.5
1882.0 ,5.5
1883.0 ,5.1
1884.0 ,5.0
1885.0 ,5.0
1887.0 ,5.0
1888.0 ,5.1
1889.0 ,5.1
1890.0 ,5.1
1891.0 ,5.1
1893.0 ,4.9
1894.0 ,4.9
1895.0 ,5.0
1896.0 ,5.0
1897.0 ,5.0
1899.0 ,5.0
1900.0 ,4.5
1901.0 ,4.5
1902.0 ,4.4
1903.0 ,4.4
1905.0 ,4.8
1906.0 ,4.8
1907.0 ,4.8
1908.0 ,4.7
1909.0 ,4.7
1911.0 ,4.6
1912.0 ,4.6
1913.0 ,4.5
1914.0 ,4.5
1915.0 ,4.4
1917.0 ,4.4
1918.0 ,4.8
1919.0 ,4.8
1920.0 ,4.8
1921.0 ,4.9
1923.0 ,4.9
1924.0 ,4.9
1925.0 ,4.9
1926.0 ,5.3
1927.0 ,5.3
1929.0 ,5.1
1930.0 ,5.1
1931.0 ,4.9
1932.0 ,4.9
1933.0 ,4.9
1935.0 ,4.7
1936.0 ,4.7
1937.0 ,4.4
1938.0 ,4.4
1939.0 ,3.9
1941.0 ,4.5
1942.0 ,4.5
1943.0 ,4.7
1944.0 ,4.7
1945.0 ,4.5
1947.0 ,4.5
1948.0 ,5.0
1949.0 ,5.0
1950.0 ,5.2
1951.0 ,5.2
1953.0 ,5.1
1954.0 ,5.1
1955.0 ,5.4
1956.0 ,5.4
1957.0 ,5.4
1959.0 ,5.4
1960.0 ,5.1
1961.0 ,5.1
1962.0 ,5.3
1963.0 ,5.3
1965.0 ,4.9
1966.0 ,4.9
1967.0 ,4.7
1968.0 ,4.7
1969.0 ,4.5
1971.0 ,4.5
1972.0 ,4.1
1973.0 ,4.1
1974.0 ,3.6
1975.0 ,3.6
1977.0 ,3.4
1978.0 ,3.4
1979.0 ,3.8
1980.0 ,3.8
1981.0 ,3.8
1983.0 ,3.8
1984.0 ,3.6
1985.0 ,3.6
1986.0 ,4.1
1987.0 ,4.1
1989.0 ,4.4
1990.0 ,4.4
1991.0 ,4.2
1992.0 ,4.2
1993.0 ,4.0
1995.0 ,4.0
1996.0 ,3.9
1997.0 ,3.9
1998.0 ,3.6
1999.0 ,3.6
2001.0 ,3.6
2002.0 ,3.4
2003.0 ,3.4
2004.0 ,3.3
2005.0 ,3.3
2007.0 ,3.5
2008.0 ,3.5
2009.0 ,3.4
2010.0 ,3.4
2011.0 ,3.5
2013.0 ,3.5
2014.0 ,3.7
2015.0 ,3.7
2016.0 ,3.9
2017.0 ,3.9
2019.0 ,4.5
2020.0 ,4.5
2021.0 ,4.5
2022.0 ,4.5
2023.0 ,4.5
2025.0 ,4.3
2026.0 ,4.3
2027.0 ,4.0
2028.0 ,4.0
2029.0 ,3.6
2031.0 ,3.6
2032.0 ,4.0
2033.0 ,4.0
2034.0 ,4.0
2035.0 ,3.6
2037.0 ,3.2
2038.0 ,3.2
2039.0 ,3.2
2040.0 ,3.5
2041.0 ,3.5
2043.0 ,3.3
2044.0 ,3.3
2045.0 ,3.3
2046.0 ,3.3
2047.0 ,3.2
2049.0 ,3.2
2050.0 ,3.0
2051.0 ,2.9
2052.0 ,2.8
2053.0 ,2.8
2055.0 ,2.7
2056.0 ,2.6
2057.0 ,2.5
2058.0 ,2.5
2059.0 ,2.4
2061.0 ,2.4
2062.0 ,2.2
2063.0 ,2.2
2064.0 ,2.2
2065.0 ,2.1
2067.0 ,1.9
2068.0 ,1.7
2069.0 ,1.7
2070.0 ,1.7
2071.0 ,1.6
2073.0 ,1.6
2074.0 ,1.5
2075.0 ,1.5
2076.0 ,1.4
2077.0 ,1.2
2079.0 ,1.2
2080.0 ,1.2
2081.0 ,1.0
2082.0 ,0.8
2083.0 ,0.7
2085.0 ,0.6
2086.0 ,0.6
2087.0 ,0.6
2088.0 ,0.9
2089.0 ,0.9
2091.0 ,0.7
2092.0 ,0.6
2093.0 ,0.6
2094.0 ,0.5
2095.0 ,0.3
2097.0 ,0.2
2098.0 ,0.1
2099.0 ,0
2100.0 ,0
2101.0 ,0
2103.0 ,-0.0
2104.0 ,-0.0
2105.0 ,0.0
2106.0 ,0.0
2107.0 ,0.1
2109.0 ,0.4
2110.0 ,0.4
2111.0 ,0.4
2112.0 ,0.5
2113.0 ,0.6
2115.0 ,0.6
2116.0 ,0.5
2117.0 ,0.5
2118.0 ,0.7
2119.0 ,0.7
2121.0 ,0.6
2122.0 ,0.5
2123.0 ,0.5
2124.0 ,0.4
2125.0 ,0.4
2127.0 ,0.3
2128.0 ,0.2
2129.0 ,0.2
2130.0 ,0.2
2131.0 ,0.1
2133.0 ,-0.0
2134.0 ,-0.0
2135.0 ,-0.0
2136.0 ,-0.0
2137.0 ,0
2139.0 ,0
2140.0 ,0
2141.0 ,0.2
2142.0 ,0.2
2143.0 ,0.3
2145.0 ,0.3
2146.0 ,0.4
2147.0 ,0.2
2148.0 ,0.2
2149.0 ,0.2
2151.0 ,0.2
2152.0 ,0.1
2153.0 ,0.1
2154.0 ,0
2155.0 ,0.2
2157.0 ,0.2
2158.0 ,0.3
2159.0 ,0.2
2160.0 ,0.2
2161.0 ,0.3
2163.0 ,0.2
2164.0 ,0.2
2165.0 ,0.1
2166.0 ,0.2
2167.0 ,0.2
2169.0 ,0.2
2170.0 ,0.1
2171.0 ,0.0
2172.0 ,0.0
2173.0 ,0.3
2175.0 ,0.3
2176.0 ,0.4
2177.0 ,0.3
2178.0 ,0.2
2179.0 ,0.2
2181.0 ,0.3
2182.0 ,0.2
2183.0 ,0.2
2184.0 ,0.3
2185.0 ,0.3
2187.0 ,0.3
2188.0 ,0.2
2189.0 ,0.3
2190.0 ,0.3
2191.0 ,0.2
2193.0 ,0.2
2194.0 ,0.1
2195.0 ,0.1
2196.0 ,0.0
2197.0 ,0.1
2199.0 ,0.1
2200.0 ,0.2
2201.0 ,0.1
2202.0 ,0.1
2203.0 ,0.1
2205.0 ,0.2
2206.0 ,0.1
2207.0 ,0.1
2208.0 ,0.2
2209.0 ,0.5
2211.0 ,0.5
2212.0 ,0.7
2213.0 ,0.6
2214.0 ,0.6
2215.0 ,0.4
2217.0 ,0.5
2218.0 ,0.5
2219.0 ,0.4
2220.0 ,0.4
2221.0 ,0.4
2223.0 ,0.4
2224.0 ,0.3
2225.0 ,0.3
2226.0 ,0.1
2227.0 ,0.0
2229.0 ,0.0
2230.0 ,0.2
2231.0 ,0.4
2232.0 ,0.3
2233.0 ,0.3
2235.0 ,0.3
2236.0 ,0.2
2237.0 ,0.2
2238.0 ,0.1
2239.0 ,0.2
2241.0 ,0.2
2242.0 ,0.0
2243.0 ,0.2
2244.0 ,0.2
2245.0 ,0.3
2247.0 ,0.3
2248.0 ,0.4
2249.0 ,0.5
2250.0 ,0.5
2251.0 ,0.6
2253.0 ,0.8
2254.0 ,0.8
2255.0 ,0.6
2256.0 ,0.8
2257.0 ,0.8
2259.0 ,0.8
2260.0 ,0.7
2261.0 ,0.6
2262.0 ,0.6
2263.0 ,0.5
2265.0 ,0.6
2266.0 ,0.6
2267.0 ,0.4
2268.0 ,0.3
2269.0 ,0.3
2271.0 ,0.3
2272.0 ,0.6
2273.0 ,0.6
2274.0 ,0.6
2275.0 ,0.9
2277.0 ,0.9
2278.0 ,1.0
2279.0 ,0.9
2280.0 ,0.9
2282.0 ,0.9
2283.0 ,0.9
2284.0 ,0.9
2285.0 ,0.8
2286.0 ,0.8
2288.0 ,0.8
2289.0 ,0.9
2290.0 ,0.8
2291.0 ,0.9
2293.0 ,0.9
2294.0 ,0.8
2295.0 ,0.7
2296.0 ,0.7
2297.0 ,0.7
2299.0 ,0.5
2300.0 ,0.5
2301.0 ,0.4
2302.0 ,0.5
2303.0 ,0.4
2305.0 ,0.4
2306.0 ,0.3
2307.0 ,0.3
2308.0 ,0.6
2309.0 ,0.6
2311.0 ,0.6
2312.0 ,0.5
2313.0 ,0.7
2314.0 ,0.7
2315.0 ,0.7
2317.0 ,0.9
2318.0 ,0.9
2319.0 ,0.7
2320.0 ,0.7
2322.0 ,0.7
2323.0 ,0.6
2324.0 ,0.5
2325.0 ,0.6
2327.0 ,0.6
2328.0 ,0.4
2329.0 ,0.4
2330.0 ,0.4
2332.0 ,0.4
2333.0 ,0.5
2334.0 ,0.5
2336.0 ,0.5
2337.0 ,0.6
2338.0 ,0.8
2340.0 ,0.8
2341.0 ,0.9
2342.0 ,1.0
2344.0 ,0.9
2345.0 ,0.9
2347.0 ,1.1
2348.0 ,1.0
2349.0 ,1.0
2351.0 ,1.0
2352.0 ,1.0
2354.0 ,1.0
2355.0 ,0.9
2357.0 ,0.9
2358.0 ,1.0
2359.0 ,1.0
2361.0 ,0.9
2362.0 ,1.0
2364.0 ,0.9
2365.0 ,0.9
2367.0 ,1.0
2368.0 ,1.2
2369.0 ,1.0
2371.0 ,1.0
2372.0 ,1.0
2374.0 ,0.9
2375.0 ,0.9
2377.0 ,0.7
2378.0 ,0.7
2379.0 ,0.8
2381.0 ,0.8
2382.0 ,0.8
2384.0 ,0.8
2385.0 ,0.7
2387.0 ,0.7
2388.0 ,0.7
2389.0 ,0.7
2391.0 ,0.7
2392.0 ,0.7
2394.0 ,0.7
2395.0 ,0.9
2396.0 ,0.8
2398.0 ,0.9
2399.0 ,0.9
2401.0 ,1.0
2402.0 ,0.9
2403.0 ,0.9
2405.0 ,0.9
2406.0 ,1.0
2408.0 ,1.3
2409.0 ,1.2
2410.0 ,1.3
2412.0 ,1.3
2413.0 ,1.3
2415.0 ,1.3
2416.0 ,1.2
2418.0 ,1.1
2419.0 ,1.1
2420.0 ,1.1
2422.0 ,1.2
2423.0 ,1.4
2425.0 ,1.3
2426.0 ,1.3
2428.0 ,1.4
2429.0 ,1.4
2431.0 ,1.2
2432.0 ,1.2
2434.0 ,1.2
2435.0 ,1.1
2437.0 ,1.1
2438.0 ,1.1
2440.0 ,0.9
2441.0 ,0.7
2443.0 ,0.7
2444.0 ,0.6
2446.0 ,0.7
2447.0 ,0.6
2449.0 ,0.6
2450.0 ,0.7
2452.0 ,0.7
2453.0 ,0.9
2455.0 ,0.9
2456.0 ,0.9
2458.0 ,0.9
2459.0 ,0.9
2461.0 ,1.1
2462.0 ,0.9
2464.0 ,1.2
2465.0 ,1.2
2467.0 ,1.2
2468.0 ,1.3
2470.0 ,1.1
2471.0 ,0.9
2473.0 ,0.8
2474.0 ,0.6
2476.0 ,0.6
2477.0 ,0.6
2479.0 ,0.7
2480.0 ,1.0
2482.0 ,1.0
2483.0 ,0.8
2485.0 ,0.7
2486.0 ,0.7
2488.0 ,1.0
2489.0 ,0.9
2491.0 ,1.0
2492.0 ,1.0
2494.0 ,0.9
2495.0 ,1.2
2497.0 ,1.4
2498.0 ,1.2
2500.0 ,1.3
2501.0 ,1.3
2503.0 ,1.3
2504.0 ,1.4
2506.0 ,1.4
2507.0 ,1.4
2509.0 ,1.5
2510.0 ,1.5
2512.0 ,1.3
2513.0 ,1.3
2515.0 ,1.4
2516.0 ,1.3
2518.0 ,1.3
2519.0 ,1.2
2521.0 ,1.2
2522.0 ,1.0
2524.0 ,1.3
2525.0 ,1.4
2527.0 ,1.3
2528.0 ,1.2
2530.0 ,1.2
2531.0 ,1.5
2533.0 ,1.4
2534.0 ,1.4
2536.0 ,1.4
2537.0 ,1.6
2539.0 ,1.6
2540.0 ,1.7
2542.0 ,1.7
2543.0 ,1.6
2545.0 ,1.7
2546.0 ,1.6
2548.0 ,1.7
2549.0 ,1.6
2551.0 ,1.6
2552.0 ,1.4
2554.0 ,1.5
2555.0 ,1.3
2557.0 ,1.3
2558.0 ,1.3
2560.0 ,1.3
2561.0 ,1.5
2563.0 ,1.7
2565.0 ,1.7
2566.0 ,1.5
2568.0 ,1.6
2569.0 ,1.5
2571.0 ,1.4
2572.0 ,1.4
2574.0 ,1.3
2576.0 ,1.5
2577.0 ,1.5
2579.0 ,1.3
2580.0 ,1.3
2582.0 ,1.1
2584.0 ,1.3
2585.0 ,1.3
2587.0 ,1.7
2588.0 ,1.5
2590.0 ,1.4
2592.0 ,1.4
2593.0 ,1.3
2595.0 ,1.3
2596.0 ,1.2
2598.0 ,1.2
2600.0 ,1.3
2601.0 ,1.3
2603.0 ,1.3
2604.0 ,1.1
2606.0 ,1.3
2608.0 ,1.2
2609.0 ,1.2
2611.0 ,1.1
2612.0 ,1.2
2614.0 ,1.2
2616.0 ,1.3
2617.0 ,1.2
2619.0 ,1.3
2620.0 ,1.3
2622.0 ,1.3
2624.0 ,1.4
2625.0 ,1.4
2627.0 ,1.4
2628.0 ,1.3
2630.0 ,1.3
2632.0 ,1.4
2633.0 ,1.2
2635.0 ,1.1
2636.0 ,1.0
2638.0 ,1.0
2640.0 ,1.1
2641.0 ,0.9
2643.0 ,0.9
2644.0 ,1.0
2646.0 ,0.9
2648.0 ,1.0
2649.0 ,1.0
2651.0 ,0.8
2652.0 ,0.7
2654.0 ,0.6
2656.0 ,0.5
2657.0 ,0.5
2659.0 ,0.4
2660.0 ,0.2
2662.0 ,0.1
2664.0 ,0.1
2665.0 ,0.5
2667.0 ,0.2
2668.0 ,0.1
2670.0 ,0.5
2672.0 ,0.4
2673.0 ,0.4
2675.0 ,0.5
2676.0 ,0.4
2678.0 ,0.4
2680.0 ,0.6
2681.0 ,0.5
2683.0 ,0.4
2684.0 ,0.3
2686.0 ,0.6
2688.0 ,0.6
2689.0 ,0.5
2691.0 ,0.4
2692.0 ,0.8
2694.0 ,0.6
2696.0 ,0.6
2697.0 ,0.6
2699.0 ,0.5
2700.0 ,0.5
2702.0 ,0.7
2704.0 ,0.8
2705.0 ,1.0
2707.0 ,1.0
2708.0 ,1.4
2710.0 ,1.5
2712.0 ,1.5
2713.0 ,1.5
2715.0 ,1.6
2716.0 ,1.5
2718.0 ,1.5
2720.0 ,1.3
2721.0 ,1.1
2723.0 ,1.1
2724.0 ,1.1
2726.0 ,1.1
2728.0 ,1.4
2729.0 ,1.3
2731.0 ,1.2
2732.0 ,1.1
2734.0 ,1.1
2736.0 ,1.2
2737.0 ,1.2
2739.0 ,1.1
2740.0 ,1.2
2742.0 ,1.0
2744.0 ,1.0
2745.0 ,0.9
2747.0 ,0.9
2748.0 ,0.9
2750.0 ,0.9
2752.0 ,0.8
2753.0 ,0.7
2755.0 ,0.7
2756.0 ,0.8
2758.0 ,0.6
2760.0 ,0.6
2761.0 ,0.6
2763.0 ,0.4
2764.0 ,0.3
2766.0 ,0.6
2768.0 ,0.5
2769.0 ,0.5
2771.0 ,0.4
2772.0 ,0.5
2774.0 ,0.5
2776.0 ,0.4
2777.0 ,0.7
2779.0 ,0.7
2780.0 ,0.9
2782.0 ,1.0
2783.0 ,0.9
2785.0 ,1.0
2787.0 ,1.0
2788.0 ,1.0
2790.0 ,1.1
2791.0 ,1.3
2793.0 ,1.1
2794.0 ,1.1
2796.0 ,1.1
2798.0 ,1.2
2799.0 ,1.2
2801.0 ,1.1
2802.0 ,1.0
2804.0 ,0.8
2806.0 ,0.8
2807.0 ,0.9
2809.0 ,0.8
2810.0 ,0.8
2812.0 ,0.7
2814.0 ,0.9
2815.0 ,0.7
2817.0 ,0.6
2818.0 ,0.6
2820.0 ,0.8
2822.0 ,0.8
2823.0 ,1.1
2825.0 ,1.0
2826.0 ,1.0
2828.0 ,1.0
2829.0 ,0.9
2831.0 ,0.8
2833.0 ,0.8
2834.0 ,0.8
2836.0 ,0.8
2837.0 ,0.7
2839.0 ,0.6
2840.0 ,0.5
2842.0 ,0.6
2844.0 ,0.3
2845.0 ,0.7
2847.0 ,0.8
2848.0 ,0.8
2850.0 ,0.7
2852.0 ,0.7
2853.0 ,0.6
2855.0 ,0.6
2856.0 ,0.6
2858.0 ,0.6
2860.0 ,0.5
2861.0 ,0.3
2863.0 ,0.3
2864.0 ,0.3
2866.0 ,0.5
2868.0 ,0.5
2869.0 ,0.5
2871.0 ,0.4
2872.0 ,0.3
2874.0 ,0.4
2876.0 ,0.3
2877.0 ,0.7
2879.0 ,0.8
2880.0 ,0.8
2882.0 ,1.2
2884.0 ,1.2
2885.0 ,1.1
2887.0 ,1.0
2888.0 ,1.1
2890.0 ,1.4
2892.0 ,1.4
2893.0 ,1.3
2895.0 ,1.3
2896.0 ,1.1
2898.0 ,0.9
2900.0 ,0.9
2901.0 ,1.0
2903.0 ,0.8
2904.0 ,0.8
2906.0 ,1.0
2908.0 ,0.9
2909.0 ,1.1
2911.0 ,1.4
2912.0 ,1.3
2914.0 ,1.2
2916.0 ,1.1
2917.0 ,1.0
2919.0 ,0.9
2920.0 ,0.9
2922.0 ,0.8
2924.0 ,0.9
2925.0 ,1.0
2927.0 ,0.9
2928.0 ,0.9
2930.0 ,1.3
2932.0 ,1.2
2933.0 ,1.3
2935.0 ,1.3
2937.0 ,1.4
2938.0 ,1.2
2940.0 ,1.1
2941.0 ,1.1
2943.0 ,1.1
2945.0 ,0.9
2946.0 ,0.8
2948.0 ,0.7
2950.0 ,0.6
2951.0 ,0.5
2953.0 ,0.6
2954.0 ,0.8
2956.0 ,0.8
2958.0 ,0.8
2959.0 ,0.6
2961.0 ,0.6
2963.0 ,0.8
2964.0 ,0.7
2966.0 ,0.6
2967.0 ,0.9
2969.0 ,0.9
2971.0 ,1.0
2972.0 ,1.0
2974.0 ,1.0
2976.0 ,1.0
2977.0 ,1.1
2979.0 ,1.0
2981.0 ,1.0
2982.0 ,1.0
2984.0 ,1.2
2986.0 ,1.2
2987.0 ,1.3
2989.0 ,1.4
2991.0 ,1.3
2992.0 ,1.5
2994.0 ,1.5
2996.0 ,1.3
2997.0 ,1.1
2999.0 ,1.3
3001.0 ,1.3
