1366.0 ,6.1
1367.0 ,6.4
1368.0 ,6.2
1369.0 ,6.2
1370.0 ,6.0
1371.0 ,5.9
1372.0 ,5.9
1373.0 ,5.6
1374.0 ,5.6
1375.0 ,5.8
1376.0 ,5.8
1377.0 ,5.8
1378.0 ,5.8
1379.0 ,5.6
1380.0 ,5.6
1381.0 ,5.6
1382.0 ,5.7
1383.0 ,5.7
1384.0 ,5.6
1385.0 ,5.6
1386.0 ,5.7
1387.0 ,5.8
1388.0 ,5.8
1389.0 ,5.8
1390.0 ,5.9
1391.0 ,5.9
1392.0 ,6.1
1393.0 ,5.9
1394.0 ,5.9
1395.0 ,5.9
1396.0 ,5.9
1397.0 ,5.8
1398.0 ,5.5
1399.0 ,5.5
1400.0 ,5.5
1401.0 ,5.5
1402.0 ,5.6
1403.0 ,5.6
1404.0 ,5.7
1405.0 ,5.7
1406.0 ,5.7
1407.0 ,5.7
1408.0 ,5.9
1409.0 ,5.9
1410.0 ,5.9
1411.0 ,5.9
1412.0 ,6.3
1413.0 ,6.3
1414.0 ,6.8
1415.0 ,6.8
1416.0 ,6.7
1417.0 ,6.7
1418.0 ,6.4
1419.0 ,6.4
1420.0 ,6.2
1421.0 ,6.2
1422.0 ,5.9
1423.0 ,5.9
1424.0 ,6.0
1425.0 ,5.9
1426.0 ,5.9
1427.0 ,5.5
1428.0 ,5.5
1429.0 ,5.2
1430.0 ,5.2
1431.0 ,5.2
1432.0 ,5.6
1433.0 ,5.6
1434.0 ,5.6
1435.0 ,5.6
1436.0 ,5.2
1437.0 ,5.0
1438.0 ,5.0
1439.0 ,5.3
1440.0 ,5.3
1441.0 ,6.5
1442.0 ,6.5
1443.0 ,6.1
1444.0 ,6.1
1445.0 ,6.0
1446.0 ,5.8
1447.0 ,5.8
1448.0 ,5.5
1449.0 ,5.4
1450.0 ,5.4
1451.0 ,5.3
1452.0 ,5.5
1453.0 ,5.5
1454.0 ,5.6
1455.0 ,5.6
1456.0 ,5.4
1457.0 ,5.4
1458.0 ,5.3
1459.0 ,5.3
1460.0 ,5.4
1461.0 ,5.1
1462.0 ,5.1
1463.0 ,5.0
1464.0 ,5.0
1465.0 ,5.1
1466.0 ,5.1
1467.0 ,5.7
1468.0 ,5.7
1469.0 ,5.6
1470.0 ,5.6
1471.0 ,5.2
1472.0 ,5.2
1473.0 ,4.7
1474.0 ,4.7
1475.0 ,4.4
1476.0 ,4.8
1477.0 ,4.8
1478.0 ,4.7
1479.0 ,4.7
1480.0 ,4.6
1481.0 ,4.6
1482.0 ,4.5
1483.0 ,4.5
1484.0 ,4.3
1485.0 ,4.3
1486.0 ,4.5
1487.0 ,5.0
1488.0 ,5.0
1489.0 ,5.3
1490.0 ,5.3
1491.0 ,5.4
1492.0 ,5.4
1493.0 ,5.3
1494.0 ,5.3
1495.0 ,5.2
1496.0 ,5.2
1497.0 ,5.6
1498.0 ,5.6
1499.0 ,5.6
1500.0 ,5.6
1501.0 ,5.7
1502.0 ,6.1
1503.0 ,6.1
1504.0 ,6.0
1505.0 ,6.0
1506.0 ,5.8
1507.0 ,5.8
1508.0 ,5.8
1509.0 ,6.1
1510.0 ,6.8
1511.0 ,6.8
1512.0 ,6.4
1513.0 ,6.4
1514.0 ,6.4
1515.0 ,6.5
1516.0 ,6.6
1517.0 ,6.6
1518.0 ,6.6
1519.0 ,6.6
1520.0 ,6.5
1521.0 ,6.5
1522.0 ,7.0
1523.0 ,7.1
1524.0 ,7.1
1525.0 ,6.8
1526.0 ,6.5
1527.0 ,6.5
1528.0 ,6.4
1529.0 ,6.4
1530.0 ,6.1
1531.0 ,6.0
1532.0 ,6.0
1533.0 ,5.6
1534.0 ,5.6
1535.0 ,5.7
1536.0 ,5.7
1537.0 ,5.5
1538.0 ,5.5
1539.0 ,5.2
1540.0 ,4.9
1541.0 ,4.9
1542.0 ,4.9
1543.0 ,4.9
1544.0 ,4.8
1545.0 ,4.8
1546.0 ,4.8
1547.0 ,4.8
1548.0 ,4.7
1549.0 ,4.7
1550.0 ,4.6
1551.0 ,4.6
1552.0 ,4.7
1553.0 ,4.7
1554.0 ,4.6
1555.0 ,4.4
1556.0 ,4.4
1557.0 ,5.0
1558.0 ,5.0
1559.0 ,5.4
1560.0 ,5.4
1561.0 ,5.2
1562.0 ,5.2
1563.0 ,5.0
1564.0 ,5.0
1565.0 ,5.1
1566.0 ,5.1
1567.0 ,4.9
1568.0 ,4.9
1569.0 ,4.4
1570.0 ,5.0
1571.0 ,5.0
1572.0 ,4.8
1573.0 ,5.0
1574.0 ,5.0
1575.0 ,5.4
1576.0 ,5.1
1577.0 ,5.1
1578.0 ,5.0
1579.0 ,5.0
1580.0 ,5.2
1581.0 ,5.0
1582.0 ,5.0
1583.0 ,4.9
1584.0 ,5.1
1585.0 ,5.1
1586.0 ,4.8
1587.0 ,4.8
1588.0 ,4.9
1589.0 ,4.9
1590.0 ,4.7
1591.0 ,4.7
1592.0 ,4.8
1593.0 ,4.9
1594.0 ,4.9
1595.0 ,5.2
1596.0 ,5.2
1597.0 ,5.1
1598.0 ,5.1
1599.0 ,4.9
1600.0 ,4.9
1601.0 ,4.7
1602.0 ,4.7
1603.0 ,4.6
1604.0 ,4.6
1605.0 ,4.8
1606.0 ,4.8
1607.0 ,5.1
1608.0 ,5.1
1609.0 ,5.1
1610.0 ,5.1
1611.0 ,4.7
1612.0 ,4.9
1613.0 ,4.9
1614.0 ,4.5
1615.0 ,4.3
1616.0 ,4.3
1617.0 ,4.1
1618.0 ,4.1
1619.0 ,4.1
1620.0 ,4.8
1621.0 ,4.8
1622.0 ,4.6
1623.0 ,4.6
1624.0 ,4.2
1625.0 ,4.5
1626.0 ,4.5
1627.0 ,4.5
1628.0 ,4.3
1629.0 ,4.3
1630.0 ,4.3
1631.0 ,3.9
1632.0 ,3.9
1633.0 ,4.6
1634.0 ,4.6
1635.0 ,4.7
1636.0 ,4.7
1637.0 ,4.6
1638.0 ,4.6
1639.0 ,4.7
1640.0 ,4.7
1641.0 ,5.2
1642.0 ,5.5
1643.0 ,5.5
1644.0 ,5.8
1645.0 ,5.8
1646.0 ,5.5
1647.0 ,5.5
1648.0 ,5.2
1649.0 ,5.2
1650.0 ,5.1
1651.0 ,5.1
1652.0 ,5.5
1653.0 ,5.5
1654.0 ,5.5
1655.0 ,5.5
1656.0 ,5.0
1657.0 ,4.9
1658.0 ,4.9
1659.0 ,4.6
1660.0 ,4.6
1661.0 ,4.7
1662.0 ,4.8
1663.0 ,4.8
1664.0 ,4.7
1665.0 ,4.5
1666.0 ,4.5
1667.0 ,4.1
1668.0 ,4.1
1669.0 ,4.1
1670.0 ,4.1
1671.0 ,4.3
1672.0 ,4.3
1673.0 ,4.3
1674.0 ,4.1
1675.0 ,4.1
1676.0 ,4.2
1677.0 ,4.2
1678.0 ,4.1
1679.0 ,4.0
1680.0 ,4.0
1681.0 ,3.9
1682.0 ,3.9
1683.0 ,4.4
1684.0 ,4.4
1685.0 ,4.4
1686.0 ,4.4
1687.0 ,4.4
1688.0 ,4.4
1689.0 ,4.5
1690.0 ,4.5
1691.0 ,5.1
1692.0 ,6.5
1693.0 ,6.5
1694.0 ,6.2
1695.0 ,6.0
1696.0 ,6.0
1697.0 ,6.0
1698.0 ,5.9
1699.0 ,5.9
1700.0 ,6.1
1701.0 ,6.1
1702.0 ,5.9
1703.0 ,5.5
1704.0 ,5.5
1705.0 ,5.7
1706.0 ,5.9
1707.0 ,5.9
1708.0 ,5.6
1709.0 ,5.6
1710.0 ,6.0
1711.0 ,5.8
1712.0 ,5.8
1713.0 ,5.8
1714.0 ,5.8
1715.0 ,5.6
1716.0 ,5.6
1717.0 ,5.6
1718.0 ,5.6
1719.0 ,5.4
1720.0 ,5.4
1721.0 ,5.2
1722.0 ,5.2
1723.0 ,5.2
1724.0 ,5.8
1725.0 ,5.8
1726.0 ,6.2
1727.0 ,6.2
1728.0 ,6.2
1729.0 ,6.2
1730.0 ,6.6
1731.0 ,6.3
1732.0 ,6.3
1733.0 ,6.0
1734.0 ,5.8
1735.0 ,5.8
1736.0 ,6.1
1737.0 ,6.0
1738.0 ,6.0
1739.0 ,5.7
1740.0 ,5.7
1741.0 ,6.2
1742.0 ,6.7
1743.0 ,6.7
1744.0 ,6.5
1745.0 ,6.4
1746.0 ,6.4
1747.0 ,6.6
1748.0 ,6.6
1749.0 ,6.2
1750.0 ,5.8
1751.0 ,5.8
1752.0 ,5.7
1753.0 ,5.7
1754.0 ,5.4
1755.0 ,5.4
1756.0 ,5.0
1757.0 ,5.0
1758.0 ,4.9
1759.0 ,4.5
1760.0 ,4.5
1761.0 ,4.5
1762.0 ,4.5
1763.0 ,4.0
1764.0 ,4.0
1765.0 ,3.5
1766.0 ,3.5
1767.0 ,4.3
1768.0 ,4.3
1769.0 ,3.9
1770.0 ,3.7
1771.0 ,3.7
1772.0 ,3.4
1773.0 ,3.1
1774.0 ,3.1
1775.0 ,3.5
1776.0 ,3.5
1777.0 ,3.7
1778.0 ,3.5
1779.0 ,3.5
1780.0 ,3.2
1781.0 ,3.2
1782.0 ,3.7
1783.0 ,3.8
1784.0 ,3.8
1785.0 ,3.6
1786.0 ,3.6
1787.0 ,3.3
1788.0 ,3.3
1789.0 ,3.7
1790.0 ,3.6
1791.0 ,3.6
1792.0 ,3.8
1793.0 ,3.8
1794.0 ,4.0
1795.0 ,3.8
1796.0 ,3.8
1797.0 ,3.7
1798.0 ,3.7
1799.0 ,3.8
1800.0 ,3.8
1801.0 ,3.7
1802.0 ,3.7
1803.0 ,3.3
1804.0 ,3.7
1805.0 ,3.5
1806.0 ,3.5
1807.0 ,3.5
1808.0 ,3.8
1809.0 ,3.8
1810.0 ,3.3
1811.0 ,3.3
1812.0 ,3.3
1813.0 ,3.9
1814.0 ,3.9
1815.0 ,3.6
1816.0 ,3.6
1817.0 ,3.4
1818.0 ,3.5
1819.0 ,3.5
1820.0 ,3.3
1821.0 ,3.6
1822.0 ,3.6
1823.0 ,3.7
1824.0 ,3.7
1825.0 ,3.9
1826.0 ,3.9
1827.0 ,3.9
1828.0 ,3.9
1829.0 ,4.3
1830.0 ,4.4
1831.0 ,4.4
1832.0 ,4.3
1833.0 ,4.3
1834.0 ,5.1
1835.0 ,5.1
1836.0 ,5.3
1837.0 ,5.3
1838.0 ,5.3
1839.0 ,5.1
1840.0 ,5.1
1841.0 ,5.2
1842.0 ,5.0
1843.0 ,4.8
1844.0 ,4.8
1845.0 ,5.5
1846.0 ,5.5
1847.0 ,5.1
1848.0 ,5.1
1849.0 ,4.7
1850.0 ,4.8
1851.0 ,4.8
1852.0 ,4.6
1853.0 ,4.3
1854.0 ,4.3
1855.0 ,4.9
1856.0 ,4.9
1857.0 ,5.0
1858.0 ,4.8
1859.0 ,4.8
1860.0 ,4.8
1861.0 ,4.8
1862.0 ,5.6
1863.0 ,5.6
1864.0 ,5.9
1865.0 ,5.9
1866.0 ,5.7
1867.0 ,5.7
1868.0 ,5.3
1869.0 ,4.8
1870.0 ,4.8
1871.0 ,5.2
1872.0 ,5.2
1873.0 ,5.0
1874.0 ,4.9
1875.0 ,4.9
1876.0 ,4.8
1877.0 ,4.5
1878.0 ,4.5
1879.0 ,4.4
1880.0 ,5.0
1881.0 ,5.0
1882.0 ,4.8
1883.0 ,4.8
1884.0 ,4.6
1885.0 ,4.6
1886.0 ,4.6
1887.0 ,4.4
1888.0 ,4.5
1889.0 ,4.5
1890.0 ,4.4
1891.0 ,4.4
1892.0 ,4.6
1893.0 ,4.6
1894.0 ,4.4
1895.0 ,4.4
1896.0 ,4.2
1897.0 ,4.3
1898.0 ,4.3
1899.0 ,5.0
1900.0 ,5.0
1901.0 ,5.2
1902.0 ,5.2
1903.0 ,4.9
1904.0 ,4.9
1905.0 ,5.4
1906.0 ,5.2
1907.0 ,5.2
1908.0 ,5.4
1909.0 ,5.2
1910.0 ,5.2
1911.0 ,5.0
1912.0 ,5.1
1913.0 ,5.1
1914.0 ,5.1
1915.0 ,4.8
1916.0 ,4.8
1917.0 ,4.8
1918.0 ,4.8
1919.0 ,4.8
1920.0 ,4.8
1921.0 ,5.2
1922.0 ,5.2
1923.0 ,4.7
1924.0 ,4.7
1925.0 ,4.5
1926.0 ,4.5
1927.0 ,4.4
1928.0 ,4.4
1929.0 ,4.2
1930.0 ,4.0
1931.0 ,4.0
1932.0 ,3.9
1933.0 ,3.9
1934.0 ,3.9
1935.0 ,3.5
1936.0 ,3.5
1937.0 ,3.3
1938.0 ,3.6
1939.0 ,3.6
1940.0 ,3.8
1941.0 ,3.8
1942.0 ,3.8
1943.0 ,3.5
1944.0 ,3.5
1945.0 ,3.3
1946.0 ,3.8
1947.0 ,3.7
1948.0 ,3.7
1949.0 ,3.5
1950.0 ,3.9
1951.0 ,3.9
1952.0 ,3.6
1953.0 ,3.6
1954.0 ,3.8
1955.0 ,3.7
1956.0 ,3.7
1957.0 ,3.9
1958.0 ,3.9
1959.0 ,3.8
1960.0 ,3.8
1961.0 ,3.9
1962.0 ,4.0
1963.0 ,4.0
1964.0 ,3.7
1965.0 ,3.7
1966.0 ,3.7
1967.0 ,3.4
1968.0 ,3.4
1969.0 ,3.2
1970.0 ,3.0
1971.0 ,3.0
1972.0 ,3.3
1973.0 ,3.8
1974.0 ,3.8
1975.0 ,3.5
1976.0 ,3.5
1977.0 ,3.2
1978.0 ,3.0
1979.0 ,3.3
1980.0 ,3.3
1981.0 ,3.5
1982.0 ,3.6
1983.0 ,3.6
1984.0 ,3.5
1985.0 ,3.5
1986.0 ,4.2
1987.0 ,4.2
1988.0 ,4.2
1989.0 ,4.2
1990.0 ,4.2
1991.0 ,4.0
1992.0 ,4.0
1993.0 ,3.5
1994.0 ,3.6
1995.0 ,3.6
1996.0 ,3.4
1997.0 ,3.4
1998.0 ,3.3
1999.0 ,3.3
2000.0 ,3.5
2001.0 ,3.5
2002.0 ,4.0
2003.0 ,4.1
2004.0 ,4.1
2005.0 ,3.9
2006.0 ,3.6
2007.0 ,3.6
2008.0 ,3.4
2009.0 ,3.4
2010.0 ,3.4
2011.0 ,3.4
2012.0 ,3.0
2013.0 ,3.0
2014.0 ,3.1
2015.0 ,3.1
2016.0 ,3.0
2017.0 ,3.0
2018.0 ,3.0
2019.0 ,2.7
2020.0 ,2.7
2021.0 ,2.5
2022.0 ,3.4
2023.0 ,3.4
2024.0 ,3.1
2025.0 ,2.9
2026.0 ,2.9
2027.0 ,3.3
2028.0 ,4.2
2029.0 ,4.3
2030.0 ,4.3
2031.0 ,4.0
2032.0 ,4.0
2033.0 ,3.7
2034.0 ,4.0
2035.0 ,4.1
2036.0 ,4.1
2037.0 ,4.1
2038.0 ,4.0
2039.0 ,4.0
2040.0 ,3.7
2041.0 ,3.8
2042.0 ,3.8
2043.0 ,3.7
2044.0 ,3.8
2045.0 ,3.8
2046.0 ,3.9
2047.0 ,3.9
2048.0 ,4.3
2049.0 ,4.9
2050.0 ,4.9
2051.0 ,4.6
2052.0 ,4.5
2053.0 ,4.5
2054.0 ,4.4
2055.0 ,4.3
2056.0 ,4.3
2057.0 ,4.3
2058.0 ,4.2
2059.0 ,4.3
2060.0 ,4.3
2061.0 ,4.1
2062.0 ,3.9
2063.0 ,3.9
2064.0 ,3.9
2065.0 ,3.9
2066.0 ,3.7
2067.0 ,3.7
2068.0 ,3.7
2069.0 ,3.4
2070.0 ,3.4
2071.0 ,3.3
2072.0 ,3.2
2073.0 ,3.2
2074.0 ,3.8
2075.0 ,3.9
2076.0 ,3.9
2077.0 ,4.1
2078.0 ,4.1
2079.0 ,4.5
2080.0 ,4.4
2081.0 ,4.4
2082.0 ,4.5
2083.0 ,4.1
2084.0 ,4.1
2085.0 ,3.8
2086.0 ,3.5
2087.0 ,3.5
2088.0 ,3.5
2089.0 ,4.0
2090.0 ,4.2
2091.0 ,4.2
2092.0 ,4.0
2093.0 ,4.1
2094.0 ,4.2
2095.0 ,4.2
2096.0 ,4.1
2097.0 ,4.1
2098.0 ,4.1
2099.0 ,3.9
2100.0 ,4.1
2101.0 ,4.1
2102.0 ,3.8
2103.0 ,3.7
2104.0 ,3.7
2105.0 ,3.8
2106.0 ,3.8
2107.0 ,3.7
2108.0 ,3.5
2109.0 ,3.5
2110.0 ,3.1
2111.0 ,3.0
2112.0 ,2.7
2113.0 ,2.7
2114.0 ,2.8
2115.0 ,2.7
2116.0 ,2.7
2117.0 ,2.7
2118.0 ,3.0
2119.0 ,2.9
2120.0 ,2.9
2121.0 ,2.9
2122.0 ,3.6
2123.0 ,3.6
2124.0 ,3.6
2125.0 ,3.6
2126.0 ,3.7
2127.0 ,3.7
2128.0 ,3.5
2129.0 ,3.6
2130.0 ,3.6
2131.0 ,3.4
2132.0 ,3.2
2133.0 ,3.2
2134.0 ,3.1
2135.0 ,3.1
2136.0 ,3.6
2137.0 ,3.5
2138.0 ,3.5
2139.0 ,3.7
2140.0 ,4.7
2141.0 ,4.7
2142.0 ,4.5
2143.0 ,4.4
2144.0 ,4.4
2145.0 ,4.5
2146.0 ,4.8
2147.0 ,4.8
2148.0 ,4.8
2149.0 ,4.6
2150.0 ,4.5
2151.0 ,4.8
2152.0 ,4.8
2153.0 ,4.6
2154.0 ,4.4
2155.0 ,4.4
2156.0 ,4.4
2157.0 ,4.1
2158.0 ,4.0
2159.0 ,4.0
2160.0 ,3.6
2161.0 ,3.7
2162.0 ,3.7
2163.0 ,3.6
2164.0 ,3.6
2165.0 ,3.5
2166.0 ,3.5
2167.0 ,3.5
2168.0 ,3.7
2169.0 ,4.2
2170.0 ,4.2
2171.0 ,4.0
2172.0 ,4.0
2173.0 ,3.8
2174.0 ,3.8
2175.0 ,3.6
2176.0 ,3.9
2177.0 ,3.9
2178.0 ,3.9
2179.0 ,3.7
2180.0 ,3.7
2181.0 ,3.7
2182.0 ,3.6
2183.0 ,3.7
2184.0 ,3.8
2185.0 ,3.8
2186.0 ,3.6
2187.0 ,3.8
2188.0 ,3.8
2189.0 ,3.8
2190.0 ,3.8
2191.0 ,3.8
2192.0 ,3.8
2193.0 ,3.8
2194.0 ,3.9
2195.0 ,4.5
2196.0 ,4.3
2197.0 ,4.3
2198.0 ,4.2
2199.0 ,4.5
2200.0 ,5.0
2201.0 ,5.0
2202.0 ,5.2
2203.0 ,5.1
2204.0 ,4.9
2205.0 ,4.9
2206.0 ,4.6
2207.0 ,4.4
2208.0 ,4.6
2209.0 ,4.6
2210.0 ,4.5
2211.0 ,4.2
2212.0 ,4.0
2213.0 ,4.0
2214.0 ,3.7
2215.0 ,3.6
2216.0 ,3.6
2217.0 ,3.2
2218.0 ,3.1
2219.0 ,3.1
2220.0 ,3.0
2221.0 ,3.0
2222.0 ,3.0
2223.0 ,3.0
2224.0 ,3.0
2225.0 ,3.2
2226.0 ,3.2
2227.0 ,2.7
2228.0 ,2.1
2229.0 ,3.2
2230.0 ,3.2
2231.0 ,3.1
2232.0 ,3.1
2233.0 ,3.0
2234.0 ,3.0
2235.0 ,3.0
2236.0 ,3.6
2237.0 ,3.3
2238.0 ,3.3
2239.0 ,3.1
2240.0 ,3.3
2241.0 ,3.3
2242.0 ,3.2
2243.0 ,3.2
2244.0 ,3.3
2245.0 ,3.3
2246.0 ,3.0
2247.0 ,3.0
2248.0 ,3.0
2249.0 ,2.7
2250.0 ,2.7
2251.0 ,2.9
2252.0 ,3.5
2253.0 ,3.5
2254.0 ,3.5
2255.0 ,3.4
2256.0 ,3.4
2257.0 ,3.6
2258.0 ,3.9
2259.0 ,3.9
2260.0 ,3.7
2261.0 ,3.7
2262.0 ,3.7
2263.0 ,3.7
2264.0 ,3.7
2265.0 ,3.6
2266.0 ,3.4
2267.0 ,3.4
2268.0 ,3.5
2269.0 ,3.6
2270.0 ,3.6
2271.0 ,3.3
2272.0 ,3.4
2273.0 ,3.3
2274.0 ,3.2
2275.0 ,3.2
2276.0 ,3.4
2277.0 ,3.3
2278.0 ,3.3
2279.0 ,3.5
2280.0 ,3.5
2281.0 ,3.5
2282.0 ,3.5
2283.0 ,3.6
2284.0 ,3.6
2285.0 ,3.9
2286.0 ,3.7
2287.0 ,3.7
2288.0 ,3.7
2289.0 ,3.7
2290.0 ,3.9
2291.0 ,3.7
2292.0 ,3.7
2293.0 ,3.9
2294.0 ,3.9
2295.0 ,4.4
2296.0 ,4.4
2297.0 ,4.3
2298.0 ,4.2
2299.0 ,4.1
2300.0 ,4.1
2301.0 ,3.9
2302.0 ,4.0
2303.0 ,4.0
2304.0 ,3.9
2305.0 ,3.7
2306.0 ,3.6
2307.0 ,3.6
2308.0 ,3.4
2309.0 ,3.2
2310.0 ,3.2
2311.0 ,3.2
2312.0 ,3.2
2313.0 ,3.2
2314.0 ,3.7
2315.0 ,4.0
2316.0 ,4.0
2317.0 ,4.0
2318.0 ,4.1
2319.0 ,4.1
2320.0 ,4.4
2321.0 ,4.3
2322.0 ,4.3
2323.0 ,4.1
2324.0 ,4.1
2325.0 ,4.1
2326.0 ,4.0
2327.0 ,4.1
2328.0 ,4.1
2329.0 ,3.8
2330.0 ,3.8
2331.0 ,3.8
2332.0 ,3.5
2333.0 ,3.5
2334.0 ,3.5
2335.0 ,3.4
2336.0 ,3.4
2337.0 ,3.1
2338.0 ,3.1
2339.0 ,3.1
2340.0 ,3.1
2341.0 ,2.9
2342.0 ,2.9
2343.0 ,2.6
2344.0 ,2.6
2345.0 ,2.8
2346.0 ,3.1
2347.0 ,3.1
2348.0 ,2.8
2349.0 ,2.7
2350.0 ,2.6
2351.0 ,2.6
2352.0 ,2.5
2353.0 ,2.4
2354.0 ,2.4
2355.0 ,2.2
2356.0 ,2.2
2357.0 ,2.2
2358.0 ,2.2
2359.0 ,2.2
2360.0 ,1.9
2361.0 ,1.9
2362.0 ,1.9
2363.0 ,1.8
2364.0 ,1.8
2365.0 ,1.7
2366.0 ,1.8
2367.0 ,1.8
2368.0 ,1.7
2369.0 ,1.6
2370.0 ,1.5
2371.0 ,1.5
2372.0 ,1.4
2373.0 ,1.3
2374.0 ,1.3
2375.0 ,1.2
2376.0 ,1.1
2377.0 ,1.1
2378.0 ,1.1
2379.0 ,1.1
2380.0 ,1.2
2381.0 ,1.2
2382.0 ,1.2
2383.0 ,1.1
2384.0 ,1.2
2385.0 ,1.2
2386.0 ,1.2
2387.0 ,1.2
2388.0 ,1.2
2389.0 ,1.2
2390.0 ,1.2
2391.0 ,1.2
2392.0 ,1.5
2393.0 ,1.5
2394.0 ,1.3
2395.0 ,1.3
2396.0 ,1.3
2397.0 ,1.2
2398.0 ,1.2
2399.0 ,1.3
2400.0 ,1.2
2401.0 ,1.2
2402.0 ,1.1
2403.0 ,1.1
2404.0 ,1.0
2405.0 ,1.0
2406.0 ,1.0
2407.0 ,0.9
2408.0 ,0.9
2409.0 ,0.8
2410.0 ,0.9
2411.0 ,0.9
2412.0 ,0.9
2413.0 ,0.9
2414.0 ,0.8
2415.0 ,0.8
2416.0 ,0.7
2417.0 ,0.6
2418.0 ,0.6
2419.0 ,0.6
2420.0 ,0.6
2421.0 ,0.6
2422.0 ,0.5
2423.0 ,0.5
2424.0 ,0.3
2425.0 ,0.4
2426.0 ,0.5
2427.0 ,0.4
2428.0 ,0.3
2429.0 ,0.3
2430.0 ,0.3
2431.0 ,0.3
2432.0 ,0.3
2433.0 ,0.3
2434.0 ,0.3
2435.0 ,0.2
2436.0 ,-0.0
2437.0 ,-0.0
2438.0 ,0.0
2439.0 ,0.0
2440.0 ,0.2
2441.0 ,0.4
2442.0 ,0.4
2443.0 ,0.4
2444.0 ,0.4
2445.0 ,0.5
2446.0 ,0.4
2447.0 ,0.4
2448.0 ,0.5
2449.0 ,0.5
2450.0 ,0.4
2451.0 ,0.7
2452.0 ,0.7
2453.0 ,0.8
2454.0 ,0.7
2455.0 ,0.6
2456.0 ,0.6
2457.0 ,0.6
2458.0 ,0.6
2459.0 ,0.4
2460.0 ,0.4
2461.0 ,0.3
2462.0 ,0.2
2463.0 ,0.1
2464.0 ,0
2465.0 ,-0.0
2466.0 ,0.0
2467.0 ,0.0
2468.0 ,0.1
2469.0 ,0.1
2470.0 ,0.1
2471.0 ,0.1
2472.0 ,0.1
2473.0 ,0.2
2474.0 ,0.0
2475.0 ,-0.0
2476.0 ,0
2477.0 ,0
2478.0 ,0
2479.0 ,0
2480.0 ,0
2481.0 ,0
2482.0 ,-0.0
2483.0 ,0.2
2484.0 ,0.2
2485.0 ,0.2
2486.0 ,0.3
2487.0 ,0.2
2488.0 ,0.2
2489.0 ,0.2
2490.0 ,0.1
2491.0 ,0.2
2492.0 ,0.3
2493.0 ,0.4
2494.0 ,0.4
2495.0 ,0.3
2496.0 ,0.5
2497.0 ,0.5
2498.0 ,0.5
2499.0 ,0.4
2500.0 ,0.4
2501.0 ,0.4
2502.0 ,0.5
2503.0 ,0.5
2504.0 ,0.5
2505.0 ,0.4
2506.0 ,0.3
2507.0 ,0.3
2508.0 ,0.3
2509.0 ,0.3
2510.0 ,0.1
2511.0 ,0.1
2512.0 ,0.2
2513.0 ,0.2
2514.0 ,0.2
2515.0 ,0.2
2516.0 ,0.3
2517.0 ,0.2
2518.0 ,0.2
2519.0 ,0.4
2520.0 ,0.4
2521.0 ,0.4
2522.0 ,0.4
2523.0 ,0.4
2524.0 ,0.4
2525.0 ,0.4
2526.0 ,0.4
2527.0 ,0.3
2528.0 ,0.4
2529.0 ,0.4
2530.0 ,0.4
2531.0 ,0.4
2532.0 ,0.4
2533.0 ,0.4
2534.0 ,0.4
2535.0 ,0.4
2536.0 ,0.4
2537.0 ,0.5
2538.0 ,0.5
2539.0 ,0.5
2540.0 ,0.6
2541.0 ,0.8
2542.0 ,0.8
2543.0 ,0.8
2544.0 ,0.9
2545.0 ,0.9
2546.0 ,0.9
2547.0 ,0.9
2548.0 ,0.9
2549.0 ,0.9
2550.0 ,1.0
2551.0 ,1.0
2552.0 ,1.0
2553.0 ,1.0
2554.0 ,0.9
2555.0 ,0.8
2556.0 ,0.8
2557.0 ,0.8
2558.0 ,0.7
2559.0 ,0.7
2560.0 ,0.7
2561.0 ,0.8
2562.0 ,0.7
2563.0 ,0.6
2564.0 ,0.6
2565.0 ,0.5
2566.0 ,0.5
2567.0 ,0.5
2568.0 ,0.5
2569.0 ,0.5
2570.0 ,0.6
2571.0 ,0.6
2572.0 ,0.5
2573.0 ,0.6
2574.0 ,0.6
2575.0 ,0.6
2576.0 ,1.1
2577.0 ,1.1
2578.0 ,1.2
2579.0 ,1.0
2580.0 ,1.0
2581.0 ,1.0
2582.0 ,1.0
2583.0 ,1.1
2584.0 ,1.1
2585.0 ,1.3
2586.0 ,1.3
2587.0 ,1.2
2588.0 ,1.2
2589.0 ,1.1
2590.0 ,1.2
2591.0 ,1.2
2592.0 ,1.5
2593.0 ,1.9
2594.0 ,1.9
2595.0 ,1.8
2596.0 ,1.7
2597.0 ,1.6
2598.0 ,1.6
2599.0 ,1.6
2600.0 ,1.5
2601.0 ,1.4
2602.0 ,1.4
2603.0 ,1.7
2604.0 ,1.6
2605.0 ,1.6
2606.0 ,1.5
2607.0 ,1.6
2608.0 ,1.6
2609.0 ,1.6
2610.0 ,1.3
2611.0 ,1.3
2612.0 ,1.5
2613.0 ,1.5
2614.0 ,1.4
2615.0 ,1.3
2616.0 ,1.3
2617.0 ,1.7
2618.0 ,1.7
2619.0 ,1.7
2620.0 ,1.6
2621.0 ,1.6
2622.0 ,1.6
2623.0 ,1.7
2624.0 ,1.7
2625.0 ,1.7
2626.0 ,1.6
2627.0 ,1.6
2628.0 ,1.5
2629.0 ,1.3
2630.0 ,1.3
2631.0 ,1.1
2632.0 ,1.1
2633.0 ,1.1
2634.0 ,1.0
2635.0 ,1.0
2636.0 ,1.0
2637.0 ,1.0
2638.0 ,1.0
