1363.0 ,5.8
1364.0 ,5.8
1365.0 ,5.8
1366.0 ,5.8
1367.0 ,5.8
1368.0 ,5.8
1369.0 ,5.8
1370.0 ,5.8
1371.0 ,5.8
1372.0 ,5.8
1373.0 ,5.8
1374.0 ,5.8
1375.0 ,5.8
1376.0 ,5.8
1377.0 ,5.8
1378.0 ,5.8
1379.0 ,5.8
1380.0 ,5.8
1381.0 ,5.8
1382.0 ,5.8
1383.0 ,5.8
1384.0 ,5.8
1385.0 ,5.8
1386.0 ,5.8
1387.0 ,5.8
1388.0 ,5.8
1389.0 ,5.8
1390.0 ,5.8
1391.0 ,5.8
1392.0 ,5.8
1393.0 ,5.8
1394.0 ,5.8
1395.0 ,5.8
1396.0 ,5.8
1397.0 ,5.8
1398.0 ,5.8
1399.0 ,5.8
1400.0 ,5.8
1401.0 ,5.8
1402.0 ,5.8
1403.0 ,5.8
1404.0 ,5.8
1405.0 ,5.8
1406.0 ,5.8
1407.0 ,5.8
1408.0 ,5.9
1409.0 ,5.8
1410.0 ,5.8
1411.0 ,5.8
1412.0 ,5.8
1413.0 ,5.8
1414.0 ,5.8
1415.0 ,5.8
1416.0 ,5.8
1417.0 ,5.8
1418.0 ,5.8
1419.0 ,5.8
1420.0 ,5.8
1421.0 ,5.8
1422.0 ,5.8
1423.0 ,5.8
1424.0 ,5.8
1425.0 ,5.8
1426.0 ,5.8
1427.0 ,5.8
1428.0 ,5.8
1429.0 ,5.8
1430.0 ,5.8
1431.0 ,5.8
1432.0 ,5.8
1433.0 ,5.8
1434.0 ,5.8
1435.0 ,5.8
1436.0 ,5.8
1437.0 ,5.8
1438.0 ,5.8
1439.0 ,5.8
1440.0 ,5.8
1441.0 ,5.8
1442.0 ,5.8
1443.0 ,5.8
1444.0 ,5.8
1445.0 ,5.8
1446.0 ,5.8
1447.0 ,5.8
1448.0 ,5.8
1449.0 ,5.8
1450.0 ,5.8
1451.0 ,5.8
1452.0 ,5.8
1453.0 ,5.8
1454.0 ,5.8
1455.0 ,5.8
1456.0 ,5.8
1457.0 ,5.8
1458.0 ,5.8
1459.0 ,5.8
1460.0 ,5.8
1461.0 ,5.8
1462.0 ,5.8
1463.0 ,5.8
1464.0 ,5.8
1465.0 ,5.8
1466.0 ,5.8
1467.0 ,5.8
1468.0 ,5.8
1469.0 ,5.8
1470.0 ,5.8
1471.0 ,5.8
1472.0 ,5.8
1473.0 ,5.8
1474.0 ,5.8
1475.0 ,5.8
1476.0 ,5.8
1477.0 ,5.8
1478.0 ,5.8
1479.0 ,5.8
1480.0 ,5.8
1481.0 ,5.8
1482.0 ,5.8
1483.0 ,5.8
1484.0 ,5.8
1485.0 ,5.8
1486.0 ,5.8
1487.0 ,5.8
1488.0 ,5.8
1489.0 ,5.8
1490.0 ,5.8
1491.0 ,5.8
1492.0 ,5.8
1493.0 ,5.8
1494.0 ,5.7
1495.0 ,5.7
1496.0 ,5.7
1497.0 ,5.7
1498.0 ,5.7
1499.0 ,5.7
1500.0 ,5.7
1501.0 ,5.7
1502.0 ,5.7
1503.0 ,5.7
1504.0 ,5.7
1505.0 ,5.7
1506.0 ,5.7
1507.0 ,5.7
1508.0 ,5.7
1509.0 ,5.7
1510.0 ,5.7
1511.0 ,5.7
1512.0 ,5.7
1513.0 ,5.7
1514.0 ,5.7
1515.0 ,5.7
1516.0 ,5.7
1517.0 ,5.7
1518.0 ,5.7
1519.0 ,5.7
1520.0 ,5.7
1521.0 ,5.7
1522.0 ,5.7
1523.0 ,5.7
1524.0 ,5.7
1525.0 ,5.7
1526.0 ,5.7
1527.0 ,5.7
1528.0 ,5.7
1529.0 ,5.7
1530.0 ,5.7
1531.0 ,5.6
1532.0 ,5.6
1533.0 ,5.5
1534.0 ,5.5
1535.0 ,5.5
1536.0 ,5.5
1537.0 ,5.5
1538.0 ,5.4
1539.0 ,5.4
1540.0 ,5.4
1541.0 ,5.4
1542.0 ,5.4
1543.0 ,5.4
1544.0 ,5.4
1545.0 ,5.4
1546.0 ,5.4
1547.0 ,5.4
1548.0 ,5.3
1549.0 ,5.3
1550.0 ,5.3
1551.0 ,5.3
1552.0 ,5.3
1553.0 ,5.4
1554.0 ,5.4
1555.0 ,5.4
1556.0 ,5.4
1557.0 ,5.4
1558.0 ,5.4
1559.0 ,5.4
1560.0 ,5.4
1561.0 ,5.4
1562.0 ,5.4
1563.0 ,5.4
1564.0 ,5.4
1565.0 ,5.4
1566.0 ,5.4
1567.0 ,5.4
1568.0 ,5.4
1569.0 ,5.4
1570.0 ,5.4
1571.0 ,5.4
1572.0 ,5.4
1573.0 ,5.4
1574.0 ,5.4
1575.0 ,5.4
1576.0 ,5.4
1577.0 ,5.4
1578.0 ,5.4
1579.0 ,5.4
1580.0 ,5.4
1581.0 ,5.4
1582.0 ,5.4
1583.0 ,5.4
1584.0 ,5.4
1585.0 ,5.4
1586.0 ,5.4
1587.0 ,5.4
1588.0 ,5.4
1589.0 ,5.4
1590.0 ,5.4
1591.0 ,5.4
1592.0 ,5.4
1593.0 ,5.4
1594.0 ,5.4
1595.0 ,5.4
1596.0 ,5.4
1597.0 ,5.4
1598.0 ,5.4
1599.0 ,5.4
1600.0 ,5.3
1601.0 ,5.3
1602.0 ,5.3
1603.0 ,5.3
1604.0 ,5.3
1605.0 ,5.3
1606.0 ,5.3
1607.0 ,5.3
1608.0 ,5.3
1609.0 ,5.3
1610.0 ,5.3
1611.0 ,5.3
1612.0 ,5.3
1613.0 ,5.3
1614.0 ,5.3
1615.0 ,5.3
1616.0 ,5.3
1617.0 ,5.3
1618.0 ,5.3
1619.0 ,5.3
1620.0 ,5.3
1621.0 ,5.3
1622.0 ,5.3
1623.0 ,5.3
1624.0 ,5.3
1625.0 ,5.3
1626.0 ,5.3
1627.0 ,5.3
1628.0 ,5.3
1629.0 ,5.3
1630.0 ,5.3
1631.0 ,5.3
1632.0 ,5.3
1633.0 ,5.3
1634.0 ,5.3
1635.0 ,5.3
1636.0 ,5.3
1637.0 ,5.3
1638.0 ,5.3
1639.0 ,5.3
1640.0 ,5.3
1641.0 ,5.3
1642.0 ,5.2
1643.0 ,5.2
1644.0 ,5.2
1645.0 ,5.2
1646.0 ,5.2
1647.0 ,5.2
1648.0 ,5.2
1649.0 ,5.2
1650.0 ,5.2
1651.0 ,5.2
1652.0 ,5.2
1653.0 ,5.2
1654.0 ,5.2
1655.0 ,5.2
1656.0 ,5.2
1657.0 ,5.2
1658.0 ,5.2
1659.0 ,5.2
1660.0 ,5.2
1661.0 ,5.2
1662.0 ,5.1
1663.0 ,5.1
1664.0 ,5.1
1665.0 ,5.1
1666.0 ,5.1
1667.0 ,5.1
1668.0 ,5.1
1669.0 ,5.1
1670.0 ,5.1
1671.0 ,5.1
1672.0 ,5.1
1673.0 ,5.1
1674.0 ,5.1
1675.0 ,5.1
1676.0 ,5.1
1677.0 ,5.1
1678.0 ,5.1
1679.0 ,5.1
1680.0 ,5.1
1681.0 ,5.1
1682.0 ,5.1
1683.0 ,5.1
1684.0 ,5.1
1685.0 ,5.1
1686.0 ,5.1
1687.0 ,5.1
1688.0 ,5.1
1689.0 ,5.1
1690.0 ,5.1
1691.0 ,5.1
1692.0 ,5.1
1693.0 ,5.1
1694.0 ,5.1
1695.0 ,5.1
1696.0 ,5.1
1697.0 ,5.1
1698.0 ,5.1
1699.0 ,5.1
1700.0 ,5.1
1701.0 ,5.1
1702.0 ,5.1
1703.0 ,5.1
1704.0 ,5.1
1705.0 ,5.1
1706.0 ,5.1
1707.0 ,5.1
1708.0 ,5.1
1709.0 ,5.1
1710.0 ,5.1
1711.0 ,5.1
1712.0 ,5.1
1713.0 ,5.1
1714.0 ,5.1
1715.0 ,5.1
1716.0 ,5.1
1717.0 ,5.1
1718.0 ,5.1
1719.0 ,5.1
1720.0 ,5.1
1721.0 ,5.1
1722.0 ,5.0
1723.0 ,5.0
1724.0 ,5.0
1725.0 ,5.0
1726.0 ,5.0
1727.0 ,5.0
1728.0 ,5.0
1729.0 ,5.0
1730.0 ,5.0
1731.0 ,5.0
1732.0 ,5.0
1733.0 ,5.0
1734.0 ,5.0
1735.0 ,5.0
1736.0 ,5.0
1737.0 ,4.9
1738.0 ,4.9
1739.0 ,4.9
1740.0 ,4.9
1741.0 ,4.9
1742.0 ,4.9
1743.0 ,4.9
1744.0 ,4.9
1745.0 ,4.9
1746.0 ,4.9
1747.0 ,4.9
1748.0 ,4.9
1749.0 ,4.9
1750.0 ,4.9
1751.0 ,4.9
1752.0 ,4.9
1753.0 ,4.9
1754.0 ,4.9
1755.0 ,4.9
1756.0 ,4.9
1757.0 ,4.9
1758.0 ,4.9
1759.0 ,4.9
1760.0 ,4.9
1761.0 ,4.9
1762.0 ,4.9
1763.0 ,4.9
1764.0 ,4.9
1765.0 ,4.9
1766.0 ,4.9
1767.0 ,4.9
1768.0 ,4.9
1769.0 ,4.9
1770.0 ,4.9
1771.0 ,4.9
1772.0 ,4.9
1773.0 ,4.9
1774.0 ,4.9
1775.0 ,4.9
1776.0 ,4.9
1777.0 ,4.9
1778.0 ,4.9
1779.0 ,4.9
1780.0 ,4.9
1781.0 ,4.9
1782.0 ,4.9
1783.0 ,4.8
1784.0 ,4.8
1785.0 ,4.8
1786.0 ,4.8
1787.0 ,4.8
1788.0 ,4.8
1789.0 ,4.8
1790.0 ,4.8
1791.0 ,4.8
1792.0 ,4.8
1793.0 ,4.8
1794.0 ,4.8
1795.0 ,4.8
1796.0 ,4.8
1797.0 ,4.8
1798.0 ,4.8
1799.0 ,4.8
1800.0 ,4.8
1801.0 ,4.8
1802.0 ,4.8
1803.0 ,4.8
1804.0 ,4.8
1805.0 ,4.8
1806.0 ,4.8
1807.0 ,4.8
1808.0 ,4.8
1809.0 ,4.8
1810.0 ,4.8
1811.0 ,4.8
1812.0 ,4.8
1813.0 ,4.8
1814.0 ,4.8
1815.0 ,4.8
1816.0 ,4.7
1817.0 ,4.7
1818.0 ,4.7
1819.0 ,4.7
1820.0 ,4.7
1821.0 ,4.7
1822.0 ,4.7
1823.0 ,4.7
1824.0 ,4.7
1825.0 ,4.7
1826.0 ,4.7
1827.0 ,4.7
1828.0 ,4.7
1829.0 ,4.7
1830.0 ,4.7
1831.0 ,4.7
1832.0 ,4.7
1833.0 ,4.7
1834.0 ,4.7
1835.0 ,4.7
1836.0 ,4.7
1837.0 ,4.7
1838.0 ,4.7
1839.0 ,4.7
1840.0 ,4.7
1841.0 ,4.7
1842.0 ,4.7
1843.0 ,4.7
1844.0 ,4.7
1845.0 ,4.7
1846.0 ,4.7
1847.0 ,4.7
1848.0 ,4.7
1849.0 ,4.7
1850.0 ,4.7
1851.0 ,4.7
1852.0 ,4.7
1853.0 ,4.7
1854.0 ,4.7
1855.0 ,4.7
1856.0 ,4.7
1857.0 ,4.7
1858.0 ,4.7
1859.0 ,4.7
1860.0 ,4.7
1861.0 ,4.7
1862.0 ,4.7
1863.0 ,4.7
1864.0 ,4.7
1865.0 ,4.7
1866.0 ,4.7
1867.0 ,4.7
1868.0 ,4.7
1869.0 ,4.7
1870.0 ,4.7
1871.0 ,4.7
1872.0 ,4.7
1873.0 ,4.7
1874.0 ,4.7
1875.0 ,4.7
1876.0 ,4.7
1877.0 ,4.7
1878.0 ,4.7
1879.0 ,4.7
1880.0 ,4.7
1881.0 ,4.7
1882.0 ,4.7
1883.0 ,4.7
1884.0 ,4.7
1885.0 ,4.7
1886.0 ,4.7
1887.0 ,4.7
1888.0 ,4.6
1889.0 ,4.6
1890.0 ,4.6
1891.0 ,4.6
1892.0 ,4.6
1893.0 ,4.6
1894.0 ,4.6
1895.0 ,4.6
1896.0 ,4.6
1897.0 ,4.6
1898.0 ,4.6
1899.0 ,4.6
1900.0 ,4.6
1901.0 ,4.6
1902.0 ,4.6
1903.0 ,4.6
1904.0 ,4.5
1905.0 ,4.5
1906.0 ,4.5
1907.0 ,4.5
1908.0 ,4.5
1909.0 ,4.5
1910.0 ,4.5
1911.0 ,4.5
1912.0 ,4.5
1913.0 ,4.5
1914.0 ,4.5
1915.0 ,4.5
1916.0 ,4.5
1917.0 ,4.5
1918.0 ,4.5
1919.0 ,4.5
1920.0 ,4.5
1921.0 ,4.5
1922.0 ,4.5
1923.0 ,4.5
1924.0 ,4.5
1925.0 ,4.5
1926.0 ,4.5
1927.0 ,4.5
1928.0 ,4.5
1929.0 ,4.5
1930.0 ,4.5
1931.0 ,4.5
1932.0 ,4.5
1933.0 ,4.5
1934.0 ,4.5
1935.0 ,4.5
1936.0 ,4.5
1937.0 ,4.5
1938.0 ,4.5
1939.0 ,4.5
1940.0 ,4.5
1941.0 ,4.5
1942.0 ,4.5
1943.0 ,4.5
1944.0 ,4.5
1945.0 ,4.5
1946.0 ,4.5
1947.0 ,4.5
1948.0 ,4.5
1949.0 ,4.5
1950.0 ,4.5
1951.0 ,4.5
1952.0 ,4.5
1953.0 ,4.5
1954.0 ,4.5
1955.0 ,4.5
1956.0 ,4.5
1957.0 ,4.4
1958.0 ,4.4
1959.0 ,4.4
1960.0 ,4.4
1961.0 ,4.4
1962.0 ,4.4
1963.0 ,4.4
1964.0 ,4.4
1965.0 ,4.4
1966.0 ,4.4
1967.0 ,4.4
1968.0 ,4.4
1969.0 ,4.4
1970.0 ,4.4
1971.0 ,4.4
1972.0 ,4.4
1973.0 ,4.4
1974.0 ,4.4
1975.0 ,4.4
1976.0 ,4.4
1977.0 ,4.4
1978.0 ,4.4
1979.0 ,4.4
1980.0 ,4.4
1981.0 ,4.4
1982.0 ,4.4
1983.0 ,4.4
1984.0 ,4.4
1985.0 ,4.4
1986.0 ,4.4
1987.0 ,4.4
1988.0 ,4.4
1989.0 ,4.4
1990.0 ,4.4
1991.0 ,4.4
1992.0 ,4.3
1993.0 ,4.3
1994.0 ,4.3
1995.0 ,4.3
1996.0 ,4.3
1997.0 ,4.3
1998.0 ,4.3
1999.0 ,4.3
2000.0 ,4.3
2001.0 ,4.3
2002.0 ,4.3
2003.0 ,4.3
2004.0 ,4.3
2005.0 ,4.3
2006.0 ,4.3
2007.0 ,4.3
2008.0 ,4.3
2009.0 ,4.3
2010.0 ,4.3
2011.0 ,4.3
2012.0 ,4.3
2013.0 ,4.3
2014.0 ,4.3
2015.0 ,4.3
2016.0 ,4.3
2017.0 ,4.3
2018.0 ,4.3
2019.0 ,4.3
2020.0 ,4.3
2021.0 ,4.3
2022.0 ,4.3
2023.0 ,4.3
2024.0 ,4.3
2025.0 ,4.3
2026.0 ,4.3
2027.0 ,4.3
2028.0 ,4.3
2029.0 ,4.3
2030.0 ,4.3
2031.0 ,4.3
2032.0 ,4.3
2033.0 ,4.3
2034.0 ,4.3
2035.0 ,4.3
2036.0 ,4.3
2037.0 ,4.3
2038.0 ,4.3
2039.0 ,4.3
2040.0 ,4.3
2041.0 ,4.3
2042.0 ,4.3
2043.0 ,4.3
2044.0 ,4.3
2045.0 ,4.3
2046.0 ,4.3
2047.0 ,4.3
2048.0 ,4.3
2049.0 ,4.3
2050.0 ,4.3
2051.0 ,4.3
2052.0 ,4.3
2053.0 ,4.3
2054.0 ,4.3
2055.0 ,4.3
2056.0 ,4.3
2057.0 ,4.3
2058.0 ,4.3
2059.0 ,4.2
2060.0 ,4.2
2061.0 ,4.2
2062.0 ,4.2
2063.0 ,4.2
2064.0 ,4.2
2065.0 ,4.2
2066.0 ,4.2
2067.0 ,4.2
2068.0 ,4.2
2069.0 ,4.2
2070.0 ,4.2
2071.0 ,4.2
2072.0 ,4.2
2073.0 ,4.2
2074.0 ,4.2
2075.0 ,4.2
2076.0 ,4.2
2077.0 ,4.2
2078.0 ,4.2
2079.0 ,4.2
2080.0 ,4.2
2081.0 ,4.2
2082.0 ,4.2
2083.0 ,4.2
2084.0 ,4.2
2085.0 ,4.2
2086.0 ,4.2
2087.0 ,4.2
2088.0 ,4.2
2089.0 ,4.2
2090.0 ,4.2
2091.0 ,4.2
2092.0 ,4.2
2093.0 ,4.2
2094.0 ,4.2
2095.0 ,4.2
2096.0 ,4.2
2097.0 ,4.2
2098.0 ,4.2
2099.0 ,4.2
2100.0 ,4.2
2101.0 ,4.2
2102.0 ,4.2
2103.0 ,4.2
2104.0 ,4.2
2105.0 ,4.2
2106.0 ,4.2
2107.0 ,4.2
2108.0 ,4.2
2109.0 ,4.2
2110.0 ,4.2
2111.0 ,4.2
2112.0 ,4.2
2113.0 ,4.2
2114.0 ,4.2
2115.0 ,4.2
2116.0 ,4.2
2117.0 ,4.2
2118.0 ,4.2
2119.0 ,4.2
2120.0 ,4.2
2121.0 ,4.2
2122.0 ,4.2
2123.0 ,4.2
2124.0 ,4.2
2125.0 ,4.2
2126.0 ,4.2
2127.0 ,4.2
2128.0 ,4.2
2129.0 ,4.2
2130.0 ,4.1
2131.0 ,4.1
2132.0 ,4.1
2133.0 ,4.1
2134.0 ,4.1
2135.0 ,4.1
2136.0 ,4.1
2137.0 ,4.1
2138.0 ,4.1
2139.0 ,4.1
2140.0 ,4.1
2141.0 ,4.1
2142.0 ,4.1
2143.0 ,4.1
2144.0 ,4.1
2145.0 ,4.1
2146.0 ,4.1
2147.0 ,4.1
2148.0 ,4.1
2149.0 ,4.1
2150.0 ,4.1
2151.0 ,4.1
2152.0 ,4.1
2153.0 ,4.1
2154.0 ,4.1
2155.0 ,4.1
2156.0 ,4.1
2157.0 ,4.1
2158.0 ,4.1
2159.0 ,4.1
2160.0 ,4.1
2161.0 ,4.1
2162.0 ,4.1
2163.0 ,4.1
2164.0 ,4.1
2165.0 ,4.0
2166.0 ,4.0
2167.0 ,4.0
2168.0 ,4.0
2169.0 ,4.0
2170.0 ,4.0
2171.0 ,4.0
2172.0 ,4.0
2173.0 ,4.0
2174.0 ,4.0
2175.0 ,4.0
2176.0 ,4.0
2177.0 ,3.9
2178.0 ,3.9
2179.0 ,3.9
2180.0 ,3.9
2181.0 ,3.9
2182.0 ,3.9
2183.0 ,3.9
2184.0 ,3.9
2185.0 ,3.9
2186.0 ,3.9
2187.0 ,4.0
2188.0 ,4.0
2189.0 ,4.0
2190.0 ,4.0
2191.0 ,4.0
2192.0 ,4.0
2193.0 ,4.0
2194.0 ,4.0
2195.0 ,4.0
2196.0 ,4.0
2197.0 ,4.0
2198.0 ,4.0
2199.0 ,4.0
2200.0 ,4.0
2201.0 ,4.0
2202.0 ,4.0
2203.0 ,4.0
2204.0 ,4.0
2205.0 ,4.0
2206.0 ,3.9
2207.0 ,4.0
2208.0 ,4.0
2209.0 ,3.9
2210.0 ,3.9
2211.0 ,3.9
2212.0 ,3.9
2213.0 ,3.9
2214.0 ,3.9
2215.0 ,3.9
2216.0 ,4.0
2217.0 ,4.0
2218.0 ,4.0
2219.0 ,4.0
2220.0 ,4.0
2221.0 ,4.0
2222.0 ,4.0
2223.0 ,4.0
2224.0 ,4.0
2225.0 ,4.0
2226.0 ,4.0
2227.0 ,4.0
2228.0 ,4.0
2229.0 ,4.0
2230.0 ,4.0
2231.0 ,4.0
2232.0 ,4.1
2233.0 ,4.1
2234.0 ,4.1
2235.0 ,4.1
2236.0 ,4.1
2237.0 ,4.1
2238.0 ,4.1
2239.0 ,4.1
2240.0 ,4.1
2241.0 ,4.1
2242.0 ,4.1
2243.0 ,4.1
2244.0 ,4.1
2245.0 ,4.1
2246.0 ,4.1
2247.0 ,4.1
2248.0 ,4.1
2249.0 ,4.2
2250.0 ,4.2
2251.0 ,4.2
2252.0 ,4.2
2253.0 ,4.2
2254.0 ,4.2
2255.0 ,4.2
2256.0 ,4.2
2257.0 ,4.2
2258.0 ,4.2
2259.0 ,4.2
2260.0 ,4.2
2261.0 ,4.2
2262.0 ,4.2
2263.0 ,4.2
2264.0 ,4.2
2265.0 ,4.2
2266.0 ,4.2
2267.0 ,4.2
2268.0 ,4.2
2269.0 ,4.2
2270.0 ,4.2
2271.0 ,4.2
2272.0 ,4.2
2273.0 ,4.2
2274.0 ,4.2
2275.0 ,4.2
2276.0 ,4.2
2277.0 ,4.2
2278.0 ,4.2
2279.0 ,4.2
2280.0 ,4.2
2281.0 ,4.2
2282.0 ,4.2
2283.0 ,4.2
2284.0 ,4.2
2285.0 ,4.2
2286.0 ,4.2
2287.0 ,4.2
2288.0 ,4.2
2289.0 ,4.2
2290.0 ,4.2
2291.0 ,4.2
2292.0 ,4.2
2293.0 ,4.2
2294.0 ,4.2
2295.0 ,4.2
2296.0 ,4.2
2297.0 ,4.2
2298.0 ,4.2
2299.0 ,4.2
2300.0 ,4.2
2301.0 ,4.2
2302.0 ,4.2
2303.0 ,4.2
2304.0 ,4.2
2305.0 ,4.2
2306.0 ,4.2
2307.0 ,4.2
2308.0 ,4.2
2309.0 ,4.2
2310.0 ,4.2
2311.0 ,4.2
2312.0 ,4.2
2313.0 ,4.2
2314.0 ,4.2
2315.0 ,4.2
2316.0 ,4.2
2317.0 ,4.2
2318.0 ,4.2
2319.0 ,4.2
2320.0 ,4.2
2321.0 ,4.2
2322.0 ,4.2
2323.0 ,4.2
2324.0 ,4.2
2325.0 ,4.2
2326.0 ,4.2
2327.0 ,4.2
2328.0 ,4.2
2329.0 ,4.2
2330.0 ,4.2
2331.0 ,4.2
2332.0 ,4.2
2333.0 ,4.2
2334.0 ,4.2
2335.0 ,4.2
2336.0 ,4.2
2337.0 ,4.2
2338.0 ,4.2
2339.0 ,4.2
2340.0 ,4.2
2341.0 ,4.2
2342.0 ,4.2
2343.0 ,4.2
2344.0 ,4.2
2345.0 ,4.2
2346.0 ,4.2
2347.0 ,4.2
2348.0 ,4.2
2349.0 ,4.2
2350.0 ,4.2
2351.0 ,4.2
2352.0 ,4.2
2353.0 ,4.2
2354.0 ,4.2
2355.0 ,4.2
2356.0 ,4.2
2357.0 ,4.2
2358.0 ,4.2
2359.0 ,4.2
2360.0 ,4.2
2361.0 ,4.2
2362.0 ,4.2
2363.0 ,4.2
2364.0 ,4.2
2365.0 ,4.2
2366.0 ,4.2
2367.0 ,4.2
2368.0 ,4.2
2369.0 ,4.2
2370.0 ,4.2
2371.0 ,4.2
