1363.0 ,15.3
1364.0 ,15.3
1365.0 ,15.3
1366.0 ,15.3
1367.0 ,15.2
1368.0 ,15.2
1369.0 ,15.2
1370.0 ,15.2
1371.0 ,15.2
1372.0 ,15.2
1373.0 ,15.2
1374.0 ,15.1
1375.0 ,15.1
1376.0 ,15.1
1377.0 ,15.1
1378.0 ,15.1
1379.0 ,15.1
1380.0 ,15.1
1381.0 ,15.1
1382.0 ,15.0
1383.0 ,15.0
1384.0 ,15.0
1385.0 ,15.0
1386.0 ,15.0
1387.0 ,15.0
1388.0 ,15.0
1389.0 ,15.0
1390.0 ,14.9
1391.0 ,15.0
1392.0 ,15.1
1393.0 ,15.5
1394.0 ,15.8
1395.0 ,16.0
1396.0 ,16.2
1397.0 ,16.2
1398.0 ,16.2
1399.0 ,16.1
1400.0 ,16.1
1401.0 ,16.0
1402.0 ,15.7
1403.0 ,15.4
1404.0 ,15.2
1405.0 ,15.1
1406.0 ,15.0
1407.0 ,15.0
1408.0 ,14.9
1409.0 ,14.8
1410.0 ,14.7
1411.0 ,14.7
1412.0 ,14.7
1413.0 ,14.7
1414.0 ,14.8
1415.0 ,14.7
1416.0 ,14.7
1417.0 ,14.8
1418.0 ,14.7
1419.0 ,14.7
1420.0 ,14.7
1421.0 ,14.7
1422.0 ,14.7
1423.0 ,14.6
1424.0 ,14.7
1425.0 ,14.7
1426.0 ,14.7
1427.0 ,14.6
1428.0 ,14.6
1429.0 ,14.7
1430.0 ,15.1
1431.0 ,15.0
1432.0 ,14.8
1433.0 ,14.7
1434.0 ,14.6
1435.0 ,14.6
1436.0 ,14.6
1437.0 ,14.6
1438.0 ,14.6
1439.0 ,14.6
1440.0 ,14.6
1441.0 ,14.6
1442.0 ,14.5
1443.0 ,14.5
1444.0 ,14.5
1445.0 ,14.5
1446.0 ,14.7
1447.0 ,15.2
1448.0 ,15.4
1449.0 ,15.6
1450.0 ,15.7
1451.0 ,15.7
1452.0 ,15.5
1453.0 ,15.2
1454.0 ,15.0
1455.0 ,14.8
1456.0 ,14.7
1457.0 ,14.6
1458.0 ,14.6
1459.0 ,14.5
1460.0 ,14.4
1461.0 ,14.4
1462.0 ,14.4
1463.0 ,14.3
1464.0 ,14.3
1465.0 ,14.3
1466.0 ,14.4
1467.0 ,14.3
1468.0 ,14.3
1469.0 ,14.3
1470.0 ,14.2
1471.0 ,14.2
1472.0 ,14.2
1473.0 ,14.2
1474.0 ,14.2
1475.0 ,14.2
1476.0 ,14.1
1477.0 ,14.1
1478.0 ,14.1
1479.0 ,14.1
1480.0 ,14.2
1481.0 ,14.2
1482.0 ,14.2
1483.0 ,14.2
1484.0 ,14.3
1485.0 ,14.3
1486.0 ,14.2
1487.0 ,14.2
1488.0 ,14.2
1489.0 ,14.2
1490.0 ,14.1
1491.0 ,14.0
1492.0 ,14.1
1493.0 ,14.1
1494.0 ,14.0
1495.0 ,14.0
1496.0 ,14.0
1497.0 ,14.0
1498.0 ,14.0
1499.0 ,14.0
1500.0 ,14.2
1501.0 ,14.6
1502.0 ,14.9
1503.0 ,15.1
1504.0 ,15.1
1505.0 ,15.2
1506.0 ,15.0
1507.0 ,14.7
1508.0 ,14.5
1509.0 ,14.3
1510.0 ,14.2
1511.0 ,14.1
1512.0 ,14.0
1513.0 ,13.9
1514.0 ,13.9
1515.0 ,13.9
1516.0 ,13.9
1517.0 ,13.9
1518.0 ,13.9
1519.0 ,13.8
1520.0 ,13.8
1521.0 ,13.8
1522.0 ,13.9
1523.0 ,13.9
1524.0 ,13.8
1525.0 ,13.8
1526.0 ,13.8
1527.0 ,13.8
1528.0 ,13.8
1529.0 ,13.8
1530.0 ,13.8
1531.0 ,13.8
1532.0 ,13.7
1533.0 ,13.7
1534.0 ,13.7
1535.0 ,13.7
1536.0 ,13.7
1537.0 ,13.7
1538.0 ,13.7
1539.0 ,13.7
1540.0 ,13.6
1541.0 ,13.6
1542.0 ,13.6
1543.0 ,13.7
1544.0 ,13.7
1545.0 ,13.8
1546.0 ,13.8
1547.0 ,13.6
1548.0 ,13.6
1549.0 ,13.6
1550.0 ,13.5
1551.0 ,13.5
1552.0 ,13.6
1553.0 ,13.6
1554.0 ,13.6
1555.0 ,13.5
1556.0 ,13.6
1557.0 ,14.1
1558.0 ,14.4
1559.0 ,14.7
1560.0 ,14.7
1561.0 ,14.4
1562.0 ,14.1
1563.0 ,13.9
1564.0 ,13.8
1565.0 ,13.7
1566.0 ,13.6
1567.0 ,13.6
1568.0 ,13.5
1569.0 ,13.6
1570.0 ,13.6
1571.0 ,13.4
1572.0 ,13.4
1573.0 ,13.4
1574.0 ,13.4
1575.0 ,13.4
1576.0 ,13.4
1577.0 ,13.3
1578.0 ,13.3
1579.0 ,13.4
1580.0 ,13.3
1581.0 ,13.4
1582.0 ,13.3
1583.0 ,13.3
1584.0 ,13.3
1585.0 ,13.3
1586.0 ,13.4
1587.0 ,13.3
1588.0 ,13.3
1589.0 ,13.4
1590.0 ,13.3
1591.0 ,13.2
1592.0 ,13.2
1593.0 ,13.2
1594.0 ,13.2
1595.0 ,13.2
1596.0 ,13.2
1597.0 ,13.2
1598.0 ,13.2
1599.0 ,13.2
1600.0 ,13.2
1601.0 ,13.2
1602.0 ,13.2
1603.0 ,13.2
1604.0 ,13.2
1605.0 ,13.2
1606.0 ,13.2
1607.0 ,13.4
1608.0 ,13.8
1609.0 ,14.1
1610.0 ,14.3
1611.0 ,14.3
1612.0 ,14.0
1613.0 ,13.8
1614.0 ,13.6
1615.0 ,13.5
1616.0 ,13.3
1617.0 ,13.1
1618.0 ,13.1
1619.0 ,13.1
1620.0 ,13.1
1621.0 ,13.1
1622.0 ,13.1
1623.0 ,13.1
1624.0 ,13.1
1625.0 ,13.0
1626.0 ,13.0
1627.0 ,13.0
1628.0 ,13.0
1629.0 ,13.0
1630.0 ,13.0
1631.0 ,13.0
1632.0 ,12.9
1633.0 ,12.9
1634.0 ,13.0
1635.0 ,13.1
1636.0 ,13.1
1637.0 ,13.1
1638.0 ,13.1
1639.0 ,13.0
1640.0 ,12.9
1641.0 ,13.0
1642.0 ,13.0
1643.0 ,12.7
1644.0 ,12.5
1645.0 ,12.6
1646.0 ,12.8
1647.0 ,12.9
1648.0 ,12.8
1649.0 ,12.8
1650.0 ,12.8
1651.0 ,12.8
1652.0 ,12.8
1653.0 ,12.8
1654.0 ,12.8
1655.0 ,12.8
1656.0 ,12.8
1657.0 ,12.9
1658.0 ,12.8
1659.0 ,12.7
1660.0 ,12.7
1661.0 ,12.7
1662.0 ,12.9
1663.0 ,13.3
1664.0 ,13.6
1665.0 ,13.8
1666.0 ,13.8
1667.0 ,13.9
1668.0 ,13.7
1669.0 ,13.3
1670.0 ,13.1
1671.0 ,13.0
1672.0 ,12.9
1673.0 ,12.8
1674.0 ,12.7
1675.0 ,12.8
1676.0 ,12.7
1677.0 ,12.6
1678.0 ,12.6
1679.0 ,12.6
1680.0 ,12.6
1681.0 ,12.5
1682.0 ,12.5
1683.0 ,12.6
1684.0 ,12.6
1685.0 ,12.6
1686.0 ,12.6
1687.0 ,12.5
1688.0 ,12.5
1689.0 ,12.5
1690.0 ,12.5
1691.0 ,12.5
1692.0 ,12.5
1693.0 ,12.4
1694.0 ,12.5
1695.0 ,12.5
1696.0 ,12.5
1697.0 ,12.5
1698.0 ,12.4
1699.0 ,12.4
1700.0 ,12.4
1701.0 ,12.5
1702.0 ,12.4
1703.0 ,12.4
1704.0 ,12.4
1705.0 ,12.4
1706.0 ,12.3
1707.0 ,12.4
1708.0 ,12.4
1709.0 ,12.4
1710.0 ,12.4
1711.0 ,12.4
1712.0 ,12.3
1713.0 ,12.3
1714.0 ,12.3
1715.0 ,12.4
1716.0 ,12.5
1717.0 ,13.0
1718.0 ,13.3
1719.0 ,13.4
1720.0 ,13.5
1721.0 ,13.4
1722.0 ,13.2
1723.0 ,13.0
1724.0 ,12.7
1725.0 ,12.6
1726.0 ,12.5
1727.0 ,12.4
1728.0 ,12.4
1729.0 ,12.4
1730.0 ,12.4
1731.0 ,12.3
1732.0 ,12.3
1733.0 ,12.2
1734.0 ,12.2
1735.0 ,12.2
1736.0 ,12.2
1737.0 ,12.2
1738.0 ,12.2
1739.0 ,12.3
1740.0 ,12.3
1741.0 ,12.2
1742.0 ,12.2
1743.0 ,12.2
1744.0 ,12.2
1745.0 ,12.2
1746.0 ,12.2
1747.0 ,12.2
1748.0 ,12.2
1749.0 ,12.2
1750.0 ,12.2
1751.0 ,12.2
1752.0 ,12.1
1753.0 ,12.1
1754.0 ,12.1
1755.0 ,12.1
1756.0 ,12.1
1757.0 ,12.1
1758.0 ,12.1
1759.0 ,12.1
1760.0 ,12.1
1761.0 ,12.1
1762.0 ,12.1
1763.0 ,12.1
1764.0 ,12.1
1765.0 ,12.1
1766.0 ,12.1
1767.0 ,12.0
1768.0 ,12.0
1769.0 ,12.0
1770.0 ,12.0
1771.0 ,12.0
1772.0 ,12.0
1773.0 ,12.0
1774.0 ,12.0
1775.0 ,12.0
1776.0 ,12.0
1777.0 ,12.1
1778.0 ,12.0
1779.0 ,12.2
1780.0 ,12.5
1781.0 ,12.8
1782.0 ,13.1
1783.0 ,13.2
1784.0 ,13.1
1785.0 ,12.8
1786.0 ,12.5
1787.0 ,12.4
1788.0 ,12.2
1789.0 ,12.1
1790.0 ,12.0
1791.0 ,12.1
1792.0 ,12.1
1793.0 ,12.0
1794.0 ,12.0
1795.0 ,12.0
1796.0 ,12.0
1797.0 ,12.0
1798.0 ,11.9
1799.0 ,12.0
1800.0 ,11.9
1801.0 ,11.9
1802.0 ,11.9
1803.0 ,11.9
1804.0 ,11.8
1805.0 ,11.9
1806.0 ,11.8
1807.0 ,11.8
1808.0 ,11.8
1809.0 ,11.9
1810.0 ,11.8
1811.0 ,11.8
1812.0 ,11.8
1813.0 ,11.8
1814.0 ,11.7
1815.0 ,11.8
1816.0 ,11.8
1817.0 ,11.8
1818.0 ,11.8
1819.0 ,11.8
1820.0 ,11.8
1821.0 ,11.8
1822.0 ,11.8
1823.0 ,11.7
1824.0 ,11.7
1825.0 ,11.7
1826.0 ,11.7
1827.0 ,11.8
1828.0 ,11.7
1829.0 ,11.6
1830.0 ,11.5
1831.0 ,11.7
1832.0 ,11.7
1833.0 ,11.6
1834.0 ,11.6
1835.0 ,11.5
1836.0 ,11.4
1837.0 ,11.3
1838.0 ,11.3
1839.0 ,11.3
1840.0 ,11.3
1841.0 ,11.3
1842.0 ,11.4
1843.0 ,11.4
1844.0 ,11.4
1845.0 ,11.4
1846.0 ,11.3
1847.0 ,11.4
1848.0 ,11.4
1849.0 ,11.4
1850.0 ,11.5
1851.0 ,12.0
1852.0 ,12.3
1853.0 ,12.5
1854.0 ,12.6
1855.0 ,12.3
1856.0 ,12.1
1857.0 ,11.9
1858.0 ,11.7
1859.0 ,11.6
1860.0 ,11.5
1861.0 ,11.4
1862.0 ,11.5
1863.0 ,11.4
1864.0 ,11.4
1865.0 ,11.4
1866.0 ,11.4
1867.0 ,11.4
1868.0 ,11.3
1869.0 ,11.3
1870.0 ,11.3
1871.0 ,11.3
1872.0 ,11.3
1873.0 ,11.4
1874.0 ,11.4
1875.0 ,11.3
1876.0 ,11.3
1877.0 ,11.3
1878.0 ,11.3
1879.0 ,11.4
1880.0 ,11.3
1881.0 ,11.3
1882.0 ,11.2
1883.0 ,11.3
1884.0 ,11.3
1885.0 ,11.3
1886.0 ,11.3
1887.0 ,11.2
1888.0 ,11.2
1889.0 ,11.2
1890.0 ,11.2
1891.0 ,11.3
1892.0 ,11.3
1893.0 ,11.2
1894.0 ,11.2
1895.0 ,11.2
1896.0 ,11.2
1897.0 ,11.3
1898.0 ,11.3
1899.0 ,11.2
1900.0 ,11.2
1901.0 ,11.2
1902.0 ,11.3
1903.0 ,11.3
1904.0 ,11.2
1905.0 ,11.2
1906.0 ,11.2
1907.0 ,11.2
1908.0 ,11.2
1909.0 ,11.1
1910.0 ,11.1
1911.0 ,11.1
1912.0 ,11.1
1913.0 ,11.2
1914.0 ,11.2
1915.0 ,11.2
1916.0 ,11.2
1917.0 ,11.2
1918.0 ,11.1
1919.0 ,11.2
1920.0 ,11.2
1921.0 ,11.5
1922.0 ,11.9
1923.0 ,12.0
1924.0 ,12.2
1925.0 ,12.3
1926.0 ,12.3
1927.0 ,12.1
1928.0 ,11.8
1929.0 ,11.5
1930.0 ,11.4
1931.0 ,11.3
1932.0 ,11.3
1933.0 ,11.2
1934.0 ,11.2
1935.0 ,11.2
1936.0 ,11.1
1937.0 ,11.2
1938.0 ,11.1
1939.0 ,11.2
1940.0 ,11.2
1941.0 ,11.1
1942.0 ,11.1
1943.0 ,11.1
1944.0 ,11.1
1945.0 ,11.0
1946.0 ,11.0
1947.0 ,11.0
1948.0 ,11.0
1949.0 ,11.0
1950.0 ,11.0
1951.0 ,11.1
1952.0 ,11.1
1953.0 ,11.0
1954.0 ,11.0
1955.0 ,10.9
1956.0 ,11.0
1957.0 ,11.0
1958.0 ,10.9
1959.0 ,11.0
1960.0 ,11.0
1961.0 ,11.0
1962.0 ,11.0
1963.0 ,11.0
1964.0 ,11.0
1965.0 ,10.9
1966.0 ,11.0
1967.0 ,10.9
1968.0 ,11.0
1969.0 ,11.0
1970.0 ,10.9
1971.0 ,11.0
1972.0 ,10.9
1973.0 ,10.9
1974.0 ,10.9
1975.0 ,10.9
1976.0 ,10.9
1977.0 ,10.9
1978.0 ,10.8
1979.0 ,10.9
1980.0 ,10.9
1981.0 ,10.9
1982.0 ,10.8
1983.0 ,10.9
1984.0 ,10.9
1985.0 ,10.9
1986.0 ,10.9
1987.0 ,10.9
1988.0 ,10.8
1989.0 ,10.9
1990.0 ,10.9
1991.0 ,10.9
1992.0 ,10.9
1993.0 ,10.8
1994.0 ,10.8
1995.0 ,10.8
1996.0 ,10.8
1997.0 ,10.8
1998.0 ,10.9
1999.0 ,10.9
2000.0 ,10.8
2001.0 ,10.8
2002.0 ,10.8
2003.0 ,10.8
2004.0 ,10.9
2005.0 ,10.8
2006.0 ,11.0
2007.0 ,11.5
2008.0 ,11.8
2009.0 ,11.9
2010.0 ,12.0
2011.0 ,12.0
2012.0 ,11.8
2013.0 ,11.5
2014.0 ,11.3
2015.0 ,11.1
2016.0 ,11.0
2017.0 ,10.9
2018.0 ,10.9
2019.0 ,10.9
2020.0 ,10.9
2021.0 ,10.9
2022.0 ,10.8
2023.0 ,10.8
2024.0 ,10.8
2025.0 ,10.8
2026.0 ,10.8
2027.0 ,10.8
2028.0 ,10.8
2029.0 ,10.8
2030.0 ,10.8
2031.0 ,10.7
2032.0 ,10.7
2033.0 ,10.8
2034.0 ,10.8
2035.0 ,10.8
2036.0 ,10.7
2037.0 ,10.8
2038.0 ,10.8
2039.0 ,10.7
2040.0 ,10.7
2041.0 ,10.7
2042.0 ,10.7
2043.0 ,10.7
2044.0 ,10.7
2045.0 ,10.7
2046.0 ,10.7
2047.0 ,10.7
2048.0 ,10.7
2049.0 ,10.7
2050.0 ,10.7
2051.0 ,10.7
2052.0 ,10.6
2053.0 ,10.6
2054.0 ,10.7
2055.0 ,10.8
2056.0 ,10.7
2057.0 ,10.7
2058.0 ,10.7
2059.0 ,10.7
2060.0 ,10.7
2061.0 ,10.6
2062.0 ,10.6
2063.0 ,10.7
2064.0 ,10.7
2065.0 ,10.6
2066.0 ,10.7
2067.0 ,10.6
2068.0 ,10.6
2069.0 ,10.6
2070.0 ,10.6
2071.0 ,10.6
2072.0 ,10.6
2073.0 ,12.7
2074.0 ,12.5
2075.0 ,11.8
2076.0 ,11.3
2077.0 ,11.0
2078.0 ,10.8
2079.0 ,10.7
2080.0 ,10.6
2081.0 ,10.6
2082.0 ,10.6
2083.0 ,10.5
2084.0 ,10.5
2085.0 ,10.6
2086.0 ,10.6
2087.0 ,10.5
2088.0 ,10.5
2089.0 ,10.4
2090.0 ,10.5
2091.0 ,10.5
2092.0 ,10.5
2093.0 ,10.5
2094.0 ,10.4
2095.0 ,10.5
2096.0 ,10.6
2097.0 ,10.6
2098.0 ,10.5
2099.0 ,10.4
2100.0 ,10.5
2101.0 ,10.6
2102.0 ,11.0
2103.0 ,11.3
2104.0 ,11.5
2105.0 ,11.6
2106.0 ,11.7
2107.0 ,11.7
2108.0 ,11.5
2109.0 ,11.2
2110.0 ,11.0
2111.0 ,10.7
2112.0 ,10.6
2113.0 ,10.6
2114.0 ,10.6
2115.0 ,10.6
2116.0 ,10.5
2117.0 ,10.6
2118.0 ,10.7
2119.0 ,10.7
2120.0 ,10.6
2121.0 ,10.6
2122.0 ,10.6
2123.0 ,10.6
2124.0 ,10.5
2125.0 ,10.5
2126.0 ,10.4
2127.0 ,10.4
2128.0 ,10.3
2129.0 ,10.4
2130.0 ,10.4
2131.0 ,10.3
2132.0 ,10.4
2133.0 ,10.4
2134.0 ,10.3
2135.0 ,10.3
2136.0 ,10.3
2137.0 ,10.3
2138.0 ,10.3
2139.0 ,10.3
2140.0 ,10.4
2141.0 ,10.3
2142.0 ,10.3
2143.0 ,10.3
2144.0 ,10.3
2145.0 ,10.3
2146.0 ,10.2
2147.0 ,10.3
2148.0 ,10.2
2149.0 ,10.3
2150.0 ,10.3
2151.0 ,10.3
2152.0 ,10.3
2153.0 ,10.3
2154.0 ,10.3
2155.0 ,10.2
2156.0 ,10.2
2157.0 ,10.2
2158.0 ,10.2
2159.0 ,10.2
2160.0 ,10.1
2161.0 ,10.2
2162.0 ,10.2
2163.0 ,10.2
2164.0 ,10.2
2165.0 ,10.2
2166.0 ,10.2
2167.0 ,10.2
2168.0 ,10.2
2169.0 ,10.1
2170.0 ,10.1
2171.0 ,10.2
2172.0 ,10.2
2173.0 ,10.2
2174.0 ,10.2
2175.0 ,10.3
2176.0 ,10.3
2177.0 ,10.3
2178.0 ,10.2
2179.0 ,10.2
2180.0 ,10.1
2181.0 ,10.2
2182.0 ,10.6
2183.0 ,11.0
2184.0 ,11.2
2185.0 ,11.3
2186.0 ,11.3
2187.0 ,11.3
2188.0 ,11.2
2189.0 ,10.8
2190.0 ,10.6
2191.0 ,10.5
2192.0 ,10.4
2193.0 ,10.3
2194.0 ,10.3
2195.0 ,10.3
2196.0 ,10.2
2197.0 ,10.3
2198.0 ,10.2
2199.0 ,10.2
2200.0 ,10.2
2201.0 ,10.2
2202.0 ,10.2
2203.0 ,10.1
2204.0 ,10.2
2205.0 ,10.2
2206.0 ,10.1
2207.0 ,10.1
2208.0 ,10.2
2209.0 ,10.2
2210.0 ,10.1
2211.0 ,10.1
2212.0 ,10.2
2213.0 ,10.1
2214.0 ,10.0
2215.0 ,10.0
2216.0 ,10.1
2217.0 ,10.1
2218.0 ,10.1
2219.0 ,10.0
2220.0 ,10.1
2221.0 ,10.0
2222.0 ,10.0
2223.0 ,10.0
2224.0 ,10.1
2225.0 ,10.0
2226.0 ,9.9
2227.0 ,9.9
2228.0 ,10.0
2229.0 ,10.0
2230.0 ,10.0
2231.0 ,10.0
2232.0 ,9.9
2233.0 ,9.9
2234.0 ,9.9
2235.0 ,9.9
2236.0 ,10.0
2237.0 ,10.1
2238.0 ,10.2
2239.0 ,10.1
2240.0 ,10.0
2241.0 ,9.9
2242.0 ,9.9
2243.0 ,9.8
2244.0 ,9.9
2245.0 ,9.9
2246.0 ,9.9
2247.0 ,10.0
2248.0 ,10.0
2249.0 ,10.0
2250.0 ,10.0
2251.0 ,10.0
2252.0 ,10.0
2253.0 ,9.9
2254.0 ,9.9
2255.0 ,9.9
2256.0 ,9.9
2257.0 ,9.9
2258.0 ,10.0
2259.0 ,9.9
2260.0 ,9.9
2261.0 ,9.9
2262.0 ,9.9
2263.0 ,9.8
2264.0 ,9.8
2265.0 ,9.8
2266.0 ,9.9
2267.0 ,9.8
2268.0 ,9.8
2269.0 ,9.9
2270.0 ,9.9
2271.0 ,9.8
2272.0 ,9.8
2273.0 ,9.8
2274.0 ,9.9
2275.0 ,9.8
2276.0 ,9.8
2277.0 ,9.8
2278.0 ,9.8
2279.0 ,9.9
2280.0 ,9.9
2281.0 ,10.3
2282.0 ,10.6
2283.0 ,10.9
2284.0 ,10.9
2285.0 ,11.0
2286.0 ,10.9
2287.0 ,10.9
2288.0 ,10.7
2289.0 ,10.4
2290.0 ,10.3
2291.0 ,10.1
2292.0 ,10.0
2293.0 ,9.9
2294.0 ,9.8
2295.0 ,9.8
2296.0 ,9.8
2297.0 ,9.8
2298.0 ,9.8
2299.0 ,9.8
2300.0 ,9.8
2301.0 ,9.8
2302.0 ,9.7
2303.0 ,9.7
2304.0 ,9.7
2305.0 ,9.6
2306.0 ,9.6
2307.0 ,9.6
2308.0 ,9.6
2309.0 ,9.6
2310.0 ,9.6
2311.0 ,9.6
2312.0 ,9.6
2313.0 ,9.6
2314.0 ,9.6
2315.0 ,9.7
2316.0 ,9.7
2317.0 ,9.7
2318.0 ,9.8
2319.0 ,9.8
2320.0 ,9.7
2321.0 ,9.7
2322.0 ,9.7
2323.0 ,9.6
2324.0 ,9.5
2325.0 ,9.6
2326.0 ,9.6
2327.0 ,9.5
2328.0 ,9.6
2329.0 ,9.7
2330.0 ,9.6
2331.0 ,9.6
2332.0 ,9.7
2333.0 ,9.7
2334.0 ,9.7
2335.0 ,9.6
2336.0 ,9.6
2337.0 ,9.6
2338.0 ,9.6
2339.0 ,9.5
2340.0 ,9.6
2341.0 ,9.6
2342.0 ,9.5
2343.0 ,9.5
2344.0 ,9.5
2345.0 ,9.5
2346.0 ,9.5
2347.0 ,9.5
2348.0 ,9.5
2349.0 ,9.5
2350.0 ,9.5
2351.0 ,9.5
2352.0 ,9.5
2353.0 ,9.4
2354.0 ,9.4
2355.0 ,9.5
2356.0 ,9.5
2357.0 ,9.5
2358.0 ,9.5
2359.0 ,9.6
2360.0 ,9.5
2361.0 ,9.5
2362.0 ,9.5
2363.0 ,9.4
2364.0 ,9.4
2365.0 ,9.5
2366.0 ,9.5
2367.0 ,9.5
2368.0 ,9.5
2369.0 ,9.5
2370.0 ,9.5
2371.0 ,9.5
2372.0 ,9.5
2373.0 ,9.5
2374.0 ,9.5
2375.0 ,9.5
2376.0 ,9.5
2377.0 ,9.5
2378.0 ,9.5
2379.0 ,9.5
2380.0 ,9.5
2381.0 ,9.5
2382.0 ,9.4
2383.0 ,9.3
2384.0 ,9.4
2385.0 ,9.4
2386.0 ,9.4
2387.0 ,9.4
2388.0 ,9.5
2389.0 ,9.9
2390.0 ,10.2
2391.0 ,10.4
2392.0 ,10.4
2393.0 ,10.4
2394.0 ,10.4
2395.0 ,10.1
2396.0 ,10.0
2397.0 ,9.8
2398.0 ,9.7
2399.0 ,9.5
2400.0 ,9.5
2401.0 ,9.4
2402.0 ,9.3
2403.0 ,9.3
2404.0 ,9.4
2405.0 ,9.4
2406.0 ,9.4
2407.0 ,9.3
2408.0 ,9.4
2409.0 ,9.4
2410.0 ,9.4
2411.0 ,9.4
2412.0 ,9.3
2413.0 ,9.3
2414.0 ,9.3
2415.0 ,9.4
2416.0 ,9.4
2417.0 ,9.4
2418.0 ,9.4
2419.0 ,9.4
2420.0 ,9.3
2421.0 ,9.2
2422.0 ,9.3
2423.0 ,9.3
2424.0 ,9.3
2425.0 ,9.2
2426.0 ,9.3
2427.0 ,9.3
2428.0 ,9.2
2429.0 ,9.1
2430.0 ,9.1
2431.0 ,9.1
2432.0 ,9.1
2433.0 ,9.1
2434.0 ,9.1
2435.0 ,9.1
2436.0 ,9.1
2437.0 ,9.1
2438.0 ,9.1
2439.0 ,9.2
2440.0 ,9.2
2441.0 ,9.3
2442.0 ,9.2
2443.0 ,9.1
2444.0 ,9.1
2445.0 ,9.1
2446.0 ,9.2
2447.0 ,9.2
2448.0 ,9.2
2449.0 ,9.2
2450.0 ,9.2
2451.0 ,9.2
2452.0 ,9.2
2453.0 ,9.2
2454.0 ,9.1
2455.0 ,9.2
2456.0 ,9.3
2457.0 ,9.3
2458.0 ,9.3
2459.0 ,9.3
2460.0 ,9.2
2461.0 ,9.2
2462.0 ,9.2
2463.0 ,9.2
2464.0 ,9.1
2465.0 ,9.2
2466.0 ,9.2
2467.0 ,9.2
2468.0 ,9.2
2469.0 ,9.1
2470.0 ,9.1
2471.0 ,9.1
2472.0 ,9.0
2473.0 ,9.0
2474.0 ,9.1
2475.0 ,9.1
2476.0 ,9.1
2477.0 ,9.0
2478.0 ,9.0
2479.0 ,9.0
2480.0 ,9.0
2481.0 ,9.0
2482.0 ,9.0
2483.0 ,9.0
2484.0 ,9.0
2485.0 ,9.0
2486.0 ,9.0
2487.0 ,8.9
2488.0 ,8.9
2489.0 ,8.9
2490.0 ,9.0
2491.0 ,9.0
2492.0 ,9.4
2493.0 ,9.9
2494.0 ,10.1
2495.0 ,10.2
2496.0 ,10.2
2497.0 ,10.1
2498.0 ,9.9
2499.0 ,9.7
2500.0 ,9.4
2501.0 ,9.3
2502.0 ,9.4
2503.0 ,9.3
2504.0 ,9.3
2505.0 ,9.2
2506.0 ,9.1
2507.0 ,9.1
2508.0 ,9.0
2509.0 ,9.1
2510.0 ,9.1
2511.0 ,9.0
2512.0 ,8.9
2513.0 ,8.9
2514.0 ,8.8
2515.0 ,8.9
2516.0 ,8.9
2517.0 ,8.9
2518.0 ,8.9
2519.0 ,8.9
2520.0 ,8.9
2521.0 ,8.9
2522.0 ,8.9
2523.0 ,9.0
2524.0 ,9.0
2525.0 ,8.9
2526.0 ,8.8
2527.0 ,8.8
2528.0 ,8.8
2529.0 ,8.9
2530.0 ,8.9
2531.0 ,8.9
2532.0 ,8.8
2533.0 ,8.8
2534.0 ,8.9
2535.0 ,8.9
2536.0 ,8.8
2537.0 ,8.8
2538.0 ,8.8
2539.0 ,8.9
2540.0 ,8.8
2541.0 ,8.9
2542.0 ,8.9
2543.0 ,9.0
2544.0 ,8.9
2545.0 ,8.9
2546.0 ,9.0
2547.0 ,9.0
2548.0 ,8.9
2549.0 ,8.9
2550.0 ,8.9
2551.0 ,8.9
2552.0 ,8.9
2553.0 ,9.0
2554.0 ,9.0
2555.0 ,9.1
2556.0 ,9.1
2557.0 ,9.0
2558.0 ,9.0
2559.0 ,8.9
2560.0 ,8.9
2561.0 ,8.8
2562.0 ,8.8
2563.0 ,8.8
2564.0 ,8.8
2565.0 ,8.7
2566.0 ,8.7
2567.0 ,8.8
2568.0 ,8.7
2569.0 ,8.7
2570.0 ,8.7
2571.0 ,8.7
2572.0 ,8.7
2573.0 ,8.7
2574.0 ,8.7
2575.0 ,8.7
2576.0 ,8.7
2577.0 ,8.7
2578.0 ,8.6
2579.0 ,8.6
2580.0 ,8.6
2581.0 ,8.6
2582.0 ,8.6
2583.0 ,8.6
2584.0 ,8.5
2585.0 ,8.6
2586.0 ,8.6
2587.0 ,8.7
2588.0 ,8.7
2589.0 ,8.6
2590.0 ,8.6
2591.0 ,8.6
2592.0 ,8.5
2593.0 ,8.6
2594.0 ,8.7
2595.0 ,8.6
2596.0 ,8.6
2597.0 ,8.6
2598.0 ,8.6
2599.0 ,8.7
2600.0 ,8.7
2601.0 ,8.7
2602.0 ,8.7
2603.0 ,8.7
2604.0 ,8.8
2605.0 ,8.8
2606.0 ,8.8
2607.0 ,8.7
2608.0 ,8.7
2609.0 ,8.7
2610.0 ,8.7
2611.0 ,8.8
2612.0 ,8.8
2613.0 ,8.8
2614.0 ,8.9
2615.0 ,8.9
2616.0 ,8.9
2617.0 ,9.1
2618.0 ,9.4
2619.0 ,9.6
2620.0 ,9.7
2621.0 ,9.7
2622.0 ,9.5
2623.0 ,9.3
2624.0 ,9.1
2625.0 ,9.0
2626.0 ,8.8
2627.0 ,8.7
2628.0 ,8.7
2629.0 ,8.7
2630.0 ,8.6
2631.0 ,8.6
2632.0 ,8.7
2633.0 ,8.7
2634.0 ,8.7
