1363.0 ,3.9
1364.0 ,3.9
1365.0 ,3.9
1366.0 ,3.9
1367.0 ,3.8
1368.0 ,3.8
1369.0 ,3.9
1370.0 ,3.9
1371.0 ,3.9
1372.0 ,3.9
1373.0 ,3.9
1374.0 ,3.9
1375.0 ,3.9
1376.0 ,3.9
1377.0 ,4.0
1378.0 ,4.0
1379.0 ,4.0
1380.0 ,4.0
1381.0 ,4.0
1382.0 ,4.0
1383.0 ,4.0
1384.0 ,4.0
1385.0 ,4.0
1386.0 ,4.0
1387.0 ,4.0
1388.0 ,4.0
1389.0 ,4.0
1390.0 ,4.0
1391.0 ,4.0
1392.0 ,4.0
1393.0 ,4.0
1394.0 ,4.0
1395.0 ,4.0
1396.0 ,4.0
1397.0 ,4.0
1398.0 ,4.0
1399.0 ,4.0
1400.0 ,4.0
1401.0 ,4.0
1402.0 ,4.0
1403.0 ,4.1
1404.0 ,4.1
1405.0 ,4.1
1406.0 ,4.1
1407.0 ,4.1
1408.0 ,4.1
1409.0 ,4.1
1410.0 ,4.1
1411.0 ,4.1
1412.0 ,4.0
1413.0 ,4.0
1414.0 ,3.9
1415.0 ,3.9
1416.0 ,3.9
1417.0 ,4.0
1418.0 ,4.0
1419.0 ,4.0
1420.0 ,4.0
1421.0 ,4.1
1422.0 ,4.1
1423.0 ,4.1
1424.0 ,4.1
1425.0 ,4.1
1426.0 ,4.1
1427.0 ,4.1
1428.0 ,4.1
1429.0 ,4.1
1430.0 ,4.1
1431.0 ,4.1
1432.0 ,4.1
1433.0 ,4.2
1434.0 ,4.2
1435.0 ,4.1
1436.0 ,4.1
1437.0 ,4.1
1438.0 ,4.0
1439.0 ,4.0
1440.0 ,3.9
1441.0 ,3.9
1442.0 ,3.9
1443.0 ,3.8
1444.0 ,3.8
1445.0 ,3.8
1446.0 ,3.8
1447.0 ,3.8
1448.0 ,3.8
1449.0 ,3.8
1450.0 ,3.8
1451.0 ,3.8
1452.0 ,3.9
1453.0 ,3.9
1454.0 ,3.9
1455.0 ,3.8
1456.0 ,3.8
1457.0 ,3.8
1458.0 ,3.9
1459.0 ,3.9
1460.0 ,3.9
1461.0 ,3.9
1462.0 ,4.0
1463.0 ,4.0
1464.0 ,4.0
1465.0 ,4.0
1466.0 ,4.0
1467.0 ,3.9
1468.0 ,3.9
1469.0 ,3.8
1470.0 ,3.9
1471.0 ,3.9
1472.0 ,3.8
1473.0 ,3.8
1474.0 ,3.7
1475.0 ,3.7
1476.0 ,3.7
1477.0 ,3.7
1478.0 ,3.7
1479.0 ,3.7
1480.0 ,3.7
1481.0 ,3.8
1482.0 ,3.8
1483.0 ,3.8
1484.0 ,3.8
1485.0 ,3.8
1486.0 ,3.8
1487.0 ,3.8
1488.0 ,3.7
1489.0 ,3.7
1490.0 ,3.6
1491.0 ,3.6
1492.0 ,3.5
1493.0 ,3.4
1494.0 ,3.4
1495.0 ,3.4
1496.0 ,3.4
1497.0 ,3.4
1498.0 ,3.4
1499.0 ,3.4
1500.0 ,3.3
1501.0 ,3.3
1502.0 ,3.3
1503.0 ,3.3
1504.0 ,3.4
1505.0 ,3.5
1506.0 ,3.5
1507.0 ,3.6
1508.0 ,3.6
1509.0 ,3.7
1510.0 ,3.7
1511.0 ,3.7
1512.0 ,3.8
1513.0 ,3.8
1514.0 ,3.7
1515.0 ,3.7
1516.0 ,3.6
1517.0 ,3.6
1518.0 ,3.5
1519.0 ,3.5
1520.0 ,3.5
1521.0 ,3.5
1522.0 ,3.4
1523.0 ,3.4
1524.0 ,3.6
1525.0 ,3.6
1526.0 ,3.6
1527.0 ,3.6
1528.0 ,3.7
1529.0 ,3.7
1530.0 ,3.7
1531.0 ,3.6
1532.0 ,3.6
1533.0 ,3.6
1534.0 ,3.6
1535.0 ,3.7
1536.0 ,3.7
1537.0 ,3.7
1538.0 ,3.7
1539.0 ,3.7
1540.0 ,3.6
1541.0 ,3.6
1542.0 ,3.6
1543.0 ,3.6
1544.0 ,3.6
1545.0 ,3.6
1546.0 ,3.6
1547.0 ,3.6
1548.0 ,3.6
1549.0 ,3.6
1550.0 ,3.6
1551.0 ,3.6
1552.0 ,3.7
1553.0 ,3.7
1554.0 ,3.7
1555.0 ,3.7
1556.0 ,3.8
1557.0 ,3.8
1558.0 ,3.8
1559.0 ,3.8
1560.0 ,3.8
1561.0 ,3.8
1562.0 ,3.8
1563.0 ,3.8
1564.0 ,3.7
1565.0 ,3.7
1566.0 ,3.7
1567.0 ,3.7
1568.0 ,3.7
1569.0 ,3.7
1570.0 ,3.7
1571.0 ,3.8
1572.0 ,3.8
1573.0 ,3.7
1574.0 ,3.7
1575.0 ,3.7
1576.0 ,3.7
1577.0 ,3.7
1578.0 ,3.7
1579.0 ,3.7
1580.0 ,3.7
1581.0 ,3.7
1582.0 ,3.6
1583.0 ,3.7
1584.0 ,3.7
1585.0 ,3.7
1586.0 ,3.7
1587.0 ,3.6
1588.0 ,3.5
1589.0 ,3.5
1590.0 ,3.5
1591.0 ,3.5
1592.0 ,3.6
1593.0 ,3.6
1594.0 ,3.7
1595.0 ,3.7
1596.0 ,3.7
1597.0 ,3.7
1598.0 ,3.7
1599.0 ,3.8
1600.0 ,3.7
1601.0 ,3.7
1602.0 ,3.7
1603.0 ,3.7
1604.0 ,3.7
1605.0 ,3.7
1606.0 ,3.7
1607.0 ,3.7
1608.0 ,3.7
1609.0 ,3.7
1610.0 ,3.7
1611.0 ,3.7
1612.0 ,3.7
1613.0 ,3.7
1614.0 ,3.8
1615.0 ,3.8
1616.0 ,3.9
1617.0 ,3.9
1618.0 ,3.8
1619.0 ,3.8
1620.0 ,3.7
1621.0 ,3.7
1622.0 ,3.6
1623.0 ,3.5
1624.0 ,3.5
1625.0 ,3.5
1626.0 ,3.4
1627.0 ,3.4
1628.0 ,3.3
1629.0 ,3.3
1630.0 ,3.2
1631.0 ,3.2
1632.0 ,3.3
1633.0 ,3.3
1634.0 ,3.3
1635.0 ,3.3
1636.0 ,3.3
1637.0 ,3.2
1638.0 ,3.2
1639.0 ,3.2
1640.0 ,3.3
1641.0 ,3.3
1642.0 ,3.3
1643.0 ,3.3
1644.0 ,3.3
1645.0 ,3.3
1646.0 ,3.3
1647.0 ,3.3
1648.0 ,3.4
1649.0 ,3.5
1650.0 ,3.5
1651.0 ,3.6
1652.0 ,3.6
1653.0 ,3.6
1654.0 ,3.6
1655.0 ,3.7
1656.0 ,3.7
1657.0 ,3.7
1658.0 ,3.8
1659.0 ,3.8
1660.0 ,3.8
1661.0 ,3.8
1662.0 ,3.8
1663.0 ,3.8
1664.0 ,3.8
1665.0 ,3.8
1666.0 ,3.8
1667.0 ,3.8
1668.0 ,3.8
1669.0 ,3.8
1670.0 ,3.8
1671.0 ,3.8
1672.0 ,3.8
1673.0 ,3.8
1674.0 ,3.8
1675.0 ,3.8
1676.0 ,3.8
1677.0 ,3.8
1678.0 ,3.8
1679.0 ,3.8
1680.0 ,3.8
1681.0 ,3.7
1682.0 ,3.7
1683.0 ,3.7
1684.0 ,3.7
1685.0 ,3.7
1686.0 ,3.7
1687.0 ,3.7
1688.0 ,3.6
1689.0 ,3.6
1690.0 ,3.6
1691.0 ,3.5
1692.0 ,3.5
1693.0 ,3.5
1694.0 ,3.5
1695.0 ,3.5
1696.0 ,3.5
1697.0 ,3.5
1698.0 ,3.5
1699.0 ,3.5
1700.0 ,3.4
1701.0 ,3.4
1702.0 ,3.4
1703.0 ,3.4
1704.0 ,3.4
1705.0 ,3.5
1706.0 ,3.5
1707.0 ,3.4
1708.0 ,3.4
1709.0 ,3.4
1710.0 ,3.6
1711.0 ,3.6
1712.0 ,3.6
1713.0 ,3.6
1714.0 ,3.6
1715.0 ,3.6
1716.0 ,3.6
1717.0 ,3.6
1718.0 ,3.6
1719.0 ,3.6
1720.0 ,3.6
1721.0 ,3.7
1722.0 ,3.7
1723.0 ,3.8
1724.0 ,3.8
1725.0 ,3.8
1726.0 ,3.8
1727.0 ,3.8
1728.0 ,3.8
1729.0 ,3.8
1730.0 ,3.7
1731.0 ,3.7
1732.0 ,3.7
1733.0 ,3.7
1734.0 ,3.7
1735.0 ,3.7
1736.0 ,3.7
1737.0 ,3.8
1738.0 ,3.8
1739.0 ,3.8
1740.0 ,3.8
1741.0 ,3.9
1742.0 ,3.8
1743.0 ,3.8
1744.0 ,3.8
1745.0 ,3.8
1746.0 ,3.8
1747.0 ,3.8
1748.0 ,3.7
1749.0 ,3.7
1750.0 ,3.7
1751.0 ,3.8
1752.0 ,3.8
1753.0 ,3.8
1754.0 ,3.8
1755.0 ,3.8
1756.0 ,3.8
1757.0 ,3.8
1758.0 ,3.8
1759.0 ,3.8
1760.0 ,3.8
1761.0 ,3.8
1762.0 ,3.8
1763.0 ,3.8
1764.0 ,3.8
1765.0 ,3.9
1766.0 ,3.9
1767.0 ,3.9
1768.0 ,3.9
1769.0 ,4.0
1770.0 ,4.0
1771.0 ,4.0
1772.0 ,4.1
1773.0 ,4.1
1774.0 ,4.0
1775.0 ,4.0
1776.0 ,3.9
1777.0 ,3.9
1778.0 ,4.0
1779.0 ,3.9
1780.0 ,3.9
1781.0 ,4.0
1782.0 ,4.0
1783.0 ,4.0
1784.0 ,4.0
1785.0 ,3.8
1786.0 ,3.8
1787.0 ,3.8
1788.0 ,3.9
1789.0 ,3.9
1790.0 ,3.9
1791.0 ,3.9
1792.0 ,3.9
1793.0 ,3.9
1794.0 ,3.9
1795.0 ,3.9
1796.0 ,3.9
1797.0 ,4.0
1798.0 ,4.0
1799.0 ,4.1
1800.0 ,4.1
1801.0 ,4.0
1802.0 ,4.0
1803.0 ,4.0
1804.0 ,3.9
1805.0 ,3.9
1806.0 ,3.9
1807.0 ,3.9
1808.0 ,3.9
1809.0 ,3.9
1810.0 ,3.7
1811.0 ,3.6
1812.0 ,3.6
1813.0 ,3.6
1814.0 ,3.6
1815.0 ,3.6
1816.0 ,3.6
1817.0 ,3.6
1818.0 ,3.5
1819.0 ,3.5
1820.0 ,3.6
1821.0 ,3.6
1822.0 ,3.6
1823.0 ,3.6
1824.0 ,3.6
1825.0 ,3.6
1826.0 ,3.6
1827.0 ,3.5
1828.0 ,3.5
1829.0 ,3.5
1830.0 ,3.5
1831.0 ,3.5
1832.0 ,3.5
1833.0 ,3.5
1834.0 ,3.4
1835.0 ,3.4
1836.0 ,3.5
1837.0 ,3.6
1838.0 ,3.6
1839.0 ,3.6
1840.0 ,3.6
1841.0 ,3.6
1842.0 ,3.6
1843.0 ,3.7
1844.0 ,3.7
1845.0 ,3.7
1846.0 ,3.7
1847.0 ,3.7
1848.0 ,3.8
1849.0 ,3.8
1850.0 ,3.8
1851.0 ,3.8
1852.0 ,3.8
1853.0 ,3.7
1854.0 ,3.7
1855.0 ,3.7
1856.0 ,3.7
1857.0 ,3.8
1858.0 ,3.8
1859.0 ,3.8
1860.0 ,3.8
1861.0 ,3.8
1862.0 ,3.9
1863.0 ,3.9
1864.0 ,3.9
1865.0 ,3.9
1866.0 ,3.9
1867.0 ,3.9
1868.0 ,3.9
1869.0 ,3.9
1870.0 ,3.9
1871.0 ,3.9
1872.0 ,3.9
1873.0 ,3.9
1874.0 ,3.9
1875.0 ,3.9
1876.0 ,3.9
1877.0 ,3.9
1878.0 ,3.9
1879.0 ,3.9
1880.0 ,4.0
1881.0 ,4.0
1882.0 ,4.0
1883.0 ,4.0
1884.0 ,4.0
1885.0 ,4.0
1886.0 ,4.0
1887.0 ,4.0
1888.0 ,4.0
1889.0 ,4.0
1890.0 ,3.9
1891.0 ,3.9
1892.0 ,3.8
1893.0 ,3.8
1894.0 ,3.8
1895.0 ,3.8
1896.0 ,3.8
1897.0 ,3.8
1898.0 ,3.8
1899.0 ,3.8
1900.0 ,3.8
1901.0 ,3.8
1902.0 ,3.8
1903.0 ,3.6
1904.0 ,3.7
1905.0 ,3.7
1906.0 ,4.0
1907.0 ,4.0
1908.0 ,4.3
1909.0 ,4.3
1910.0 ,4.3
1911.0 ,4.2
1912.0 ,4.2
1913.0 ,4.2
1914.0 ,4.2
1915.0 ,4.2
1916.0 ,4.2
1917.0 ,4.1
1918.0 ,4.1
1919.0 ,4.1
1920.0 ,4.1
1921.0 ,4.1
1922.0 ,4.1
1923.0 ,4.1
1924.0 ,4.1
1925.0 ,4.1
1926.0 ,4.1
1927.0 ,3.9
1928.0 ,3.9
1929.0 ,3.9
1930.0 ,3.9
1931.0 ,4.0
1932.0 ,4.1
1933.0 ,4.1
1934.0 ,4.1
1935.0 ,4.1
1936.0 ,4.1
1937.0 ,4.0
1938.0 ,4.0
1939.0 ,4.0
1940.0 ,4.0
1941.0 ,4.0
1942.0 ,4.0
1943.0 ,4.0
1944.0 ,4.1
1945.0 ,4.1
1946.0 ,4.1
1947.0 ,4.1
1948.0 ,4.0
1949.0 ,4.0
1950.0 ,4.0
1951.0 ,4.1
1952.0 ,4.1
1953.0 ,4.2
1954.0 ,4.2
1955.0 ,4.2
1956.0 ,4.3
1957.0 ,4.3
1958.0 ,4.3
1959.0 ,4.3
1960.0 ,4.4
1961.0 ,4.4
1962.0 ,4.4
1963.0 ,4.3
1964.0 ,4.3
1965.0 ,4.2
1966.0 ,4.2
1967.0 ,4.1
1968.0 ,4.0
1969.0 ,4.0
1970.0 ,4.2
1971.0 ,4.2
1972.0 ,4.2
1973.0 ,4.2
1974.0 ,4.2
1975.0 ,4.2
1976.0 ,4.0
1977.0 ,3.9
1978.0 ,3.9
1979.0 ,3.9
1980.0 ,3.8
1981.0 ,3.8
1982.0 ,3.8
1983.0 ,3.8
1984.0 ,3.8
1985.0 ,3.8
1986.0 ,3.8
1987.0 ,3.9
1988.0 ,3.9
1989.0 ,3.9
1990.0 ,3.9
1991.0 ,3.9
1992.0 ,3.8
1993.0 ,3.8
1994.0 ,3.9
1995.0 ,3.9
1996.0 ,3.9
1997.0 ,3.9
1998.0 ,3.9
1999.0 ,3.8
2000.0 ,3.8
2001.0 ,3.8
2002.0 ,3.8
2003.0 ,3.8
2004.0 ,3.6
2005.0 ,3.6
2006.0 ,3.6
2007.0 ,3.6
2008.0 ,3.7
2009.0 ,3.7
2010.0 ,3.7
2011.0 ,3.7
2012.0 ,3.7
2013.0 ,3.8
2014.0 ,3.8
2015.0 ,3.8
2016.0 ,3.8
2017.0 ,3.9
2018.0 ,3.8
2019.0 ,3.8
2020.0 ,3.8
2021.0 ,3.8
2022.0 ,3.7
2023.0 ,3.6
2024.0 ,3.6
2025.0 ,3.6
2026.0 ,3.6
2027.0 ,3.6
2028.0 ,3.6
2029.0 ,3.6
2030.0 ,3.7
2031.0 ,3.7
2032.0 ,3.8
2033.0 ,3.8
2034.0 ,3.8
2035.0 ,3.9
2036.0 ,3.9
2037.0 ,4.0
2038.0 ,4.0
2039.0 ,4.0
2040.0 ,4.0
2041.0 ,3.8
2042.0 ,3.8
2043.0 ,3.8
2044.0 ,3.8
2045.0 ,3.9
2046.0 ,3.9
2047.0 ,4.0
2048.0 ,4.0
2049.0 ,4.0
2050.0 ,4.0
2051.0 ,4.0
2052.0 ,4.0
2053.0 ,4.1
2054.0 ,4.0
2055.0 ,4.0
2056.0 ,4.0
2057.0 ,4.0
2058.0 ,4.2
2059.0 ,4.3
2060.0 ,4.3
2061.0 ,4.2
2062.0 ,4.2
2063.0 ,4.2
2064.0 ,4.2
2065.0 ,4.2
2066.0 ,4.2
2067.0 ,4.2
2068.0 ,4.1
2069.0 ,4.1
2070.0 ,4.1
2071.0 ,4.3
2072.0 ,4.3
2073.0 ,4.5
2074.0 ,4.5
2075.0 ,4.5
2076.0 ,4.6
2077.0 ,4.6
2078.0 ,4.6
2079.0 ,4.6
2080.0 ,4.5
2081.0 ,4.5
2082.0 ,4.5
2083.0 ,4.5
2084.0 ,4.5
2085.0 ,4.4
2086.0 ,4.2
2087.0 ,4.2
2088.0 ,4.1
2089.0 ,4.1
2090.0 ,4.0
2091.0 ,4.0
2092.0 ,3.9
2093.0 ,3.8
2094.0 ,3.8
2095.0 ,3.8
2096.0 ,3.8
2097.0 ,3.8
2098.0 ,3.8
2099.0 ,3.8
2100.0 ,3.7
2101.0 ,3.7
2102.0 ,3.7
2103.0 ,3.7
2104.0 ,3.9
2105.0 ,4.0
2106.0 ,4.0
2107.0 ,3.9
2108.0 ,3.9
2109.0 ,3.9
2110.0 ,3.9
2111.0 ,3.9
2112.0 ,4.0
2113.0 ,4.0
2114.0 ,4.0
2115.0 ,4.0
2116.0 ,4.0
2117.0 ,3.9
2118.0 ,3.9
2119.0 ,3.9
2120.0 ,3.9
2121.0 ,3.9
2122.0 ,3.9
2123.0 ,3.9
2124.0 ,3.8
2125.0 ,3.8
2126.0 ,3.9
2127.0 ,3.9
2128.0 ,3.9
2129.0 ,3.9
2130.0 ,3.9
2131.0 ,3.8
2132.0 ,3.8
2133.0 ,3.8
2134.0 ,3.9
2135.0 ,3.9
2136.0 ,3.9
2137.0 ,3.9
2138.0 ,3.8
2139.0 ,3.7
2140.0 ,3.7
2141.0 ,3.8
2142.0 ,3.8
2143.0 ,3.9
2144.0 ,3.9
2145.0 ,3.8
2146.0 ,3.7
2147.0 ,3.7
2148.0 ,3.7
2149.0 ,3.7
2150.0 ,3.7
2151.0 ,3.8
2152.0 ,3.8
2153.0 ,3.8
2154.0 ,3.8
2155.0 ,3.8
2156.0 ,3.8
2157.0 ,3.8
2158.0 ,3.9
2159.0 ,3.9
2160.0 ,3.9
2161.0 ,3.9
2162.0 ,3.9
2163.0 ,3.8
2164.0 ,3.8
2165.0 ,3.8
2166.0 ,3.8
2167.0 ,3.8
2168.0 ,3.7
2169.0 ,3.7
2170.0 ,3.7
2171.0 ,3.7
2172.0 ,3.7
2173.0 ,3.7
2174.0 ,3.7
2175.0 ,3.7
2176.0 ,3.7
2177.0 ,3.7
2178.0 ,3.7
2179.0 ,3.7
2180.0 ,3.6
2181.0 ,3.6
2182.0 ,3.6
2183.0 ,3.6
2184.0 ,3.6
2185.0 ,3.6
2186.0 ,3.6
2187.0 ,3.6
2188.0 ,3.6
2189.0 ,3.7
2190.0 ,3.7
2191.0 ,3.6
2192.0 ,3.5
2193.0 ,3.5
2194.0 ,3.5
2195.0 ,3.5
2196.0 ,3.5
2197.0 ,3.4
2198.0 ,3.4
2199.0 ,3.3
2200.0 ,3.3
2201.0 ,3.3
2202.0 ,3.4
2203.0 ,3.4
2204.0 ,3.4
2205.0 ,3.4
2206.0 ,3.4
2207.0 ,3.4
2208.0 ,3.4
2209.0 ,3.3
2210.0 ,3.3
2211.0 ,3.3
2212.0 ,3.3
2213.0 ,3.4
2214.0 ,3.4
2215.0 ,3.4
2216.0 ,3.4
2217.0 ,3.4
2218.0 ,3.5
2219.0 ,3.6
2220.0 ,3.6
2221.0 ,3.5
2222.0 ,3.5
2223.0 ,3.5
2224.0 ,3.5
2225.0 ,3.4
2226.0 ,3.4
2227.0 ,3.4
2228.0 ,3.4
2229.0 ,3.4
2230.0 ,3.4
2231.0 ,3.4
2232.0 ,3.4
2233.0 ,3.3
2234.0 ,3.3
2235.0 ,3.2
2236.0 ,3.3
2237.0 ,3.3
2238.0 ,3.4
2239.0 ,3.4
2240.0 ,3.4
2241.0 ,3.4
2242.0 ,3.4
2243.0 ,3.4
2244.0 ,3.4
2245.0 ,3.4
2246.0 ,3.4
2247.0 ,3.3
2248.0 ,3.2
2249.0 ,3.2
2250.0 ,3.3
2251.0 ,3.3
2252.0 ,3.5
2253.0 ,3.5
2254.0 ,3.6
2255.0 ,3.5
2256.0 ,3.5
2257.0 ,3.5
2258.0 ,3.5
2259.0 ,3.5
2260.0 ,3.4
2261.0 ,3.4
2262.0 ,3.4
2263.0 ,3.4
2264.0 ,3.5
2265.0 ,3.4
2266.0 ,3.4
2267.0 ,3.3
2268.0 ,3.3
2269.0 ,3.3
2270.0 ,3.2
2271.0 ,3.2
2272.0 ,3.3
2273.0 ,3.3
2274.0 ,3.3
2275.0 ,3.3
2276.0 ,3.3
2277.0 ,3.3
2278.0 ,3.3
2279.0 ,3.3
2280.0 ,3.3
2281.0 ,3.3
2282.0 ,3.3
2283.0 ,3.3
2284.0 ,3.3
2285.0 ,3.3
2286.0 ,3.2
2287.0 ,3.3
2288.0 ,3.3
2289.0 ,3.3
2290.0 ,3.3
2291.0 ,3.3
2292.0 ,3.3
2293.0 ,3.2
2294.0 ,3.3
2295.0 ,3.3
2296.0 ,3.4
2297.0 ,3.4
2298.0 ,3.5
2299.0 ,3.6
2300.0 ,3.6
2301.0 ,3.6
2302.0 ,3.6
2303.0 ,3.6
2304.0 ,3.5
2305.0 ,3.5
2306.0 ,3.5
2307.0 ,3.5
2308.0 ,3.6
2309.0 ,3.6
2310.0 ,3.6
2311.0 ,3.5
2312.0 ,3.5
2313.0 ,3.4
2314.0 ,3.4
2315.0 ,3.4
2316.0 ,3.4
2317.0 ,3.4
2318.0 ,3.3
2319.0 ,3.3
2320.0 ,3.3
2321.0 ,3.3
2322.0 ,3.3
2323.0 ,3.4
2324.0 ,3.4
2325.0 ,3.4
2326.0 ,3.4
2327.0 ,3.4
2328.0 ,3.4
2329.0 ,3.4
2330.0 ,3.4
2331.0 ,3.4
2332.0 ,3.5
2333.0 ,3.5
2334.0 ,3.5
2335.0 ,3.5
2336.0 ,3.5
2337.0 ,3.5
2338.0 ,3.5
2339.0 ,3.5
2340.0 ,3.5
2341.0 ,3.5
2342.0 ,3.5
2343.0 ,3.6
2344.0 ,3.6
2345.0 ,3.6
2346.0 ,3.6
2347.0 ,3.4
2348.0 ,3.4
2349.0 ,3.4
2350.0 ,3.4
2351.0 ,3.4
2352.0 ,3.4
2353.0 ,3.4
2354.0 ,3.4
2355.0 ,3.5
2356.0 ,3.5
2357.0 ,3.6
2358.0 ,3.6
2359.0 ,3.6
2360.0 ,3.5
2361.0 ,3.5
2362.0 ,3.5
2363.0 ,3.5
2364.0 ,3.5
2365.0 ,3.7
2366.0 ,3.7
2367.0 ,3.7
2368.0 ,3.7
2369.0 ,3.6
2370.0 ,3.6
2371.0 ,3.4
2372.0 ,3.5
2373.0 ,3.5
2374.0 ,3.5
2375.0 ,3.6
2376.0 ,3.6
2377.0 ,3.6
2378.0 ,3.6
2379.0 ,3.7
2380.0 ,3.7
2381.0 ,3.9
2382.0 ,4.0
2383.0 ,4.0
2384.0 ,4.0
2385.0 ,4.0
2386.0 ,3.9
2387.0 ,4.0
2388.0 ,4.0
2389.0 ,4.0
2390.0 ,4.0
2391.0 ,4.0
2392.0 ,4.0
2393.0 ,3.9
2394.0 ,3.8
2395.0 ,3.8
2396.0 ,3.9
2397.0 ,3.9
2398.0 ,3.9
2399.0 ,3.9
2400.0 ,3.9
2401.0 ,3.8
2402.0 ,3.8
2403.0 ,3.8
2404.0 ,3.8
2405.0 ,3.9
2406.0 ,4.0
2407.0 ,4.0
2408.0 ,4.0
2409.0 ,4.0
2410.0 ,4.1
2411.0 ,4.2
2412.0 ,4.2
2413.0 ,4.2
2414.0 ,4.2
2415.0 ,4.2
2416.0 ,4.1
2417.0 ,4.1
2418.0 ,4.1
2419.0 ,4.1
2420.0 ,4.2
2421.0 ,4.2
2422.0 ,4.1
2423.0 ,4.0
2424.0 ,4.0
2425.0 ,4.0
2426.0 ,4.0
2427.0 ,3.9
2428.0 ,3.9
2429.0 ,3.9
2430.0 ,3.9
2431.0 ,3.9
2432.0 ,3.9
2433.0 ,4.0
2434.0 ,4.0
2435.0 ,4.0
2436.0 ,4.0
2437.0 ,4.0
2438.0 ,4.0
2439.0 ,4.0
2440.0 ,3.9
2441.0 ,3.9
2442.0 ,3.8
2443.0 ,3.8
2444.0 ,3.8
2445.0 ,4.1
2446.0 ,4.1
2447.0 ,4.1
2448.0 ,4.1
2449.0 ,4.0
2450.0 ,4.0
2451.0 ,4.0
2452.0 ,3.9
2453.0 ,3.9
2454.0 ,3.7
2455.0 ,3.7
2456.0 ,3.7
2457.0 ,3.7
2458.0 ,3.7
2459.0 ,3.8
2460.0 ,3.8
2461.0 ,3.8
2462.0 ,3.9
2463.0 ,3.9
2464.0 ,3.9
2465.0 ,3.9
2466.0 ,3.9
2467.0 ,3.8
2468.0 ,3.8
2469.0 ,3.6
2470.0 ,3.6
2471.0 ,3.6
2472.0 ,3.8
2473.0 ,3.8
2474.0 ,3.9
2475.0 ,3.9
2476.0 ,3.8
2477.0 ,3.8
2478.0 ,3.8
2479.0 ,3.7
2480.0 ,3.7
2481.0 ,3.6
2482.0 ,3.5
2483.0 ,3.5
2484.0 ,3.5
2485.0 ,3.5
2486.0 ,3.4
2487.0 ,3.4
2488.0 ,3.4
2489.0 ,3.2
2490.0 ,3.2
2491.0 ,3.1
2492.0 ,3.1
2493.0 ,3.1
2494.0 ,3.1
2495.0 ,3.1
2496.0 ,3.0
2497.0 ,3.0
2498.0 ,2.9
2499.0 ,2.7
2500.0 ,2.7
2501.0 ,2.7
2502.0 ,2.7
2503.0 ,2.7
2504.0 ,2.7
2505.0 ,2.7
2506.0 ,2.8
2507.0 ,2.8
2508.0 ,2.8
2509.0 ,3.0
2510.0 ,3.0
2511.0 ,3.0
2512.0 ,3.0
2513.0 ,3.1
2514.0 ,3.2
2515.0 ,3.2
2516.0 ,3.1
2517.0 ,3.1
2518.0 ,3.1
2519.0 ,3.2
2520.0 ,3.2
2521.0 ,3.2
2522.0 ,3.2
2523.0 ,3.2
2524.0 ,3.2
2525.0 ,3.1
2526.0 ,3.0
2527.0 ,3.0
2528.0 ,2.9
2529.0 ,2.9
2530.0 ,2.8
2531.0 ,2.8
2532.0 ,2.8
2533.0 ,2.8
2534.0 ,2.8
2535.0 ,2.8
2536.0 ,2.8
2537.0 ,2.8
2538.0 ,2.8
2539.0 ,2.8
2540.0 ,2.9
2541.0 ,2.9
2542.0 ,2.9
2543.0 ,3.0
2544.0 ,3.0
2545.0 ,3.0
2546.0 ,3.0
2547.0 ,3.2
2548.0 ,3.3
2549.0 ,3.3
2550.0 ,3.3
2551.0 ,3.3
2552.0 ,3.5
2553.0 ,3.6
2554.0 ,3.6
2555.0 ,3.5
2556.0 ,3.5
2557.0 ,3.6
2558.0 ,3.6
2559.0 ,3.6
2560.0 ,3.5
2561.0 ,3.5
2562.0 ,3.5
2563.0 ,3.5
2564.0 ,3.5
2565.0 ,3.5
2566.0 ,3.5
2567.0 ,3.4
2568.0 ,3.4
2569.0 ,3.4
2570.0 ,3.5
2571.0 ,3.5
2572.0 ,3.5
2573.0 ,3.5
2574.0 ,3.7
2575.0 ,3.7
2576.0 ,3.7
2577.0 ,3.6
2578.0 ,3.6
2579.0 ,3.5
2580.0 ,3.5
2581.0 ,3.5
2582.0 ,3.5
2583.0 ,3.5
2584.0 ,3.2
2585.0 ,3.0
2586.0 ,3.0
2587.0 ,3.1
2588.0 ,3.1
2589.0 ,3.2
2590.0 ,3.2
2591.0 ,3.1
2592.0 ,3.2
2593.0 ,3.2
2594.0 ,3.3
2595.0 ,3.3
2596.0 ,3.1
2597.0 ,3.0
2598.0 ,3.0
2599.0 ,2.9
2600.0 ,2.9
2601.0 ,2.8
2602.0 ,2.7
2603.0 ,2.7
2604.0 ,2.8
2605.0 ,2.8
2606.0 ,2.9
2607.0 ,3.1
2608.0 ,3.1
2609.0 ,3.1
2610.0 ,3.1
2611.0 ,3.3
2612.0 ,3.4
2613.0 ,3.4
2614.0 ,3.4
2615.0 ,3.4
2616.0 ,3.4
2617.0 ,3.4
2618.0 ,3.5
2619.0 ,3.5
2620.0 ,3.5
2621.0 ,3.5
2622.0 ,3.5
2623.0 ,3.7
2624.0 ,3.8
2625.0 ,3.8
2626.0 ,3.7
2627.0 ,3.7
2628.0 ,3.8
2629.0 ,3.7
2630.0 ,3.7
2631.0 ,3.6
2632.0 ,3.6
2633.0 ,3.5
2634.0 ,3.5
