1373.0 ,0.7
1374.0 ,0.8
1375.0 ,0.8
1376.0 ,0.5
1377.0 ,0.5
1378.0 ,0.6
1379.0 ,0.5
1380.0 ,0.5
1381.0 ,0.5
1382.0 ,0.4
1383.0 ,0.4
1384.0 ,0.3
1385.0 ,0.3
1386.0 ,0.2
1387.0 ,0.2
1388.0 ,0.2
1389.0 ,0.1
1390.0 ,0.1
1391.0 ,0.2
1392.0 ,0.3
1393.0 ,0.3
1394.0 ,0.2
1395.0 ,0.1
1396.0 ,0.1
1397.0 ,0.1
1398.0 ,0.2
1399.0 ,0.2
1400.0 ,0.1
1401.0 ,0.1
1402.0 ,0.2
1403.0 ,0.2
1404.0 ,0.1
1405.0 ,0.1
1406.0 ,0.0
1407.0 ,0.1
1408.0 ,0.1
1409.0 ,-0.0
1410.0 ,0
1411.0 ,0
1412.0 ,0
1413.0 ,0
1414.0 ,0
1415.0 ,0
1416.0 ,0
1417.0 ,0.3
1418.0 ,0.3
1419.0 ,0.3
1420.0 ,0.3
1421.0 ,0.3
1422.0 ,0.2
1423.0 ,0.1
1424.0 ,0.1
1425.0 ,0.0
1426.0 ,0.2
1427.0 ,0.2
1428.0 ,0.4
1429.0 ,0.4
1430.0 ,0.4
1431.0 ,0.3
1432.0 ,0.3
1433.0 ,0.3
1434.0 ,0.4
1435.0 ,0.3
1436.0 ,0.3
1437.0 ,0.4
1438.0 ,0.4
1439.0 ,0.4
1440.0 ,0.4
1441.0 ,0.3
1442.0 ,0.1
1443.0 ,0.1
1444.0 ,0.0
1445.0 ,0.0
1446.0 ,0.1
1447.0 ,0.1
1448.0 ,0.1
1449.0 ,0.1
1450.0 ,0.1
1451.0 ,0.1
1452.0 ,0.2
1453.0 ,0.2
1454.0 ,0.5
1455.0 ,0.7
1456.0 ,0.7
1457.0 ,0.7
1458.0 ,0.7
1459.0 ,0.7
1460.0 ,0.6
1461.0 ,0.5
1462.0 ,0.5
1463.0 ,0.5
1464.0 ,0.4
1465.0 ,0.4
1466.0 ,0.4
1467.0 ,0.4
1468.0 ,0.3
1469.0 ,0.3
1470.0 ,0.4
1471.0 ,0.6
1472.0 ,0.6
1473.0 ,0.6
1474.0 ,0.6
1475.0 ,0.6
1476.0 ,0.5
1477.0 ,0.5
1478.0 ,0.6
1479.0 ,0.6
1480.0 ,0.7
1481.0 ,0.6
1482.0 ,0.6
1483.0 ,0.7
1484.0 ,0.7
1485.0 ,0.8
1486.0 ,0.8
1487.0 ,0.8
1488.0 ,0.8
1489.0 ,0.8
1490.0 ,0.9
1491.0 ,0.9
1492.0 ,0.9
1493.0 ,0.9
1494.0 ,1.1
1495.0 ,1.0
1496.0 ,1.0
1497.0 ,1.0
1498.0 ,1.0
1499.0 ,1.2
1500.0 ,1.2
1501.0 ,1.2
1502.0 ,1.2
1503.0 ,1.2
1504.0 ,1.2
1505.0 ,1.2
1506.0 ,1.3
1507.0 ,1.3
1508.0 ,1.3
1509.0 ,1.3
1510.0 ,1.1
1511.0 ,1.1
1512.0 ,1.1
1513.0 ,1.1
1514.0 ,1.1
1515.0 ,1.1
1516.0 ,1.1
1517.0 ,1.2
1518.0 ,1.2
1519.0 ,1.3
1520.0 ,1.3
1521.0 ,1.4
1522.0 ,1.4
1523.0 ,1.5
1524.0 ,1.5
1525.0 ,1.5
1526.0 ,1.5
1527.0 ,1.7
1528.0 ,1.7
1529.0 ,1.6
1530.0 ,1.6
1531.0 ,1.5
1532.0 ,1.5
1533.0 ,1.5
1534.0 ,1.5
1535.0 ,1.7
1536.0 ,1.7
1537.0 ,1.7
1538.0 ,1.7
1539.0 ,1.9
1540.0 ,1.9
1541.0 ,2.3
1542.0 ,2.3
1543.0 ,2.4
1544.0 ,2.4
1545.0 ,2.3
1546.0 ,2.3
1547.0 ,2.2
1548.0 ,2.2
1549.0 ,2.3
1550.0 ,2.3
1551.0 ,2.3
1552.0 ,2.3
1553.0 ,2.2
1554.0 ,2.2
1555.0 ,2.3
1556.0 ,2.3
1557.0 ,2.2
1558.0 ,2.2
1559.0 ,2.2
1560.0 ,2.2
1561.0 ,2.3
1562.0 ,2.3
1563.0 ,2.2
1564.0 ,2.2
1565.0 ,2.0
1566.0 ,2.0
1567.0 ,2.1
1568.0 ,2.1
1569.0 ,2.1
1570.0 ,2.1
1571.0 ,2.1
1572.0 ,2.3
1573.0 ,2.5
1574.0 ,2.5
1575.0 ,2.5
1576.0 ,2.6
1577.0 ,2.6
1578.0 ,2.4
1579.0 ,2.4
1580.0 ,2.9
1581.0 ,2.9
1582.0 ,2.9
1583.0 ,2.9
1584.0 ,2.9
1585.0 ,2.6
1586.0 ,2.6
1587.0 ,2.5
1588.0 ,2.5
1589.0 ,2.4
1590.0 ,2.4
1591.0 ,2.4
1592.0 ,2.4
1593.0 ,2.4
1594.0 ,2.8
1595.0 ,3.2
1596.0 ,3.2
1597.0 ,3.2
1598.0 ,3.3
1599.0 ,3.3
1600.0 ,3.2
1601.0 ,3.2
1602.0 ,3.5
1603.0 ,3.5
1604.0 ,3.5
1605.0 ,3.6
1606.0 ,3.6
1607.0 ,3.5
1608.0 ,3.5
1609.0 ,3.4
1610.0 ,3.4
1611.0 ,3.5
1612.0 ,3.5
1613.0 ,3.5
1614.0 ,3.6
1615.0 ,3.6
1616.0 ,3.5
1617.0 ,3.5
1618.0 ,3.2
1619.0 ,3.2
1620.0 ,3.2
1621.0 ,3.2
1622.0 ,3.2
1623.0 ,3.3
1624.0 ,3.3
1625.0 ,3.4
1626.0 ,3.4
1627.0 ,3.4
1628.0 ,3.6
1629.0 ,3.6
1630.0 ,3.7
1631.0 ,3.7
1632.0 ,3.5
1633.0 ,3.5
1634.0 ,3.5
1635.0 ,3.6
1636.0 ,3.6
1637.0 ,3.7
1638.0 ,3.7
1639.0 ,3.7
1640.0 ,3.6
1641.0 ,3.6
1642.0 ,3.7
1643.0 ,3.7
1644.0 ,3.7
1645.0 ,3.7
1646.0 ,3.7
1647.0 ,3.4
1648.0 ,3.4
1649.0 ,3.3
1650.0 ,3.3
1651.0 ,3.3
1652.0 ,3.6
1653.0 ,3.6
1654.0 ,3.6
1655.0 ,3.6
1656.0 ,3.6
1657.0 ,3.3
1658.0 ,3.3
1659.0 ,3.4
1660.0 ,3.4
1661.0 ,3.7
1662.0 ,3.7
1663.0 ,3.7
1664.0 ,3.8
1665.0 ,3.8
1666.0 ,3.7
1667.0 ,3.7
1668.0 ,3.7
1669.0 ,3.7
1670.0 ,3.7
1671.0 ,3.5
1672.0 ,3.5
1673.0 ,3.5
1674.0 ,3.9
1675.0 ,3.9
1676.0 ,3.9
1677.0 ,4.2
1678.0 ,4.2
1679.0 ,4.0
1680.0 ,4.0
1681.0 ,4.1
1682.0 ,4.1
1683.0 ,4.1
1684.0 ,4.0
1685.0 ,4.0
1686.0 ,3.9
1687.0 ,3.9
1688.0 ,3.9
1689.0 ,4.4
1690.0 ,4.4
1691.0 ,4.3
1692.0 ,4.3
1693.0 ,4.3
1694.0 ,4.2
1695.0 ,4.2
1696.0 ,4.2
1697.0 ,4.4
1698.0 ,4.4
1699.0 ,4.8
1700.0 ,4.8
1701.0 ,4.8
1702.0 ,5.0
1703.0 ,5.0
1704.0 ,4.6
1705.0 ,4.6
1706.0 ,4.6
1707.0 ,4.6
1708.0 ,4.6
1709.0 ,4.6
1710.0 ,4.4
1711.0 ,4.4
1712.0 ,4.4
1713.0 ,4.1
1714.0 ,4.1
1715.0 ,4.0
1716.0 ,4.0
1717.0 ,4.2
1718.0 ,4.2
1719.0 ,4.2
1720.0 ,3.9
1721.0 ,3.9
1722.0 ,3.8
1723.0 ,3.8
1724.0 ,4.1
1725.0 ,4.1
1726.0 ,4.1
1727.0 ,4.2
1728.0 ,4.2
1729.0 ,4.2
1730.0 ,3.7
1731.0 ,3.7
1732.0 ,3.7
1733.0 ,3.7
1734.0 ,3.7
1735.0 ,4.6
1736.0 ,4.6
1737.0 ,4.3
1738.0 ,4.3
1739.0 ,4.9
1740.0 ,4.9
1741.0 ,4.9
1742.0 ,5.6
1743.0 ,5.6
1744.0 ,5.6
1745.0 ,5.3
1746.0 ,5.3
1747.0 ,5.3
1748.0 ,5.1
1749.0 ,5.1
1750.0 ,5.0
1751.0 ,5.0
1752.0 ,4.7
1753.0 ,4.7
1754.0 ,4.9
1755.0 ,4.9
1756.0 ,4.9
1757.0 ,4.6
1758.0 ,4.6
1759.0 ,4.2
1760.0 ,4.2
1761.0 ,4.2
1762.0 ,4.2
1763.0 ,4.1
1764.0 ,4.1
1765.0 ,4.1
1766.0 ,3.7
1767.0 ,3.7
1768.0 ,3.7
1769.0 ,4.4
1770.0 ,4.4
1771.0 ,4.7
1772.0 ,4.7
1773.0 ,4.7
1774.0 ,4.5
1775.0 ,4.5
1776.0 ,5.4
1777.0 ,5.4
1778.0 ,5.3
1779.0 ,5.3
1780.0 ,5.3
1781.0 ,5.3
1782.0 ,5.5
1783.0 ,5.5
1784.0 ,5.7
1785.0 ,5.7
1786.0 ,5.7
1787.0 ,5.6
1788.0 ,5.6
1789.0 ,5.5
1790.0 ,5.5
1791.0 ,5.3
1792.0 ,5.3
1793.0 ,5.0
1794.0 ,5.0
1795.0 ,5.0
1796.0 ,5.0
1797.0 ,5.0
1798.0 ,4.7
1799.0 ,4.7
1800.0 ,4.5
1801.0 ,4.5
1802.0 ,4.6
1803.0 ,4.6
1804.0 ,4.6
1805.0 ,4.6
1806.0 ,4.6
1807.0 ,4.2
1808.0 ,4.2
1809.0 ,4.2
1810.0 ,4.5
1811.0 ,4.5
1812.0 ,4.5
1813.0 ,4.5
1814.0 ,4.2
1815.0 ,4.2
1816.0 ,4.2
1817.0 ,3.9
1818.0 ,3.9
1819.0 ,4.2
1820.0 ,4.2
1821.0 ,4.9
1822.0 ,4.9
1823.0 ,4.9
1824.0 ,4.7
1825.0 ,4.7
1826.0 ,4.6
1827.0 ,4.6
1828.0 ,4.5
1829.0 ,4.5
1830.0 ,4.5
1831.0 ,4.5
1832.0 ,4.3
1833.0 ,4.3
1834.0 ,4.1
1835.0 ,4.1
1836.0 ,3.9
1837.0 ,3.9
1838.0 ,3.6
1839.0 ,3.6
1840.0 ,3.8
1841.0 ,3.8
1842.0 ,3.8
1843.0 ,3.7
1844.0 ,3.7
1845.0 ,3.4
1846.0 ,3.4
1847.0 ,3.2
1848.0 ,3.2
1849.0 ,3.2
1850.0 ,2.9
1851.0 ,2.9
1852.0 ,2.6
1853.0 ,2.6
1854.0 ,2.6
1855.0 ,3.0
1856.0 ,3.0
1857.0 ,3.1
1858.0 ,3.1
1859.0 ,3.1
1860.0 ,2.8
1861.0 ,2.8
1862.0 ,2.7
1863.0 ,2.7
1864.0 ,2.7
1865.0 ,4.1
1866.0 ,4.1
1867.0 ,5.1
1868.0 ,5.1
1869.0 ,4.7
1870.0 ,4.7
1871.0 ,4.6
1872.0 ,4.6
1873.0 ,4.9
1874.0 ,4.9
1875.0 ,5.1
1876.0 ,5.1
1877.0 ,5.1
1878.0 ,4.9
1879.0 ,4.9
1880.0 ,4.8
1881.0 ,4.8
1882.0 ,4.7
1883.0 ,4.7
1884.0 ,4.4
1885.0 ,4.4
1886.0 ,4.5
1887.0 ,4.5
1888.0 ,4.5
1889.0 ,4.2
1890.0 ,4.2
1891.0 ,4.4
1892.0 ,4.4
1893.0 ,4.7
1894.0 ,4.7
1895.0 ,4.7
1896.0 ,4.6
1897.0 ,4.6
1898.0 ,4.4
1899.0 ,4.4
1900.0 ,4.4
1901.0 ,4.4
1902.0 ,4.4
1903.0 ,4.3
1904.0 ,4.3
1905.0 ,4.0
1906.0 ,4.0
1907.0 ,3.6
1908.0 ,3.6
1909.0 ,3.6
1910.0 ,3.4
1911.0 ,3.4
1912.0 ,3.4
1913.0 ,3.4
1914.0 ,3.2
1915.0 ,3.2
1916.0 ,3.4
1917.0 ,3.4
1918.0 ,3.1
1919.0 ,3.1
1920.0 ,3.1
1921.0 ,3.1
1922.0 ,2.9
1923.0 ,2.9
1924.0 ,2.9
1925.0 ,3.0
1926.0 ,3.0
1927.0 ,3.0
1928.0 ,3.0
1929.0 ,2.9
1930.0 ,2.9
1931.0 ,2.8
1932.0 ,2.7
1933.0 ,2.7
1934.0 ,2.6
1935.0 ,2.6
1936.0 ,2.3
1937.0 ,2.3
1938.0 ,2.2
1939.0 ,2.1
1940.0 ,2.1
1941.0 ,2.1
1942.0 ,2.1
1943.0 ,1.9
1944.0 ,1.8
1945.0 ,1.8
1946.0 ,1.8
1947.0 ,1.8
1948.0 ,1.8
1949.0 ,1.6
1950.0 ,1.6
1951.0 ,1.7
1952.0 ,1.7
1953.0 ,1.5
1954.0 ,1.4
1955.0 ,1.4
1956.0 ,1.4
1957.0 ,1.3
1958.0 ,1.3
1959.0 ,1.1
1960.0 ,1.1
1961.0 ,1.2
1962.0 ,1.3
1963.0 ,1.3
1964.0 ,1.3
1965.0 ,1.3
1966.0 ,1.3
1967.0 ,1.3
1968.0 ,1.1
1969.0 ,1.1
1970.0 ,1.0
1971.0 ,1.0
1972.0 ,1.0
1973.0 ,0.9
1974.0 ,0.9
1975.0 ,0.7
1976.0 ,0.7
1977.0 ,0.7
1978.0 ,0.7
1979.0 ,0.8
1980.0 ,0.8
1981.0 ,0.8
1982.0 ,0.7
1983.0 ,0.7
1984.0 ,0.5
1985.0 ,0.4
1986.0 ,0.4
1987.0 ,0.3
1988.0 ,0.3
1989.0 ,0.3
1990.0 ,0.2
1991.0 ,0.2
1992.0 ,0.2
1993.0 ,0.1
1994.0 ,0.1
1995.0 ,0.0
1996.0 ,0.0
1997.0 ,0.0
1998.0 ,0.0
1999.0 ,0
2000.0 ,0
2001.0 ,0
2002.0 ,0.1
2003.0 ,0.1
2004.0 ,0.0
2005.0 ,0.0
2006.0 ,0.0
2007.0 ,0.0
2008.0 ,0
2009.0 ,0
2010.0 ,-0.0
2011.0 ,-0.0
2012.0 ,-0.0
2013.0 ,0.2
2014.0 ,0.4
2015.0 ,0.4
2016.0 ,0.4
2017.0 ,0.3
2018.0 ,0.3
2019.0 ,0.3
2020.0 ,0.2
2021.0 ,0.2
2022.0 ,0.4
2023.0 ,0.5
2024.0 ,0.5
2025.0 ,0.5
2026.0 ,0.4
2027.0 ,0.4
2028.0 ,0.5
2029.0 ,0.4
2030.0 ,0.4
2031.0 ,0.3
2032.0 ,0.2
2033.0 ,0.2
2034.0 ,0.3
2035.0 ,0.3
2036.0 ,0.3
2037.0 ,0.3
2038.0 ,0.3
2039.0 ,0.3
2040.0 ,0.3
2041.0 ,0.3
2042.0 ,0.3
2043.0 ,0.3
2044.0 ,0.2
2045.0 ,0.2
2046.0 ,0.1
2047.0 ,-0.0
2048.0 ,-0.0
2049.0 ,0.1
2050.0 ,0.1
2051.0 ,0.1
2052.0 ,0.1
2053.0 ,0.2
2054.0 ,0.2
2055.0 ,0.1
2056.0 ,0.1
2057.0 ,0.1
2058.0 ,0.1
2059.0 ,0.1
2060.0 ,0
2061.0 ,0
2062.0 ,0.0
2063.0 ,0.1
2064.0 ,0.1
2065.0 ,0.0
2066.0 ,0.2
2067.0 ,0.2
2068.0 ,0.2
2069.0 ,0.2
2070.0 ,0.2
2071.0 ,0.2
2072.0 ,0.2
2073.0 ,0.2
2074.0 ,0.0
2075.0 ,0.0
2076.0 ,0
2077.0 ,0
2078.0 ,0
2079.0 ,0
2080.0 ,0
2081.0 ,0
2082.0 ,0
2083.0 ,0
2084.0 ,0.1
2085.0 ,0.2
2086.0 ,0.2
2087.0 ,0.1
2088.0 ,0.1
2089.0 ,0.1
2090.0 ,0.1
2091.0 ,0
2092.0 ,0
2093.0 ,-0.0
2094.0 ,-0.0
2095.0 ,0.1
2096.0 ,0.3
2097.0 ,0.3
2098.0 ,0.1
2099.0 ,0.1
2100.0 ,0.1
2101.0 ,0.2
2102.0 ,0.2
2103.0 ,0.3
2104.0 ,0.3
2105.0 ,0.3
2106.0 ,0.3
2107.0 ,0.3
2108.0 ,0.4
2109.0 ,0.2
2110.0 ,0.2
2111.0 ,0.2
2112.0 ,0.1
2113.0 ,0.1
2114.0 ,0.0
2115.0 ,0.0
2116.0 ,0.2
2117.0 ,0.3
2118.0 ,0.3
2119.0 ,0.4
2120.0 ,0.3
2121.0 ,0.3
2122.0 ,0.3
2123.0 ,0.2
2124.0 ,0.2
2125.0 ,0.2
2126.0 ,0.2
2127.0 ,0.1
2128.0 ,0.1
2129.0 ,0.1
2130.0 ,0.2
2131.0 ,0.2
2132.0 ,0.3
2133.0 ,0.3
2134.0 ,0.3
2135.0 ,0.3
2136.0 ,0.3
2137.0 ,0.4
2138.0 ,0.3
2139.0 ,0.3
2140.0 ,0.3
2141.0 ,0.3
2142.0 ,0.2
2143.0 ,0.2
2144.0 ,0.2
2145.0 ,0.1
2146.0 ,0.1
2147.0 ,0.1
2148.0 ,0.1
2149.0 ,-0.0
2150.0 ,-0.0
2151.0 ,0
2152.0 ,0
2153.0 ,0
2154.0 ,0
2155.0 ,0
2156.0 ,0
2157.0 ,0
2158.0 ,0
2159.0 ,0
2160.0 ,0
2161.0 ,0
2162.0 ,0
2163.0 ,0
2164.0 ,0
2165.0 ,0
2166.0 ,-0.0
2167.0 ,-0.0
2168.0 ,0.1
2169.0 ,0.1
2170.0 ,0.2
2171.0 ,0.2
2172.0 ,0.2
2173.0 ,0.3
2174.0 ,0.2
2175.0 ,0.2
2176.0 ,0.2
2177.0 ,0.2
2178.0 ,0.3
2179.0 ,0.4
2180.0 ,0.4
2181.0 ,0.3
2182.0 ,0.1
2183.0 ,0.1
2184.0 ,0.3
2185.0 ,0.3
2186.0 ,0.3
2187.0 ,0.2
2188.0 ,0.2
2189.0 ,0.2
2190.0 ,0.5
2191.0 ,0.5
2192.0 ,0.4
2193.0 ,0.4
2194.0 ,0.5
2195.0 ,0.5
2196.0 ,0.4
2197.0 ,0.4
2198.0 ,0.4
2199.0 ,0.4
2200.0 ,0.4
2201.0 ,0.4
2202.0 ,0.7
2203.0 ,0.7
2204.0 ,0.8
2205.0 ,0.8
2206.0 ,0.8
2207.0 ,0.8
2208.0 ,0.7
2209.0 ,0.7
2210.0 ,0.7
2211.0 ,0.7
2212.0 ,0.8
2213.0 ,0.8
2214.0 ,0.8
2215.0 ,0.8
2216.0 ,0.8
2217.0 ,0.8
2218.0 ,0.8
2219.0 ,0.7
2220.0 ,0.7
2221.0 ,0.7
2222.0 ,0.7
2223.0 ,0.7
2224.0 ,0.7
2225.0 ,0.6
2226.0 ,0.6
2227.0 ,0.5
2228.0 ,0.5
2229.0 ,0.6
2230.0 ,0.6
2231.0 ,0.7
2232.0 ,0.7
2233.0 ,0.7
2234.0 ,0.6
2235.0 ,0.6
2236.0 ,0.7
2237.0 ,0.6
2238.0 ,0.6
2239.0 ,0.5
2240.0 ,0.5
2241.0 ,0.5
2242.0 ,0.6
2243.0 ,0.6
2244.0 ,0.6
2245.0 ,0.6
2246.0 ,0.6
2247.0 ,0.6
2248.0 ,0.6
2249.0 ,0.6
2250.0 ,0.6
2251.0 ,0.5
2252.0 ,0.6
2253.0 ,0.6
2254.0 ,0.5
2255.0 ,0.4
2256.0 ,0.4
2257.0 ,0.4
2258.0 ,0.4
2259.0 ,0.4
2260.0 ,0.5
2261.0 ,0.5
2262.0 ,0.5
2263.0 ,0.5
2264.0 ,0.6
2265.0 ,0.4
2266.0 ,0.4
2267.0 ,0.4
2268.0 ,0.4
2269.0 ,0.4
2270.0 ,0.4
2271.0 ,0.4
2272.0 ,0.5
2273.0 ,0.5
2274.0 ,0.6
2275.0 ,0.6
2276.0 ,0.6
2277.0 ,0.6
2278.0 ,0.6
2279.0 ,0.6
2280.0 ,0.6
2281.0 ,0.5
2282.0 ,0.6
2283.0 ,0.6
2284.0 ,0.6
2285.0 ,0.6
2286.0 ,0.6
2287.0 ,0.5
2288.0 ,0.5
2289.0 ,0.5
2290.0 ,0.5
2291.0 ,0.5
2292.0 ,0.7
2293.0 ,0.7
2294.0 ,0.7
2295.0 ,0.7
2296.0 ,0.7
2297.0 ,0.7
2298.0 ,0.6
2299.0 ,0.6
2300.0 ,0.6
2301.0 ,0.6
2302.0 ,0.5
2303.0 ,0.5
2304.0 ,0.7
2305.0 ,0.8
2306.0 ,0.8
2307.0 ,0.6
2308.0 ,0.6
2309.0 ,0.8
2310.0 ,0.7
2311.0 ,0.7
2312.0 ,0.7
2313.0 ,0.7
2314.0 ,0.7
2315.0 ,0.6
2316.0 ,0.6
2317.0 ,0.7
2318.0 ,0.7
2319.0 ,0.6
2320.0 ,0.6
2321.0 ,0.8
2322.0 ,0.9
2323.0 ,0.9
2324.0 ,0.9
2325.0 ,0.9
2326.0 ,1.0
2327.0 ,1.0
2328.0 ,1.0
2329.0 ,1.0
2330.0 ,0.8
2331.0 ,0.5
2332.0 ,0.5
2333.0 ,0.4
2334.0 ,0.4
2335.0 ,0.3
2336.0 ,0.5
2337.0 ,0.5
2338.0 ,0.5
2339.0 ,0.5
2340.0 ,0.3
2341.0 ,0.3
2342.0 ,0.4
2343.0 ,0.4
2344.0 ,0.4
2345.0 ,0.5
2346.0 ,0.5
2347.0 ,0.3
2348.0 ,0.3
2349.0 ,0.6
2350.0 ,0.6
2351.0 ,0.6
2352.0 ,0.6
2353.0 ,0.4
2354.0 ,0.5
2355.0 ,0.5
2356.0 ,0.7
2357.0 ,0.7
2358.0 ,1.2
2359.0 ,1.1
2360.0 ,1.1
2361.0 ,1.0
2362.0 ,1.0
2363.0 ,1.1
2364.0 ,1.0
2365.0 ,1.0
2366.0 ,1.0
2367.0 ,1.0
2368.0 ,0.9
2369.0 ,0.9
2370.0 ,1.0
2371.0 ,1.0
2372.0 ,0.9
2373.0 ,0.9
2374.0 ,1.0
2375.0 ,1.2
2376.0 ,1.2
2377.0 ,1.2
2378.0 ,1.2
2379.0 ,1.3
2380.0 ,1.3
2381.0 ,1.2
2382.0 ,1.3
2383.0 ,1.3
2384.0 ,1.2
2385.0 ,1.0
2386.0 ,1.0
2387.0 ,1.0
2388.0 ,1.0
2389.0 ,1.0
2390.0 ,1.1
2391.0 ,1.1
2392.0 ,1.0
2393.0 ,1.0
2394.0 ,1.4
2395.0 ,1.4
2396.0 ,1.5
2397.0 ,1.5
2398.0 ,1.4
2399.0 ,1.4
2400.0 ,1.4
2401.0 ,1.2
2402.0 ,1.2
2403.0 ,1.3
2404.0 ,1.2
2405.0 ,1.2
2406.0 ,1.1
2407.0 ,1.1
2408.0 ,1.0
2409.0 ,1.0
2410.0 ,1.1
2411.0 ,1.1
2412.0 ,1.1
2413.0 ,0.9
2414.0 ,1.0
2415.0 ,1.0
2416.0 ,1.0
2417.0 ,1.0
2418.0 ,1.0
2419.0 ,1.0
2420.0 ,0.8
2421.0 ,0.8
2422.0 ,0.8
2423.0 ,0.7
2424.0 ,0.7
2425.0 ,0.6
2426.0 ,0.6
2427.0 ,0.8
2428.0 ,0.8
2429.0 ,0.7
2430.0 ,0.7
2431.0 ,0.7
2432.0 ,0.7
2433.0 ,0.9
2434.0 ,0.9
2435.0 ,0.8
2436.0 ,0.8
2437.0 ,0.8
2438.0 ,0.8
2439.0 ,0.8
2440.0 ,0.8
2441.0 ,0.7
2442.0 ,0.7
2443.0 ,0.6
2444.0 ,0.6
2445.0 ,0.5
2446.0 ,0.5
2447.0 ,0.5
2448.0 ,0.6
2449.0 ,0.6
2450.0 ,0.6
2451.0 ,0.6
2452.0 ,0.6
2453.0 ,0.5
2454.0 ,0.5
2455.0 ,0.8
2456.0 ,0.8
2457.0 ,0.7
2458.0 ,0.7
2459.0 ,0.7
2460.0 ,1.0
2461.0 ,1.0
2462.0 ,1.0
2463.0 ,1.0
2464.0 ,1.0
2465.0 ,1.0
2466.0 ,1.0
2467.0 ,0.9
2468.0 ,0.8
2469.0 ,0.8
2470.0 ,1.0
2471.0 ,1.0
2472.0 ,0.9
2473.0 ,0.8
2474.0 ,0.8
2475.0 ,0.9
2476.0 ,0.9
2477.0 ,0.9
2478.0 ,0.8
2479.0 ,0.8
2480.0 ,0.7
2481.0 ,0.8
2482.0 ,0.8
2483.0 ,0.6
2484.0 ,0.6
2485.0 ,0.8
2486.0 ,0.8
2487.0 ,0.7
2488.0 ,0.7
2489.0 ,0.7
2490.0 ,0.7
2491.0 ,1.1
2492.0 ,1.0
2493.0 ,1.0
2494.0 ,1.0
2495.0 ,1.0
2496.0 ,1.0
2497.0 ,0.9
2498.0 ,0.9
2499.0 ,0.8
2500.0 ,0.7
2501.0 ,0.7
2502.0 ,0.6
2503.0 ,0.6
2504.0 ,0.6
2505.0 ,0.7
2506.0 ,0.7
2507.0 ,0.7
2508.0 ,0.8
2509.0 ,0.8
2510.0 ,0.8
2511.0 ,0.8
2512.0 ,0.8
2513.0 ,0.6
2514.0 ,0.5
2515.0 ,0.5
2516.0 ,0.5
2517.0 ,0.5
2518.0 ,0.6
2519.0 ,0.7
2520.0 ,0.7
2521.0 ,1.0
2522.0 ,1.0
2523.0 ,0.9
2524.0 ,0.9
2525.0 ,1.2
2526.0 ,1.5
2527.0 ,1.5
2528.0 ,1.4
2529.0 ,1.4
2530.0 ,1.4
2531.0 ,1.3
2532.0 ,1.3
2533.0 ,1.3
2534.0 ,1.3
2535.0 ,1.2
2536.0 ,1.2
2537.0 ,1.2
2538.0 ,1.1
2539.0 ,1.0
2540.0 ,1.0
2541.0 ,1.1
2542.0 ,1.1
2543.0 ,1.1
2544.0 ,1.0
2545.0 ,1.0
2546.0 ,0.9
2547.0 ,1.0
2548.0 ,1.0
2549.0 ,0.9
2550.0 ,0.9
2551.0 ,1.0
2552.0 ,0.9
2553.0 ,0.9
2554.0 ,1.1
2555.0 ,1.1
2556.0 ,1.3
2557.0 ,1.3
2558.0 ,1.3
2559.0 ,1.4
2560.0 ,1.4
2561.0 ,1.4
2562.0 ,1.4
2563.0 ,1.5
2564.0 ,1.4
2565.0 ,1.4
2566.0 ,1.3
2567.0 ,1.2
2568.0 ,1.2
2569.0 ,1.2
2570.0 ,1.2
2571.0 ,1.2
2572.0 ,1.1
2573.0 ,1.1
2574.0 ,1.0
2575.0 ,1.0
2576.0 ,1.0
2577.0 ,1.0
2578.0 ,0.9
2579.0 ,0.9
2580.0 ,1.1
2581.0 ,1.1
2582.0 ,1.0
2583.0 ,1.0
2584.0 ,1.2
2585.0 ,1.2
2586.0 ,1.3
2587.0 ,1.1
2588.0 ,1.1
2589.0 ,1.2
2590.0 ,1.1
2591.0 ,1.1
2592.0 ,1.1
2593.0 ,1.1
2594.0 ,1.1
2595.0 ,1.1
2596.0 ,1.1
2597.0 ,1.0
2598.0 ,0.9
2599.0 ,0.9
2600.0 ,0.8
2601.0 ,0.7
2602.0 ,0.7
2603.0 ,0.7
2604.0 ,0.6
2605.0 ,0.6
2606.0 ,0.6
2607.0 ,0.6
2608.0 ,0.5
2609.0 ,0.6
2610.0 ,0.6
2611.0 ,0.6
2612.0 ,0.6
2613.0 ,0.6
2614.0 ,0.7
2615.0 ,0.7
2616.0 ,0.6
2617.0 ,0.6
2618.0 ,0.6
2619.0 ,0.6
2620.0 ,0.7
2621.0 ,0.7
2622.0 ,0.7
2623.0 ,0.8
2624.0 ,0.8
2625.0 ,0.9
2626.0 ,1.0
2627.0 ,1.0
2628.0 ,0.9
2629.0 ,0.9
2630.0 ,0.9
2631.0 ,1.0
2632.0 ,1.0
2633.0 ,1.0
2634.0 ,1.0
2635.0 ,1.0
2636.0 ,1.0
2637.0 ,0.9
2638.0 ,0.9
2639.0 ,0.9
2640.0 ,0.9
2641.0 ,0.9
2642.0 ,0.9
2643.0 ,1.0
2644.0 ,1.0
2645.0 ,1.0
2646.0 ,1.0
2647.0 ,1.0
2648.0 ,0.9
2649.0 ,0.8
2650.0 ,0.8
